batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,explore,0.057,120,KOAc,X-Phos,DMAc,38.62±39.90,0.07±0.16,77.58,0.044840401,1,0
1,2,explore,0.153,90,KOAc,X-Phos,BuCN,28.62±47.95,0.10±0.19,32.5,0.042064884,1,0
1,3,explore,0.153,105,KOAc,X-Phos,p-Xylene,28.44±47.95,0.10±0.19,39.32,0.031555219,1,0
1,4,explore,0.153,90,CsOPiv,X-Phos,DMAc,28.42±47.95,0.10±0.19,27.79,0.116292458,1,0
1,5,explore,0.153,105,KOAc,PPhtBu2,DMAc,28.42±47.95,0.10±0.19,0.0,0.03855042,1,0
2,1,explore,0.057,90,KOAc,X-Phos,DMAc,56.95±23.47,0.04±0.06,43.2,0.044741291,2,0
2,2,explore,0.057,120,KOAc,PPh2Me,DMAc,29.00±37.80,0.08±0.11,12.01,0.03751272,2,0
2,3,explore,0.057,105,CsOAc,BrettPhos,BuCN,29.00±37.80,0.08±0.11,45.11,0.232286715,2,0
2,4,explore,0.057,120,KOAc,PPh2Me,BuCN,29.00±37.80,0.08±0.11,0.0,0.068030658,2,0
2,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,29.00±37.80,0.08±0.11,27.71,0.22169053,2,0
3,1,explore,0.153,120,KOAc,X-Phos,DMAc,60.05±11.72,0.04±0.03,84.67,0.030082718,3,0
3,2,explore,0.057,120,KOAc,X-Phos,BuOAc,26.55±28.83,0.10±0.10,61.86,0.065111574,3,0
3,3,explore,0.153,120,KOAc,PPh3,DMAc,25.67±28.82,0.10±0.10,51.83,0.021790691,3,0
3,4,explore,0.057,90,KOAc,PPh2Me,BuOAc,26.20±28.83,0.10±0.10,0.0,0.05762498,3,0
3,5,explore,0.057,120,CsOAc,X-Phos,DMAc,26.32±28.83,0.10±0.10,88.41,0.090372068,3,0
4,1,explore,0.057,90,KOAc,PPh3,DMAc,42.11±27.76,0.03±0.04,19.55,0.036475757,4,0
4,2,explore,0.153,105,CsOAc,X-Phos,DMAc,73.88±20.89,0.09±0.03,84.48,0.075582617,4,0
4,3,explore,0.057,120,CsOAc,X-Phos,BuCN,34.29±33.21,0.09±0.09,72.21,0.121224204,4,0
4,4,explore,0.057,120,CsOAc,X-Phos,BuOAc,33.50±33.23,0.09±0.09,7.02,0.110303569,4,0
4,5,explore,0.153,120,KOAc,PPh3,BuOAc,32.84±33.23,0.09±0.09,4.86,0.029514154,4,0
5,1,explore,0.153,120,CsOAc,X-Phos,DMAc,84.19±11.27,0.08±0.01,84.49,0.075582645,5,0
5,2,explore,0.153,105,CsOAc,X-Phos,p-Xylene,31.28±32.26,0.09±0.08,76.63,0.077191837,5,0
5,3,explore,0.057,105,CsOAc,X-Phos,DMAc,83.14±11.27,0.09±0.01,89.17,0.090374259,5,0
5,4,explore,0.153,120,KOAc,PPh3,p-Xylene,31.18±32.26,0.09±0.08,5.22,0.023233406,5,0
5,5,explore,0.153,120,CsOAc,PPh3,DMAc,31.21±32.26,0.09±0.08,78.19,0.067367128,5,0
6,1,explore,0.153,120,CsOAc,PPh3,BuCN,35.63±33.26,0.09±0.07,19.64,0.079269232,6,0
6,2,explore,0.153,120,CsOAc,PPh3,BuOAc,35.10±33.27,0.09±0.07,14.26,0.075067471,6,0
6,3,explore,0.153,120,CsOAc,PPh3,p-Xylene,34.36±33.28,0.09±0.07,11.83,0.068757977,6,0
6,4,explore,0.153,90,CsOAc,PPh3,DMAc,58.16±27.76,0.07±0.01,31.85,0.06723354,6,0
6,5,explore,0.153,120,CsOPiv,PPh3,DMAc,34.26±33.28,0.09±0.07,58.4,0.108183344,6,0
7,1,explore,0.153,120,CsOPiv,PPh3,BuCN,33.46±30.75,0.09±0.06,6.1,0.120038536,7,0
7,2,explore,0.153,120,CsOPiv,PPh3,BuOAc,33.15±30.76,0.09±0.06,2.81,0.115876336,7,0
7,3,explore,0.153,120,CsOPiv,PPh3,p-Xylene,32.70±30.77,0.09±0.06,4.26,0.109603615,7,0
7,4,explore,0.057,90,CsOAc,PPh2Me,DMAc,32.57±30.77,0.09±0.06,7.32,0.082999646,7,0
7,5,explore,0.1,120,CsOPiv,PCy3 HBF4,p-Xylene,32.61±30.77,0.09±0.06,0.69,0.120862423,7,0
8,1,explore,0.057,120,CsOAc,X-Phos,p-Xylene,64.36±19.79,0.08±0.02,54.52,0.094283484,8,0
8,2,explore,0.153,90,CsOAc,X-Phos,p-Xylene,65.25±19.08,0.08±0.00,66.03,0.07715315,8,0
8,3,explore,0.057,90,CsOAc,X-Phos,DMAc,69.43±17.26,0.09±0.00,79.33,0.090345892,8,0
8,4,explore,0.153,120,KOAc,PPhtBu2,BuCN,27.34±30.10,0.09±0.06,0.0,0.05052713,8,0
8,5,explore,0.153,90,KOAc,PPhtBu2,BuOAc,27.66±30.11,0.09±0.06,0.0,0.046395962,8,0
9,1,explore,0.1,105,CsOAc,X-Phos,DMAc,87.34±3.52,0.08±0.00,87.83,0.080242764,9,0
9,2,explore,0.057,90,KOAc,PPh2Me,p-Xylene,26.04±29.41,0.09±0.06,0.0,0.041445396,9,0
9,3,explore,0.153,120,KOAc,PPhtBu2,p-Xylene,25.96±29.41,0.09±0.06,0.0,0.040123498,9,0
9,4,explore,0.153,90,CsOAc,PPhtBu2,DMAc,26.22±29.41,0.09±0.06,0.0,0.084050866,9,0
9,5,explore,0.1,120,KOAc,CgMe-PPh,BuOAc,26.25±29.41,0.09±0.06,51.37,0.069769229,9,0
