batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,KOPiv,PPh3,BuOAc,0.1,120,21.10±11.64,0.15±0.05,4.23,0.036937879,1,8
1,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,21.10±11.64,0.15±0.05,38.63,0.067802977,1,8
1,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,21.10±11.64,0.15±0.05,28.02,0.198801521,1,8
1,4,explore,CsOAc,PPhMe2,BuOAc,0.057,120,21.10±11.64,0.15±0.05,0.0,0.104381255,1,8
1,5,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,21.10±11.64,0.15±0.05,0.76,0.138876901,1,8
2,1,explore,KOAc,PPhtBu2,DMAc,0.1,105,16.64±15.16,0.11±0.06,0.0,0.04320091,2,8
2,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,15.35±14.93,0.09±0.06,42.3,0.045349363,2,8
2,3,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,20.00±15.23,0.11±0.05,8.2,0.041646658,2,8
2,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,26.11±14.60,0.13±0.07,33.69,0.087133382,2,8
2,5,explore,KOAc,PPh2Me,BuCN,0.057,105,12.11±11.93,0.11±0.06,0.0,0.068030658,2,8
3,1,explore,CsOAc,tBPh-CPhos,BuOAc,0.1,105,16.02±15.61,0.10±0.07,0.0,0.326129261,3,8
3,2,explore,KOAc,X-Phos,BuCN,0.153,120,26.58±17.05,0.09±0.06,78.6,0.042418848,3,8
3,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,17.46±13.53,0.09±0.06,29.82,0.13233438,3,8
3,4,explore,KOPiv,X-Phos,BuCN,0.1,120,28.40±16.10,0.08±0.06,50.93,0.051608171,3,8
3,5,explore,KOAc,X-Phos,BuOAc,0.153,105,26.46±17.20,0.06±0.04,53.49,0.037985033,3,8
4,1,explore,CsOPiv,X-Phos,DMAc,0.057,90,48.17±14.56,0.08±0.04,23.71,0.131058818,4,8
4,2,explore,KOAc,CgMe-PPh,BuCN,0.153,90,46.58±16.59,0.11±0.08,19.99,0.065243382,4,8
4,3,explore,KOAc,P(fur)3,BuOAc,0.1,120,26.84±24.53,0.08±0.07,21.34,0.050428722,4,8
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,45.32±17.72,0.11±0.08,98.38,0.053396793,4,8
4,5,explore,KOAc,P(fur)3,BuCN,0.1,90,28.07±24.19,0.08±0.07,2.55,0.05643395,4,8
5,1,explore,KOAc,PPhMe2,p-Xylene,0.153,105,11.53±18.70,0.08±0.07,0.0,0.025528882,5,8
5,2,explore,KOAc,CgMe-PPh,p-Xylene,0.1,90,48.22±20.92,0.08±0.06,11.95,0.060133799,5,8
5,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,56.71±17.50,0.05±0.04,61.67,0.031636791,5,8
5,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,53.16±20.07,0.07±0.05,80.38,0.057995393,5,8
5,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,55.08±19.69,0.07±0.05,51.37,0.069769229,5,8
6,1,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,52.65±15.13,0.10±0.05,55.8,0.123393,6,8
6,2,explore,KOPiv,X-Phos,DMAc,0.1,120,60.53±16.01,0.04±0.01,80.61,0.033627204,6,8
6,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,55.19±15.72,0.04±0.02,62.15,0.030544243,6,8
6,4,explore,KOAc,X-Phos,p-Xylene,0.057,120,56.06±15.12,0.06±0.04,45.62,0.048750555,6,8
