batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,KOPiv,PPh3,DMAc,0.153,120,5.68±1.82,0.10±0.02,79.1,0.020775005,1,7
1,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,120,5.68±1.82,0.10±0.02,22.06,0.056397164,1,7
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,5.68±1.82,0.10±0.02,82.33,0.121718564,1,7
1,4,explore,CsOAc,P(fur)3,p-Xylene,0.1,120,5.68±1.82,0.10±0.02,19.04,0.08648852,1,7
1,5,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,5.68±1.82,0.10±0.02,24.02,0.26482815,1,7
2,1,explore,CsOAc,PPh3,p-Xylene,0.1,120,25.58±20.21,0.09±0.04,16.64,0.074179454,2,7
2,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,30.26±18.05,0.11±0.05,26.48,0.040655175,2,7
2,3,explore,KOAc,PPhMe2,p-Xylene,0.057,120,21.70±17.24,0.10±0.04,0.0,0.042701224,2,7
2,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,24.11±17.94,0.09±0.04,13.11,0.038443279,2,7
2,5,explore,KOPiv,PPh3,BuOAc,0.153,120,27.57±20.17,0.10±0.05,4.33,0.028416873,2,7
3,1,explore,KOAc,P(fur)3,BuCN,0.153,105,20.63±14.72,0.07±0.05,11.61,0.046007436,3,7
3,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,25.91±16.06,0.08±0.06,62.15,0.030544243,3,7
3,3,explore,KOPiv,PPhtBu2,BuOAc,0.153,90,21.24±16.61,0.08±0.06,0.0,0.045301662,3,7
3,4,explore,KOPiv,X-Phos,DMAc,0.153,120,27.86±17.23,0.07±0.06,80.39,0.02897608,3,7
3,5,explore,KOPiv,X-Phos,DMAc,0.153,105,27.86±17.23,0.07±0.06,82.28,0.028981528,3,7
4,1,explore,KOAc,JackiePhos,BuOAc,0.057,90,24.80±24.59,0.07±0.05,3.77,0.386307155,4,7
4,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,55.18±28.37,0.13±0.05,91.19,0.100519529,4,7
4,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,55.91±28.36,0.12±0.06,50.75,0.065479563,4,7
4,4,explore,CsOAc,X-Phos,DMAc,0.1,90,64.47±19.47,0.07±0.03,84.17,0.080232213,4,7
4,5,explore,CsOPiv,X-Phos,p-Xylene,0.153,90,64.05±20.29,0.07±0.03,44.28,0.117947034,4,7
5,1,explore,KOAc,JackiePhos,DMAc,0.057,90,18.33±26.08,0.16±0.10,72.24,0.366347319,5,7
5,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,67.89±18.53,0.08±0.06,42.62,0.068625715,5,7
5,3,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,67.44±19.56,0.08±0.06,51.37,0.069769229,5,7
5,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,69.39±17.08,0.08±0.06,83.22,0.05800358,5,7
5,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,67.89±18.53,0.08±0.06,45.73,0.060121638,5,7
6,1,explore,KOAc,PPh2Me,BuCN,0.057,90,18.67±22.72,0.07±0.08,0.0,0.068030658,6,7
6,2,explore,KOPiv,X-Phos,BuCN,0.057,90,67.52±16.05,0.05±0.05,30.83,0.074311735,6,7
6,3,explore,KOAc,X-Phos,BuCN,0.057,90,67.04±16.06,0.05±0.05,18.72,0.0753130509999999,6,7
6,4,explore,KOPiv,X-Phos,DMAc,0.057,120,74.30±11.66,0.04±0.03,62.07,0.043701389,6,7
6,5,explore,KOPiv,X-Phos,DMAc,0.057,90,73.84±11.87,0.05±0.05,52.77,0.043674579,6,7
7,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,66.08±16.23,0.05±0.02,41.64,0.054838238,7,7
7,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,27.45±18.70,0.07±0.08,37.71,0.0345579929999999,7,7
7,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,30.18±22.22,0.07±0.08,78.93,0.033074821,7,7
7,4,explore,KOAc,P(fur)3,DMAc,0.153,105,27.24±22.23,0.07±0.08,32.04,0.034033947,7,7
7,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,29.97±22.26,0.07±0.08,64.46,0.033033107,7,7
8,1,explore,KOPiv,PPhMe2,BuOAc,0.1,90,12.51±18.11,0.08±0.06,0.0,0.039228614,8,7
8,2,explore,KOAc,X-Phos,DMAc,0.153,120,68.02±15.93,0.03±0.01,84.67,0.030082718,8,7
8,3,explore,KOPiv,PPh3,DMAc,0.153,105,32.44±25.53,0.04±0.04,71.11,0.020751972,8,7
8,4,explore,KOPiv,PPh3,DMAc,0.153,90,32.38±25.60,0.04±0.04,38.79,0.0206588,8,7
8,5,explore,CsOAc,JackiePhos,DMAc,0.153,120,47.62±31.49,0.25±0.08,39.57,0.396975463,8,7
9,1,explore,KOAc,X-Phos,DMAc,0.1,120,71.28±15.70,0.04±0.01,88.41,0.03474399,9,7
9,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,25.53±22.75,0.06±0.08,24.11,0.026484397,9,7
9,3,explore,KOAc,X-Phos,DMAc,0.057,120,68.71±16.76,0.04±0.01,77.58,0.044840401,9,7
9,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,25.79±22.01,0.06±0.08,12.78,0.026451735,9,7
9,5,explore,KOAc,X-Phos,DMAc,0.1,105,67.14±17.10,0.04±0.01,65.37,0.034677571,9,7
