batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,CsOPiv,PPhMe2,DMAc,0.153,90,1.95±1.12,0.11±0.02,0.0,0.110329516,1,2
1,2,explore,CsOPiv,PPhMe2,BuCN,0.1,120,1.95±1.12,0.11±0.02,0.0,0.132802304,1,2
1,3,explore,CsOPiv,X-Phos,BuCN,0.1,120,1.95±1.12,0.11±0.02,59.81,0.139144366,1,2
1,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,105,1.95±1.12,0.11±0.02,30.75,0.087116846,1,2
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,1.95±1.12,0.11±0.02,38.8,0.113503605,1,2
2,1,explore,KOPiv,X-Phos,BuCN,0.153,120,27.13±16.01,0.13±0.03,71.43,0.041269496,2,2
2,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,105,28.51±14.25,0.10±0.03,16.46,0.146523971,2,2
2,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,90,28.31±14.49,0.10±0.03,75.28,0.144354403,2,2
2,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,26.85±16.21,0.12±0.03,31.55,0.03043256,2,2
2,5,explore,KOAc,CgMe-PPh,p-Xylene,0.057,90,28.51±14.25,0.10±0.03,8.45,0.071889446,2,2
3,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,105,24.32±18.77,0.07±0.03,12.77,0.35188633,3,2
3,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,25.75±23.77,0.07±0.03,64.48,0.078486468,3,2
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,44.36±14.74,0.08±0.04,55.7,0.056829946,3,2
3,4,explore,KOPiv,X-Phos,DMAc,0.153,120,45.38±15.33,0.07±0.03,80.39,0.02897608,3,2
3,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,29.75±23.05,0.12±0.03,40.47,0.411756179,3,2
4,1,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,35.52±19.91,0.06±0.03,51.37,0.069769229,4,2
4,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,48.16±25.92,0.11±0.09,56.45,0.055566917,4,2
4,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,46.48±25.45,0.11±0.09,43.52,0.055467638,4,2
4,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,48.86±25.79,0.11±0.09,49.17,0.037452932,4,2
4,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,45.15±26.67,0.11±0.09,19.95,0.045884884,4,2
5,1,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,25.96±27.42,0.10±0.10,10.05,0.275221281,5,2
