batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,18.49±6.54,0.22±0.05,60.29,0.054906306,1,9
1,2,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,18.49±6.54,0.22±0.05,24.02,0.26482815,1,9
1,3,explore,CsOAc,JackiePhos,DMAc,0.057,105,18.49±6.54,0.22±0.05,71.97,0.4118469870000001,1,9
1,4,explore,KOPiv,PPh3,BuOAc,0.057,120,18.49±6.54,0.22±0.05,3.07,0.05548925,1,9
1,5,explore,CsOAc,X-Phos,DMAc,0.153,90,18.49±6.54,0.22±0.05,86.14,0.075587402,1,9
2,1,explore,KOPiv,PPhtBu2,BuOAc,0.1,90,17.30±16.17,0.12±0.07,0.0,0.05382323,2,9
2,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,45.03±20.43,0.13±0.09,61.67,0.031636791,2,9
2,3,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,45.22±20.06,0.17±0.12,20.03,0.146537001,2,9
2,4,explore,CsOPiv,X-Phos,DMAc,0.057,90,48.67±18.31,0.15±0.10,23.71,0.131058818,2,9
2,5,explore,KOPiv,PPh3,DMAc,0.153,90,35.82±22.11,0.14±0.10,38.79,0.0206588,2,9
3,1,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,16.36±16.69,0.17±0.13,0.0,0.116919229,3,9
3,2,explore,KOAc,PPh2Me,BuCN,0.153,105,37.53±24.73,0.16±0.14,0.0,0.034676685,3,9
3,3,explore,KOAc,PPh2Me,p-Xylene,0.153,105,41.47±22.51,0.16±0.14,0.0,0.024273053,3,9
3,4,explore,KOAc,PPh3,DMAc,0.1,90,37.91±21.73,0.08±0.06,14.29,0.026332962,3,9
