batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,CsOAc,BrettPhos,BuOAc,0.1,105,37.07±16.27,0.13±0.02,26.64,0.203126617,1,5
1,2,explore,CsOPiv,JackiePhos,DMAc,0.1,120,37.07±16.27,0.13±0.02,13.46,0.44242395,1,5
1,3,explore,CsOAc,tBPh-CPhos,BuOAc,0.057,105,37.07±16.27,0.13±0.02,10.39,0.344745595,1,5
1,4,explore,KOPiv,PPhtBu2,BuCN,0.057,120,37.07±16.27,0.13±0.02,0.0,0.0827868029999999,1,5
1,5,explore,CsOAc,X-Phos,DMAc,0.1,105,37.07±16.27,0.13±0.02,87.83,0.080242764,1,5
2,1,explore,KOAc,PPhtBu2,BuCN,0.153,105,42.40±27.06,0.15±0.07,0.0,0.05052713,2,5
2,2,explore,CsOAc,X-Phos,BuOAc,0.1,120,56.15±20.54,0.15±0.07,2.79,0.091721882,2,5
2,3,explore,KOPiv,PPh3,p-Xylene,0.153,120,47.56±25.23,0.16±0.08,7.54,0.022147574,2,5
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,52.76±23.75,0.17±0.09,100.0,0.098901909,2,5
2,5,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,50.97±24.59,0.18±0.09,52.47,0.061253848,2,5
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,20.01±25.09,0.18±0.11,12.98,0.047476236,3,5
3,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,57.30±23.31,0.10±0.06,76.68,0.075080437,3,5
3,3,explore,KOPiv,PPhMe2,p-Xylene,0.153,105,32.26±29.76,0.12±0.09,0.0,0.024434582,3,5
3,4,explore,KOAc,X-Phos,DMAc,0.057,120,49.92±27.17,0.09±0.06,77.58,0.044840401,3,5
3,5,explore,KOAc,PPhMe2,BuCN,0.1,90,28.59±27.73,0.12±0.09,0.0,0.046428592,3,5
4,1,explore,KOPiv,P(fur)3,DMAc,0.057,90,27.96±31.72,0.10±0.08,26.56,0.047701972,4,5
4,2,explore,KOPiv,X-Phos,BuCN,0.1,90,65.31±22.57,0.06±0.05,45.95,0.051569934,4,5
4,3,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,31.39±30.80,0.09±0.07,0.0,0.034260435,4,5
4,4,explore,KOAc,X-Phos,BuCN,0.1,90,63.27±22.53,0.06±0.05,26.5,0.052514893,4,5
4,5,explore,KOPiv,X-Phos,DMAc,0.153,90,69.29±21.33,0.06±0.05,60.68,0.02891926,4,5
5,1,explore,KOAc,PPh2Me,BuOAc,0.1,90,18.91±20.11,0.07±0.06,0.0,0.039067086,5,5
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,65.16±21.17,0.07±0.04,28.9,0.053196497,5,5
5,3,explore,KOPiv,X-Phos,DMAc,0.153,105,63.63±22.01,0.04±0.01,82.28,0.028981528,5,5
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,66.78±20.47,0.07±0.04,98.38,0.053396793,5,5
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,70.35±17.83,0.07±0.05,98.49,0.05230281,5,5
6,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,17.05±29.37,0.04±0.05,2.52,0.026422158,6,5
6,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,68.23±20.66,0.04±0.03,62.15,0.030544243,6,5
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,74.95±20.79,0.06±0.03,87.59,0.056921878,6,5
6,4,explore,KOPiv,X-Phos,BuCN,0.153,120,66.93±22.71,0.04±0.03,71.43,0.041269496,6,5
6,5,explore,KOPiv,X-Phos,DMAc,0.153,120,79.56±12.17,0.03±0.03,80.39,0.02897608,6,5
7,1,explore,KOAc,P(fur)3,BuOAc,0.1,105,20.10±13.18,0.06±0.05,9.87,0.050364208,7,5
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,81.63±18.43,0.10±0.02,81.63,0.103499443,7,5
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,72.26±23.42,0.06±0.01,87.0,0.053363987,7,5
7,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,71.12±24.15,0.06±0.02,96.64,0.068169899,7,5
7,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,71.12±24.15,0.06±0.01,83.22,0.05800358,7,5
8,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,69.56±23.29,0.06±0.01,69.2,0.064526925,8,5
8,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,70.74±25.21,0.11±0.02,96.38,0.111330365,8,5
8,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,71.16±24.79,0.11±0.02,99.98,0.111358006,8,5
8,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,68.70±24.49,0.06±0.01,80.86,0.065710753,8,5
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,73.04±22.50,0.11±0.02,43.84,0.098740012,8,5
9,1,explore,KOAc,X-Phos,DMAc,0.153,105,79.61±15.00,0.03±0.01,48.86,0.029979486,9,5
9,2,explore,CsOAc,X-Phos,BuCN,0.153,105,78.13±17.73,0.10±0.03,84.62,0.087965517,9,5
9,3,explore,KOAc,X-Phos,BuCN,0.153,105,74.03±17.88,0.04±0.01,75.39,0.042394201,9,5
9,4,explore,CsOAc,X-Phos,BuCN,0.153,120,79.60±16.82,0.10±0.03,77.01,0.087907086,9,5
9,5,explore,KOAc,X-Phos,BuCN,0.153,120,75.86±16.70,0.04±0.01,78.6,0.042418848,9,5
