batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,KOPiv,X-Phos,DMAc,0.057,120,11.24±9.52,0.16±0.05,62.07,0.043701389,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.1,90,11.24±9.52,0.16±0.05,48.21,0.209452622,1,6
1,3,explore,CsOAc,PCy3 HBF4,BuOAc,0.153,90,11.24±9.52,0.16±0.05,0.0,0.080855181,1,6
1,4,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,11.24±9.52,0.16±0.05,26.29,0.229151964,1,6
1,5,explore,CsOAc,PPh3,p-Xylene,0.153,120,11.24±9.52,0.16±0.05,11.83,0.068757977,1,6
2,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,120,15.16±18.60,0.11±0.06,44.53,0.0777885,2,6
2,2,explore,CsOPiv,X-Phos,BuCN,0.1,90,34.56±17.09,0.12±0.06,69.11,0.139215773,2,6
2,3,explore,CsOPiv,X-Phos,BuCN,0.153,90,34.56±17.09,0.12±0.06,75.4,0.12876799,2,6
2,4,explore,CsOAc,X-Phos,BuCN,0.153,105,34.56±17.09,0.12±0.06,84.62,0.087965517,2,6
2,5,explore,CsOAc,X-Phos,DMAc,0.057,90,35.60±16.48,0.12±0.06,79.33,0.090345892,2,6
3,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,20.31±21.66,0.11±0.07,21.25,0.039715252,3,6
3,2,explore,CsOPiv,X-Phos,p-Xylene,0.1,90,54.43±24.39,0.12±0.03,36.98,0.123324312,3,6
3,3,explore,KOPiv,X-Phos,BuOAc,0.1,90,47.18±29.71,0.10±0.03,42.3,0.045349363,3,6
3,4,explore,CsOAc,X-Phos,BuOAc,0.153,120,45.47±29.21,0.08±0.03,6.23,0.083219662,3,6
3,5,explore,KOPiv,X-Phos,BuOAc,0.1,105,47.08±29.64,0.09±0.03,48.25,0.045382829,3,6
4,1,explore,KOAc,P(fur)3,BuCN,0.057,120,45.20±27.05,0.11±0.06,12.25,0.079366324,4,6
4,2,explore,KOAc,P(fur)3,BuCN,0.153,120,44.84±27.23,0.11±0.06,3.04,0.045941634,4,6
4,3,explore,KOPiv,P(fur)3,DMAc,0.1,90,45.03±27.51,0.08±0.07,26.29,0.037573562,4,6
4,4,explore,KOPiv,PPhtBu2,DMAc,0.057,105,39.81±29.63,0.13±0.09,0.0,0.052234242,4,6
4,5,explore,KOPiv,P(fur)3,BuCN,0.057,90,46.69±28.49,0.09±0.07,37.93,0.0784692,4,6
5,1,explore,CsOAc,PPh3,DMAc,0.057,120,21.14±17.21,0.10±0.04,89.71,0.082178459,5,6
5,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,30.92±22.56,0.08±0.07,12.78,0.026451735,5,6
5,3,explore,KOPiv,tBPh-CPhos,BuCN,0.153,90,31.87±27.94,0.10±0.08,5.65,0.275187497,5,6
5,4,explore,KOPiv,X-Phos,DMAc,0.153,90,62.79±12.39,0.05±0.01,60.68,0.02891926,5,6
5,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,31.34±26.37,0.10±0.08,45.01,0.263297159,5,6
6,1,explore,KOAc,PPhMe2,BuCN,0.153,120,17.49±20.96,0.10±0.08,0.0,0.035932514,6,6
6,2,explore,KOAc,PPh3,DMAc,0.153,105,49.53±29.14,0.07±0.04,30.44,0.021729029,6,6
6,3,explore,KOPiv,PPh3,BuCN,0.057,90,48.67±27.30,0.06±0.04,5.92,0.065923115,6,6
6,4,explore,KOAc,PPh3,DMAc,0.057,90,51.94±27.34,0.07±0.04,19.55,0.036475757,6,6
6,5,explore,KOPiv,PPh3,DMAc,0.057,105,51.84±27.05,0.05±0.04,63.61,0.035508473,6,6
7,1,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,24.69±16.66,0.12±0.11,46.75,0.06026081,7,6
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,27.44±17.93,0.12±0.11,62.75,0.066977902,7,6
7,3,explore,KOAc,X-Phos,DMAc,0.153,105,58.27±16.23,0.04±0.01,48.86,0.029979486,7,6
7,4,explore,CsOAc,PPh3,BuCN,0.057,120,45.93±28.00,0.08±0.01,11.19,0.112558325,7,6
7,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,28.02±19.26,0.12±0.11,83.22,0.05800358,7,6
8,1,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,61.55±20.11,0.12±0.03,36.73,0.151745627,8,6
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,58.61±17.94,0.06±0.04,98.38,0.053396793,8,6
8,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,62.45±21.51,0.09±0.03,99.98,0.111358006,8,6
8,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,58.97±16.80,0.05±0.04,87.0,0.053363987,8,6
8,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,90,63.51±20.70,0.10±0.03,57.95,0.12153137,8,6
9,1,explore,KOAc,X-Phos,BuCN,0.153,120,73.00±17.29,0.04±0.02,78.6,0.042418848,9,6
9,2,explore,KOAc,X-Phos,BuCN,0.153,105,70.45±15.29,0.04±0.02,75.39,0.042394201,9,6
9,3,explore,KOAc,X-Phos,DMAc,0.153,120,74.04±14.96,0.03±0.01,84.67,0.030082718,9,6
9,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,22.16±19.20,0.05±0.06,14.06,0.033795527,9,6
9,5,explore,KOAc,X-Phos,BuCN,0.1,120,71.08±17.72,0.05±0.02,56.57,0.052745776,9,6
