batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,27.29±8.81,0.10±0.04,42.62,0.068625715,1,0
1,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,27.29±8.81,0.10±0.04,20.6,0.194571076,1,0
1,3,explore,CsOAc,P(fur)3,BuCN,0.153,90,27.29±8.81,0.10±0.04,29.45,0.091644861,1,0
1,4,explore,KOAc,PCy3 HBF4,BuOAc,0.1,120,27.29±8.81,0.10±0.04,0.0,0.043876303,1,0
1,5,explore,KOPiv,PPhMe2,p-Xylene,0.153,90,27.29±8.81,0.10±0.04,0.0,0.024434582,1,0
2,1,explore,KOAc,PPh2Me,BuCN,0.153,105,25.17±16.42,0.09±0.05,0.0,0.034676685,2,0
2,2,explore,KOAc,JackiePhos,BuCN,0.057,120,29.17±15.06,0.09±0.05,21.88,0.3968596270000001,2,0
2,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,29.32±14.97,0.10±0.06,41.0,0.401630076,2,0
2,4,explore,KOPiv,X-Phos,DMAc,0.1,105,33.24±12.91,0.07±0.04,77.41,0.03361798,2,0
2,5,explore,KOPiv,X-Phos,DMAc,0.1,120,33.24±12.91,0.07±0.04,80.61,0.033627204,2,0
3,1,explore,CsOAc,PPhMe2,p-Xylene,0.057,90,18.06±20.12,0.09±0.09,0.0,0.088201671,3,0
3,2,explore,CsOPiv,tBPh-CPhos,BuCN,0.153,90,29.91±24.77,0.12±0.10,8.95,0.362680847,3,0
3,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,90,31.66±25.05,0.11±0.10,17.9,0.29819309,3,0
3,4,explore,CsOPiv,tBPh-CPhos,BuOAc,0.1,105,31.81±24.57,0.12±0.10,15.16,0.367087796,3,0
3,5,explore,KOAc,tBPh-CPhos,p-Xylene,0.057,105,26.12±23.70,0.11±0.10,6.45,0.283030666,3,0
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,34.59±21.97,0.20±0.13,38.15,0.037421164,4,0
4,2,explore,KOAc,PPhtBu2,BuCN,0.057,105,23.16±22.85,0.14±0.12,0.0,0.083881103,4,0
4,3,explore,KOPiv,X-Phos,BuCN,0.057,90,55.65±12.00,0.04±0.04,30.83,0.074311735,4,0
4,4,explore,CsOPiv,X-Phos,BuCN,0.153,105,54.64±13.37,0.06±0.04,79.76,0.128801467,4,0
4,5,explore,KOPiv,X-Phos,BuCN,0.057,105,56.16±10.83,0.04±0.04,31.13,0.074314038,4,0
5,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,43.12±17.48,0.10±0.12,72.45,0.032869553,5,0
