batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,CsOAc,PPhtBu2,p-Xylene,0.153,90,12.52±3.99,0.29±0.05,0.0,0.085623944,1,3
1,2,explore,CsOPiv,PPh3,BuCN,0.1,120,12.52±3.99,0.29±0.05,7.36,0.130544289,1,3
1,3,explore,KOAc,PPh2Me,p-Xylene,0.057,90,12.52±3.99,0.29±0.05,0.0,0.041445396,1,3
1,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,12.52±3.99,0.29±0.05,17.63,0.087043051,1,3
1,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,12.52±3.99,0.29±0.05,24.03,0.134976102,1,3
2,1,explore,KOAc,X-Phos,DMAc,0.057,105,11.88±6.90,0.20±0.11,55.4,0.044776461,2,3
2,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,10.46±7.03,0.18±0.08,22.92,0.221663589,2,3
2,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,15.24±6.16,0.16±0.10,26.39,0.070860622,2,3
2,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,14.74±6.32,0.17±0.10,91.19,0.100519529,2,3
2,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,14.15±6.71,0.20±0.10,0.0,0.055133483,2,3
3,1,explore,CsOAc,P(fur)3,p-Xylene,0.057,90,20.24±17.94,0.16±0.10,15.92,0.098245554,3,3
3,2,explore,KOAc,X-Phos,BuCN,0.153,120,30.26±20.29,0.11±0.09,78.6,0.042418848,3,3
