batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,CsOPiv,PPhMe2,DMAc,0.1,90,11.41±6.42,0.19±0.06,0.0,0.114980007,1,1
1,2,explore,KOAc,P(fur)3,BuOAc,0.153,105,11.41±6.42,0.19±0.06,14.19,0.041866937,1,1
1,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,11.41±6.42,0.19±0.06,0.0,0.052500415,1,1
1,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,11.41±6.42,0.19±0.06,67.17,0.082561232,1,1
1,5,explore,CsOPiv,JackiePhos,BuOAc,0.1,90,11.41±6.42,0.19±0.06,2.21,0.454114198,1,1
2,1,explore,KOPiv,PPh3,BuCN,0.1,105,15.02±14.98,0.14±0.10,4.28,0.043052628,2,1
2,2,explore,CsOAc,X-Phos,BuCN,0.153,120,25.03±14.75,0.14±0.10,77.01,0.087907086,2,1
2,3,explore,CsOAc,P(fur)3,DMAc,0.057,90,19.11±15.27,0.12±0.09,18.38,0.094273137,2,1
2,4,explore,KOAc,X-Phos,p-Xylene,0.1,90,25.49±14.39,0.12±0.09,25.5,0.036908701,2,1
2,5,explore,KOAc,X-Phos,BuCN,0.153,105,25.03±14.75,0.12±0.09,75.39,0.042394201,2,1
3,1,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,8.29±15.77,0.12±0.10,5.13,0.0871298369999999,3,1
3,2,explore,KOPiv,X-Phos,BuOAc,0.153,90,52.23±13.84,0.07±0.05,32.68,0.036773686,3,1
3,3,explore,KOAc,PPhtBu2,BuOAc,0.1,90,23.63±23.80,0.10±0.11,0.0,0.05491753,3,1
3,4,explore,KOAc,PPhtBu2,BuOAc,0.153,120,24.45±24.05,0.10±0.11,0.0,0.046395962,3,1
3,5,explore,CsOPiv,X-Phos,BuCN,0.153,105,51.35±14.86,0.14±0.10,79.76,0.128801467,3,1
4,1,explore,CsOPiv,X-Phos,p-Xylene,0.1,105,55.83±12.75,0.14±0.07,53.63,0.12338508,4,1
4,2,explore,KOAc,tBPh-CPhos,p-Xylene,0.057,120,15.58±21.42,0.10±0.10,0.15,0.283007673,4,1
4,3,explore,KOAc,CgMe-PPh,BuCN,0.057,120,25.38±16.83,0.11±0.10,76.66,0.099032478,4,1
4,4,explore,KOAc,X-Phos,DMAc,0.1,120,55.84±13.11,0.05±0.02,88.41,0.03474399,4,1
4,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,90,25.45±16.73,0.11±0.10,14.83,0.069563708,4,1
5,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,5.22±10.01,0.09±0.07,10.98,0.039677769,5,1
5,2,explore,KOPiv,X-Phos,DMAc,0.1,120,67.74±14.75,0.05±0.02,80.61,0.033627204,5,1
5,3,explore,KOAc,CgMe-PPh,BuCN,0.057,90,47.64±26.63,0.08±0.03,17.45,0.098577852,5,1
5,4,explore,KOPiv,X-Phos,DMAc,0.057,90,65.10±17.26,0.05±0.02,52.77,0.043674579,5,1
5,5,explore,KOAc,PPh2Me,DMAc,0.1,90,19.96±28.54,0.08±0.08,1.06,0.027353522,5,1
6,1,explore,CsOAc,tBPh-CPhos,BuCN,0.057,120,8.36±17.94,0.22±0.12,7.42,0.355149806,6,1
6,2,explore,KOAc,X-Phos,DMAc,0.153,120,73.60±9.08,0.04±0.01,84.67,0.030082718,6,1
6,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,60.74±17.26,0.08±0.03,6.23,0.083219662,6,1
6,4,explore,KOAc,X-Phos,BuCN,0.057,90,57.28±19.77,0.05±0.02,18.72,0.0753130509999999,6,1
6,5,explore,KOAc,X-Phos,BuCN,0.153,90,58.01±19.94,0.04±0.01,32.5,0.042064884,6,1
7,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,7.92±11.10,0.07±0.06,27.93,0.047519333,7,1
7,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,54.16±27.79,0.07±0.03,98.38,0.053396793,7,1
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,54.02±27.28,0.09±0.03,99.22,0.098899661,7,1
7,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,54.22±27.84,0.07±0.03,83.22,0.05800358,7,1
7,5,explore,KOPiv,X-Phos,DMAc,0.057,120,74.51±11.57,0.05±0.02,62.07,0.043701389,7,1
8,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,12.31±25.12,0.05±0.05,12.78,0.026451735,8,1
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,82.33±15.26,0.07±0.01,87.0,0.053363987,8,1
8,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,79.42±16.56,0.07±0.01,80.86,0.065710753,8,1
8,4,explore,KOPiv,PPhMe2,DMAc,0.153,105,17.11±29.32,0.08±0.09,0.0,0.022861504,8,1
8,5,explore,KOPiv,PPhMe2,DMAc,0.1,120,17.06±29.22,0.08±0.09,3.35,0.027521652,8,1
9,1,explore,KOAc,CgMe-PPh,BuCN,0.153,105,76.08±17.63,0.07±0.01,50.75,0.065479563,9,1
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,79.38±15.48,0.07±0.02,98.49,0.05230281,9,1
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,81.92±14.46,0.09±0.02,100.0,0.098901909,9,1
9,4,explore,KOAc,P(fur)3,DMAc,0.153,120,16.35±18.60,0.06±0.08,52.08,0.034091718,9,1
9,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,76.86±16.94,0.08±0.02,67.21,0.068085059,9,1
