batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,19.88±6.84,0.13±0.03,0.0,0.043876303,1,4
1,2,explore,CsOPiv,PPh2Me,DMAc,0.153,105,19.88±6.84,0.13±0.03,0.0,0.109073688,1,4
1,3,explore,KOPiv,PPhMe2,BuCN,0.057,120,19.88±6.84,0.13±0.03,0.0,0.068192187,1,4
1,4,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,19.88±6.84,0.13±0.03,7.43,0.040759112,1,4
1,5,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,19.88±6.84,0.13±0.03,0.0,0.029082271,1,4
2,1,explore,KOAc,BrettPhos,DMAc,0.1,90,17.18±10.28,0.11±0.06,5.22,0.145774761,2,4
2,2,explore,KOPiv,P(fur)3,DMAc,0.1,90,15.98±10.03,0.09±0.05,26.29,0.037573562,2,4
2,3,explore,CsOAc,P(fur)3,p-Xylene,0.153,120,18.82±9.85,0.13±0.05,53.02,0.081208617,2,4
2,4,explore,KOAc,BrettPhos,DMAc,0.057,90,17.18±10.28,0.11±0.06,3.6,0.155897722,2,4
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,10.69±11.11,0.10±0.05,57.18,0.074930712,2,4
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,10.98±13.49,0.07±0.04,38.15,0.037421164,3,4
3,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,28.95±15.17,0.10±0.04,0.4,0.158233777,3,4
3,3,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,28.98±15.34,0.09±0.04,19.13,0.141129795,3,4
3,4,explore,KOAc,PPh3,p-Xylene,0.057,120,12.10±14.65,0.07±0.04,2.59,0.04039615,3,4
3,5,explore,KOAc,tBPh-CPhos,BuOAc,0.057,120,10.71±14.26,0.09±0.05,6.22,0.299221695,3,4
4,1,explore,KOPiv,PPh3,p-Xylene,0.1,105,12.17±15.45,0.06±0.04,1.41,0.027529123,4,4
4,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,29.01±14.94,0.10±0.06,31.32,0.053706273,4,4
4,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,26.23±14.70,0.05±0.03,10.34,0.037340994,4,4
4,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,90,25.49±14.65,0.08±0.04,14.72,0.0792978759999999,4,4
4,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,26.92±14.63,0.05±0.03,49.17,0.037452932,4,4
5,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,26.22±11.80,0.04±0.01,0.0,0.051406116,5,4
5,2,explore,KOPiv,JackiePhos,p-Xylene,0.057,105,25.66±15.39,0.11±0.07,8.93,0.369044658,5,4
5,3,explore,KOPiv,X-Phos,BuCN,0.057,120,23.88±18.61,0.08±0.06,27.8,0.07428847,5,4
5,4,explore,KOPiv,JackiePhos,DMAc,0.057,120,29.06±15.97,0.11±0.07,82.13,0.36528153,5,4
5,5,explore,KOPiv,JackiePhos,p-Xylene,0.1,120,29.72±15.85,0.11±0.07,11.69,0.35728631,5,4
6,1,explore,KOPiv,PCy3 HBF4,DMAc,0.1,90,10.12±15.52,0.04±0.02,3.01,0.031074061,6,4
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,38.67±17.51,0.09±0.05,89.95,0.0670563129999999,6,4
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,40.99±15.47,0.09±0.05,99.81,0.0523066159999999,6,4
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,40.99±15.49,0.09±0.05,87.59,0.056921878,6,4
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,38.19±17.31,0.09±0.04,77.52,0.097944781,6,4
7,1,explore,KOAc,CgMe-PPh,BuCN,0.1,105,46.14±29.17,0.07±0.02,54.67,0.07600574,7,4
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,59.82±28.08,0.07±0.03,62.75,0.066977902,7,4
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,60.01±27.70,0.07±0.03,55.7,0.056829946,7,4
7,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,66.19±25.87,0.07±0.02,98.38,0.053396793,7,4
7,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,67.37±25.40,0.07±0.02,96.64,0.068169899,7,4
8,1,explore,KOAc,CgMe-PPh,BuCN,0.1,120,68.22±23.26,0.07±0.01,67.57,0.0761047879999999,8,4
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,66.55±31.62,0.06±0.01,42.62,0.068625715,8,4
8,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,65.91±31.63,0.07±0.01,46.42,0.0882992819999999,8,4
8,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,65.81±31.91,0.06±0.01,51.37,0.069769229,8,4
8,5,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,66.64±31.34,0.06±0.01,33.69,0.087133382,8,4
9,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,38.57±20.49,0.05±0.05,76.02,0.037716922,9,4
9,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,38.57±20.49,0.05±0.05,78.93,0.033074821,9,4
9,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,38.15±21.17,0.05±0.05,83.62,0.047866463,9,4
9,4,explore,KOAc,P(fur)3,DMAc,0.1,120,31.98±24.02,0.05±0.05,60.48,0.038766424,9,4
9,5,explore,KOPiv,P(fur)3,BuCN,0.1,120,36.61±19.06,0.05±0.05,40.02,0.055627352,9,4
