batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,BzOH,amine1-TfOH,[Co]-1,IBX,MeCN,-,-,21.55243923424104,36.65593206494414,0,6
0,2,explore,DABCO,amine1-TfOH,[Co]-1,KHSO5,HFIP,-,-,4.995220838768754,25.3420435246984,0,6
0,3,explore,NaHCO3,amine1-TfOH,[Co]-1,K2S2O8,MeCN,-,-,14.637621494566126,50.63777559229569,0,6
0,4,explore,Na2CO3,amine1-TfOH,[Co]-1,PhIO,HFIP,-,-,2.192276952792457,40.25826043026037,0,6
0,5,explore,NaHCO3,amine1-TfOH,[Co]-1,N-Chlorosaccharin,Et2O,-,-,13.78091280093296,49.67092793850539,0,6
1,1,Unknown,KHCO3,amine1-TfOH,[Co]-1,K2S2O8,MeCN,12.63±15.23,44.30±20.21,10.742956300122758,46.93577658890156,1,6
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,11.43±16.74,40.51±22.21,27.102305176363288,20.63136549911036,1,6
1,3,Unknown,Cs2CO3,amine12-TfOH,[Co]-3,CAN,Chloroform,11.43±16.74,40.51±22.21,5.698949516137486,39.27135678963243,1,6
1,4,Unknown,Cs2CO3,amine9-HNTf2,[Co]-10,CAN,Chloroform,11.43±16.74,40.51±22.21,9.311815856240756,24.86330618434105,1,6
1,5,Unknown,Cs2CO3,amine9-HNTf2,[Co]-5,CAN,Chloroform,11.43±16.74,40.51±22.21,4.950595370817894,22.061439882238155,1,6
2,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,N-Chlorosaccharin,Et2O,12.25±11.67,39.99±16.36,14.645218197579368,50.18217972955421,2,6
2,2,Unknown,DMAP,amine2-TfOH,[Co]-4,F-TEDA-BF4,PhMe,11.39±12.65,34.38±17.75,5.823646506729392,20.9709585379832,2,6
2,3,Unknown,DMAP,amine13-AcOH,[Co]-4,F-TEDA-BF4,PhMe,11.39±12.65,34.38±17.75,6.714462004702147,0.0,2,6
2,4,Unknown,blanck_cell,amine26-TFA,[Co]-3,TCCA,DMSO,11.39±12.65,34.38±17.75,19.532623167138645,40.64698515012254,2,6
2,5,Unknown,DMAP,amine10-TfOH,[Co]-4,F-TEDA-BF4,PhMe,11.39±12.65,34.38±17.75,3.850687778512488,9.286130957798552,2,6
3,1,Unknown,KHCO3,amine1-TfOH,[Co]-9,N-Chlorosaccharin,Et2O,12.60±8.28,41.20±16.46,8.67600529355013,42.33130889705285,3,6
