batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,Py,amine1-TfOH,[Co]-1,KHSO5,Et2O,-,-,16.433122781930052,22.39789185432577,0,3
0,2,explore,Na2CO3,amine1-TfOH,[Co]-1,N-Chlorosaccharin,DMSO,-,-,0.4119904023029028,55.68860005435037,0,3
0,3,explore,AcOH,amine1-TfOH,[Co]-1,IBA,THF,-,-,18.37520408539937,20.494350742368823,0,3
0,4,explore,DBU,amine1-TfOH,[Co]-1,NCS,Et2O,-,-,7.906910902324352,18.58872126004322,0,3
0,5,explore,KH2PO4,amine1-TfOH,[Co]-1,IBX,DCE,-,-,11.666367465506308,67.05553823994917,0,3
1,1,Unknown,KHCO3,amine1-TfOH,[Co]-1,IBX,DCE,11.00±15.31,38.91±48.60,15.768805417200504,66.25937501146167,1,3
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,10.96±15.35,36.84±48.74,27.102305176363288,20.63136549911036,1,3
1,3,Unknown,AcOH,amine12-TfOH,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,10.96±15.35,36.84±48.74,20.40162269577832,41.52519405575933,1,3
1,4,Unknown,blanck_cell,amine9-HNTf2,[Co]-10,CAN,HFIP,10.96±15.35,36.84±48.74,23.03092475859352,7.700956194349085,1,3
1,5,Unknown,blanck_cell,amine9-HNTf2,[Co]-5,CAN,HFIP,10.96±15.35,36.84±48.74,22.40070827644288,2.7460785611495235,1,3
2,1,Unknown,KHCO3,amine1-TfOH,[Co]-10,IBX,DCE,16.07±11.44,44.65±33.82,23.35033890030946,66.2215400978189,2,3
2,2,Unknown,DABCO,amine2-TfOH,[Co]-4,F-TEDA-BF4,PhMe,16.39±12.37,31.77±36.60,5.8283329346379285,19.058550860658343,2,3
2,3,Unknown,DABCO,amine13-AcOH,[Co]-4,F-TEDA-BF4,PhMe,16.39±12.37,31.77±36.60,3.542090452224031,0.0,2,3
2,4,Unknown,K3PO4,amine26-TFA,[Co]-3,TCCA,DMF,16.39±12.37,31.77±36.60,6.003787819474139,54.34342853840556,2,3
2,5,Unknown,DABCO,amine10-TfOH,[Co]-4,F-TEDA-BF4,PhMe,16.39±12.37,31.77±36.60,6.146524918386043,8.427100633606063,2,3
3,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,IBX,DCE,19.79±7.75,56.60±20.93,22.20552749532926,69.97951466057769,3,3
3,2,Unknown,BzOH,amine21-TfOH,[Co]-12,PhIO,HFIP,13.62±11.08,29.10±30.34,16.560781192338098,21.518585988787937,3,3
3,3,Unknown,BzOH,amine21-TfOH,[Co]-3,NFPy,MeCN,13.62±11.08,29.10±30.34,13.814447246813856,19.09224677066848,3,3
3,4,Unknown,DBU,amine15-TFA,[Co]-12,Palau'chlor,MeCN,13.62±11.08,29.10±30.34,9.118602051699456,48.32180107264439,3,3
3,5,Unknown,KHCO3,amine1-TfOH,[Co]-9,IBX,DCE,16.58±8.51,55.44±23.04,20.036478056945576,62.077919075011685,3,3
4,1,Unknown,NaHCO3,amine1-TfOH,[Co]-6,IBX,DCE,18.40±6.19,59.84±16.91,17.460828869366416,67.645718466284,4,3
4,2,Unknown,KHCO3,amine1-TfOH,[Co]-8,IBX,DCE,15.20±8.88,39.69±24.90,24.47702261509412,65.57533412324403,4,3
4,3,Unknown,KH2PO4,amine1-TfOH,[Co]-10,IBX,DCE,13.23±7.65,52.38±20.92,18.01037155739257,68.0828929128543,4,3
