batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,AcOH,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,-,-,19.43107988672568,40.4814731467307,0,4
0,2,explore,Py,amine1-TfOH,[Co]-1,AgBF4,PhMe,-,-,15.751566218352265,30.19815204234656,0,4
0,3,explore,DMAP,amine1-TfOH,[Co]-1,NCP,Et2O,-,-,5.06157543235634,21.51260764444431,0,4
0,4,explore,BzOH,amine1-TfOH,[Co]-1,CAN,THF,-,-,18.672993304401384,20.5054354213798,0,4
0,5,explore,K3PO4,amine1-TfOH,[Co]-1,KHSO5,DMSO,-,-,5.219630785717549,49.46100127906941,0,4
1,1,Unknown,AcOH,amine1-TfOH,[Co]-1,NCS,Chloroform,13.46±15.21,33.20±26.50,19.23063876111677,41.87846633598569,1,4
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,12.83±15.29,32.43±26.65,27.102305176363288,20.63136549911036,1,4
1,3,Unknown,AcOH,amine9-HNTf2,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,12.83±15.29,32.43±26.65,20.81132124260187,16.666987852114165,1,4
1,4,Unknown,blanck_cell,amine9-HNTf2,[Co]-10,Palau'chlor,HFIP,12.83±15.29,32.43±26.65,21.876471469937066,6.5608302854619085,1,4
1,5,Unknown,blanck_cell,amine9-HNTf2,[Co]-5,F-TEDA-BF4,HFIP,12.83±15.29,32.43±26.65,22.55963118854108,2.3343693676270325,1,4
2,1,Unknown,AcOH,amine1-TfOH,[Co]-10,NCS,Chloroform,18.18±10.36,31.15±21.99,13.42453049170971,48.727294659145954,2,4
2,2,Unknown,DBU,amine2-TfOH,[Co]-4,K2S2O8,DMF,17.53±11.22,24.59±23.80,4.648708967291126,28.00017224327237,2,4
2,3,Unknown,DBU,amine18-TfOH,[Co]-4,K2S2O8,DMF,17.53±11.22,24.59±23.80,2.4273472806569174,6.210596550582116,2,4
2,4,Unknown,Na2CO3,amine21-TfOH,[Co]-3,F-TEDA-BF4,DCE,17.53±11.22,24.59±23.80,2.2572588287440527,24.68498809136345,2,4
2,5,Unknown,Na2CO3,amine26-TFA,[Co]-3,F-TEDA-BF4,DCE,17.53±11.22,24.59±23.80,14.675255658429622,76.63497932048875,2,4
3,1,Unknown,NaHCO3,amine26-TFA,[Co]-3,F-TEDA-BF4,DCE,14.15±10.52,37.74±24.85,21.096434259350737,81.54982687334298,3,4
3,2,Unknown,DABCO,amine15-TFA,[Co]-12,CAN,HFIP,14.01±10.77,27.90±25.44,7.293602153461401,21.720536628520183,3,4
3,3,Unknown,DABCO,amine26-TfOH,[Co]-12,CAN,HFIP,14.01±10.77,27.90±25.44,8.402932309729488,17.267393513120375,3,4
3,4,Unknown,K3PO4,amine12-TfOH,[Co]-5,IBX,MeCN,14.01±10.77,27.90±25.44,4.461091329578638,31.367761601147205,3,4
3,5,Unknown,DABCO,amine13-AcOH,[Co]-12,CAN,HFIP,14.01±10.77,27.90±25.44,4.030299278758803,2.29277381349894,3,4
4,1,Unknown,KHCO3,amine26-TFA,[Co]-3,F-TEDA-BF4,DCE,18.07±7.02,64.95±17.72,16.12843844027002,81.00168609789418,4,4
4,2,Unknown,AcOH,amine9-HNTf2,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,15.60±9.39,26.29±24.20,21.516345479975765,17.670462255212897,4,4
4,3,Unknown,NaHCO3,amine26-TFA,[Co]-3,F-TEDA-BF4,Chloroform,14.04±9.46,37.98±24.36,12.27516734778076,73.36328984421415,4,4
4,4,Unknown,K3PO4,amine29-TfOH,[Co]-11,PhIO,PhMe,12.61±9.61,27.58±24.78,10.122878281596568,37.14807724354466,4,4
4,5,Unknown,DBU,amine13-AcOH,[Co]-5,Palau'chlor,PhMe,12.61±9.61,27.58±24.78,3.591862874179524,0.2817159310336004,4,4
5,1,Unknown,Na2CO3,amine26-TFA,[Co]-3,F-TEDA-BF4,Chloroform,12.56±8.30,47.64±22.89,5.961348474800628,75.70813763469572,5,4
5,2,Unknown,BzOH,amine21-TfOH,[Co]-5,CAN,THF,12.15±8.60,27.81±24.25,9.281540730245752,21.43410955000357,5,4
5,3,Unknown,AcOH,amine1-TfOH,[Co]-6,NCS,Chloroform,16.63±6.05,39.85±16.74,16.919785398934295,41.19737562700532,5,4
5,4,Unknown,Cs2CO3,amine22-HNTf2,[Co]-5,IBX,MeCN,12.14±8.60,27.81±24.25,6.308804528390796,35.534763607427145,5,4
5,5,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,14.97±8.45,26.02±23.63,29.41901163303121,18.717560775622765,5,4
6,1,Unknown,NaHCO3,amine26-TFA,[Co]-3,F-TEDA-BF4,DCM,13.10±8.24,43.62±21.48,19.612115482477847,79.2026732959517,6,4
6,2,Unknown,AcOH,amine9-HNTf2,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,18.81±7.81,23.31±20.41,23.20064173764344,17.944069566469473,6,4
