batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,AcOH,amine1-TfOH,[Co]-1,NFPy,PhMe,-,-,19.06981719340285,23.921302238012224,0,9
0,2,explore,blanck_cell,amine1-TfOH,[Co]-1,KHSO5,Chloroform,-,-,18.145821037688044,39.11848295632149,0,9
0,3,explore,KHCO3,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,-,-,17.79970582594646,67.59466464537063,0,9
0,4,explore,DBU,amine1-TfOH,[Co]-1,IBA,DCM,-,-,9.870513734262651,45.54694572560791,0,9
0,5,explore,K3PO4,amine1-TfOH,[Co]-1,NCS,PhMe,-,-,7.973716375321334,41.42699478573729,0,9
1,1,Unknown,NaHCO3,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,16.31±8.96,56.45±26.83,18.305659408000103,73.51578011506318,1,9
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,14.57±11.17,43.52±33.45,27.102305176363288,20.63136549911036,1,9
1,3,Unknown,AcOH,amine12-TfOH,[Co]-3,AgBF4,HFIP,14.57±11.17,43.52±33.45,16.35704305356022,26.02099019888012,1,9
1,4,Unknown,Na2CO3,amine9-HNTf2,[Co]-10,CAN,HFIP,14.57±11.17,43.52±33.45,4.17299762202572,15.492786531003937,1,9
1,5,Unknown,BzOH,amine9-HNTf2,[Co]-5,CAN,HFIP,14.57±11.17,43.52±33.45,18.72495227158236,10.217394382152602,1,9
2,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,16.59±9.56,48.78±28.64,26.86075466354768,73.43193898222394,2,9
2,2,Unknown,DMAP,amine2-TfOH,[Co]-4,F-TEDA-BF4,DMSO,15.54±10.41,33.21±31.19,0.9334276621761624,29.99875583287261,2,9
2,3,Unknown,DMAP,amine13-AcOH,[Co]-4,F-TEDA-BF4,DMSO,15.54±10.41,33.21±31.19,3.8304056077989177,1.7088929768388228,2,9
2,4,Unknown,DABCO,amine26-TFA,[Co]-3,K2S2O8,HFIP,15.54±10.41,33.21±31.19,10.569206710205547,20.86042567564186,2,9
2,5,Unknown,DMAP,amine10-TfOH,[Co]-4,F-TEDA-BF4,DMSO,15.54±10.41,33.21±31.19,1.5927444607982295,34.57629899810776,2,9
3,1,Unknown,KHCO3,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,21.80±7.45,63.45±16.23,24.88223012819748,69.3046653418391,3,9
3,2,Unknown,NaHCO3,amine1-TfOH,[Co]-9,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,18.37±8.37,61.56±18.72,19.41820315992116,68.4588737504903,3,9
3,3,Unknown,DBU,amine21-TfOH,[Co]-12,PhIO,DMF,12.64±11.03,30.59±25.04,0.6473918975434653,20.0756810177254,3,9
3,4,Unknown,KHCO3,amine1-TfOH,[Co]-9,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,17.37±8.51,57.68±19.06,24.12277841795309,63.68459560435026,3,9
3,5,Unknown,DABCO,amine21-TfOH,[Co]-3,Palau'chlor,Et2O,12.64±11.03,30.59±25.04,0.1094704494159113,16.95885348280011,3,9
4,1,Unknown,NaHCO3,amine1-TfOH,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,14.12±10.14,40.46±19.86,19.103700367874065,74.81452315316564,4,9
4,2,Unknown,Cs2CO3,amine15-TFA,[Co]-5,CAN,MeCN,11.16±10.42,28.92±20.45,6.0603850091665095,40.44102652911975,4,9
4,3,Unknown,NaHCO3,amine1-TfOH,[Co]-6,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,19.49±4.32,68.00±8.04,17.877387283384532,70.89022477310121,4,9
4,4,Unknown,NaHCO3,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,14.09±10.22,38.32±20.06,13.445490545715144,66.19725664991991,4,9
4,5,Unknown,KHCO3,amine1-TfOH,[Co]-6,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,22.04±4.32,63.56±8.04,13.929233017457808,66.34025495573681,4,9
5,1,Unknown,KHCO3,amine1-TfOH,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,17.26±6.45,66.47±12.37,23.38989638728081,67.96381543131977,5,9
5,2,Unknown,AcOH,amine9-HNTf2,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,15.21±8.99,27.63±18.38,21.878453881812543,17.712040933773203,5,9
5,3,Unknown,NaHCO3,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,13.78±9.15,43.93±19.21,25.3407620283858,70.97542444268483,5,9
5,4,Unknown,NaHCO3,amine1-TfOH,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,12.70±8.85,50.77±17.99,20.042822287216502,68.84222680834276,5,9
5,5,Unknown,NaHCO3,amine1-TfOH,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,12.70±9.20,42.44±19.31,23.93649398563716,71.73652612588822,5,9
6,1,Unknown,KHCO3,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,22.27±6.26,64.30±11.69,25.348136357709787,67.30501208679708,6,9
6,2,Unknown,NaHCO3,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,20.13±7.07,64.59±13.28,16.530886915356955,70.60644337580143,6,9
6,3,Unknown,KHCO3,amine1-TfOH,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,21.60±6.26,64.49±11.70,25.9388718239222,66.4195120604523,6,9
6,4,Unknown,KHCO3,amine1-TfOH,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,18.28±6.32,61.98±11.87,15.751780418074896,63.08068159692104,6,9
6,5,Unknown,NaHCO3,amine1-TfOH,[Co]-9,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,19.65±7.24,60.80±13.70,20.542922285485844,66.31018369707121,6,9
7,1,Unknown,KHCO3,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,18.05±4.98,65.70±8.50,16.26443477755361,67.20831243485519,7,9
7,2,Unknown,KHCO3,amine1-TfOH,[Co]-9,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,20.58±4.96,62.19±8.68,19.44421116424379,61.544891006711055,7,9
7,3,Unknown,NaHCO3,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,13.38±6.63,61.79±11.87,13.703298835431326,65.64401714483498,7,9
7,4,Unknown,KHCO3,amine1-TfOH,[Co]-9,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,13.75±7.13,54.98±13.41,12.58070895322916,58.03072278936149,7,9
7,5,Unknown,NaHCO3,amine1-TfOH,[Co]-10,NCS,DCE,13.84±8.16,39.35±16.33,30.06613792631748,71.33685040443169,7,9
8,1,Unknown,KHCO3,amine1-TfOH,[Co]-10,NCS,DCE,25.44±5.67,63.65±10.26,27.30805926171208,66.42053863119388,8,9
8,2,Unknown,NaHCO3,amine1-TfOH,[Co]-1,NCS,DCE,22.25±6.78,60.51±12.24,21.88163274912432,71.7148191925436,8,9
8,3,Unknown,NaHCO3,amine1-TfOH,[Co]-9,NCS,DCE,22.35±6.81,59.47±12.38,23.344022654376023,67.30638334218047,8,9
8,4,Unknown,KHCO3,amine1-TfOH,[Co]-1,NCS,DCE,20.48±7.33,56.27±13.63,22.010012902890857,66.91332382164947,8,9
8,5,Unknown,NaHCO3,amine1-TfOH,[Co]-8,NCS,DCE,18.93±7.75,53.92±14.51,28.305856035703737,72.24436088412436,8,9
9,1,Unknown,KHCO3,amine1-TfOH,[Co]-8,NCS,DCE,25.35±5.07,65.89±9.07,27.12354620306873,64.74902049742319,9,9
9,2,Unknown,NaHCO3,amine1-TfOH,[Co]-10,NCS,DCM,19.69±7.31,53.79±14.24,29.135377704636667,68.01296960748127,9,9
9,3,Unknown,NaHCO3,amine1-TfOH,[Co]-8,NCS,DCM,19.25±7.33,53.67±14.27,25.20925273244136,68.14255553491462,9,9
9,4,Unknown,KHCO3,amine1-TfOH,[Co]-10,NCS,DCM,19.16±7.31,51.91±14.25,28.366478124433414,65.3997261388417,9,9
9,5,Unknown,NaHCO3,amine1-TfOH,[Co]-8,NCS,Chloroform,16.64±7.55,49.62±14.79,19.495116642606803,66.79197257194835,9,9
