batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,Py,amine1-TfOH,[Co]-1,"N-Fluoro-2,4,6-trimethylpyridinium",Et2O,-,-,22.06360393257104,20.0615965416818,0,1
0,2,explore,KHCO3,amine1-TfOH,[Co]-1,KHSO5,DCM,-,-,18.04091431581288,62.58559397607623,0,1
0,3,explore,NaHCO3,amine1-TfOH,[Co]-1,IBX,MeCN,-,-,16.008271945113137,51.17932156136308,0,1
0,4,explore,blanck_cell,amine1-TfOH,[Co]-1,K2S2O8,Chloroform,-,-,21.293692823807067,38.10935933036842,0,1
0,5,explore,KH2PO4,amine1-TfOH,[Co]-1,AgBF4,Chloroform,-,-,7.187760111397067,58.4118190811529,0,1
1,1,Unknown,KHCO3,amine1-TfOH,[Co]-1,K2S2O8,DCM,17.06±12.66,47.92±36.61,16.1693869894492,62.34599372980495,1,1
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,16.92±12.76,46.04±36.90,27.102305176363288,20.63136549911036,1,1
1,3,Unknown,AcOH,amine12-TfOH,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,16.92±12.76,46.04±36.90,20.61833736324849,43.2359954817697,1,1
1,4,Unknown,DBU,amine9-HNTf2,[Co]-10,F-TEDA-BF4,HFIP,16.92±12.76,46.04±36.90,12.167041526690344,7.0462654254671575,1,1
1,5,Unknown,KH2PO4,amine9-HNTf2,[Co]-5,NCP,HFIP,16.92±12.76,46.04±36.90,7.902179622494136,38.42782443986962,1,1
2,1,Unknown,KHCO3,amine1-TfOH,[Co]-10,K2S2O8,DCM,16.64±9.18,48.25±27.65,25.258552805757525,62.32587722287202,2,1
2,2,Unknown,Na2CO3,amine2-TfOH,[Co]-4,CAN,PhMe,16.85±9.94,39.79±29.92,4.855810359062788,22.54360704789949,2,1
2,3,Unknown,Na2CO3,amine13-AcOH,[Co]-4,CAN,PhMe,16.85±9.94,39.79±29.92,6.047046761612496,28.39687363552838,2,1
2,4,Unknown,DABCO,amine26-TFA,[Co]-3,TCCA,DMSO,16.85±9.94,39.79±29.92,10.173523053217398,49.24442574904352,2,1
2,5,Unknown,Na2CO3,amine10-TfOH,[Co]-4,CAN,PhMe,16.85±9.94,39.79±29.92,3.5059460867769534,13.901746477191468,2,1
3,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,K2S2O8,DCM,20.76±7.54,54.34±17.55,30.46876896373773,65.37444180477591,3,1
3,2,Unknown,K3PO4,amine21-TfOH,[Co]-12,F-TEDA-BF4,DMF,14.22±10.10,36.97±23.68,0.0,33.7562228317814,3,1
3,3,Unknown,KHCO3,amine1-TfOH,[Co]-10,KHSO5,DCM,16.76±8.73,51.34±20.00,30.051869953919528,62.19485468896392,3,1
3,4,Unknown,blanck_cell,amine15-TFA,[Co]-12,Palau'chlor,DMF,14.22±10.10,36.97±23.68,24.05733900944896,40.44112948806442,3,1
3,5,Unknown,blanck_cell,amine21-TfOH,[Co]-3,IBX,DMF,14.22±10.10,36.97±23.68,17.02237248594685,16.24425176371663,3,1
4,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,KHSO5,DCM,25.81±7.25,57.13±13.27,27.2637820255688,66.2455400879679,4,1
4,2,Unknown,DBU,amine13-AcOH,[Co]-5,F-TEDA-BF4,HFIP,14.73±10.76,36.05±20.25,3.729042258865338,0.0,4,1
4,3,Unknown,BzOH,amine28-TfOH,[Co]-3,F-TEDA-BF4,HFIP,14.73±10.76,36.05±20.25,15.86572263173542,18.57552465606644,4,1
4,4,Unknown,NaHCO3,amine1-TfOH,[Co]-9,K2S2O8,DCM,20.15±8.61,56.08±15.72,16.7160156608836,62.1243062005803,4,1
4,5,Unknown,KHCO3,amine1-TfOH,[Co]-9,KHSO5,DCM,19.66±8.00,56.03±14.69,21.815212466878545,57.89099566272328,4,1
5,1,Unknown,NaHCO3,amine1-TfOH,[Co]-1,KHSO5,DCM,18.90±5.93,61.44±11.15,16.146867706316918,67.23457165073792,5,1
5,2,Unknown,NaHCO3,amine1-TfOH,[Co]-1,K2S2O8,DCM,18.18±5.30,62.19±10.08,18.71031501789384,66.59055023280825,5,1
5,3,Unknown,DMAP,amine22-HNTf2,[Co]-3,Palau'chlor,HFIP,14.19±9.71,33.41±19.91,4.1694073384462405,13.459007864506408,5,1
5,4,Unknown,Na2CO3,amine1-TfOH,[Co]-10,K2S2O8,DCM,17.94±9.38,43.06±19.21,23.879525971590702,62.96200933251082,5,1
5,5,Unknown,KHCO3,amine1-TfOH,[Co]-10,KHSO5,Chloroform,17.86±9.42,42.05±19.31,12.067017014947286,61.13249739855554,5,1
