batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,BzOH,amine1-TfOH,[Co]-1,NCS,DMSO,-,-,23.9377334860229,42.60674751328211,0,7
0,2,explore,NaHCO3,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,-,-,16.530886915356955,70.60644337580143,0,7
0,3,explore,DABCO,amine1-TfOH,[Co]-1,NFPy,Et2O,-,-,4.751068278052579,17.60308440689249,0,7
0,4,explore,KHCO3,amine1-TfOH,[Co]-1,NCP,Chloroform,-,-,12.132164754805238,59.36823833704349,0,7
0,5,explore,DABCO,amine1-TfOH,[Co]-1,AgBF4,THF,-,-,6.132096676124236,19.86876448046949,0,7
1,1,Unknown,KHCO3,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,13.56±16.28,48.60±48.27,16.26443477755361,67.20831243485519,1,7
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,12.70±16.83,41.98±49.88,27.102305176363288,20.63136549911036,1,7
1,3,Unknown,AcOH,amine12-TfOH,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,12.70±16.83,41.98±49.88,20.40162269577832,41.52519405575933,1,7
1,4,Unknown,Cs2CO3,amine9-HNTf2,[Co]-10,F-TEDA-BF4,HFIP,12.70±16.83,41.98±49.88,11.041539950301951,21.770159531086925,1,7
1,5,Unknown,Cs2CO3,amine9-HNTf2,[Co]-5,F-TEDA-BF4,HFIP,12.70±16.83,41.98±49.88,3.696862136043032,17.94410104602031,1,7
2,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,14.98±11.68,49.09±29.07,25.3407620283858,70.97542444268483,2,7
2,2,Unknown,DMAP,amine2-TfOH,[Co]-4,CAN,PhMe,14.01±12.70,35.03±31.65,4.0467577629253695,22.06738613620649,2,7
2,3,Unknown,DMAP,amine13-AcOH,[Co]-4,CAN,PhMe,14.01±12.70,35.03±31.65,1.4252088566730263,0.0,2,7
2,4,Unknown,Na2CO3,amine26-TFA,[Co]-3,K2S2O8,DMF,14.01±12.70,35.03±31.65,8.637827724080548,63.01680011802324,2,7
2,5,Unknown,DMAP,amine10-TfOH,[Co]-4,CAN,PhMe,14.01±12.70,35.03±31.65,6.367022804085864,10.324583425405,2,7
3,1,Unknown,KHCO3,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,20.83±7.25,63.09±18.19,25.348136357709787,67.30501208679708,3,7
3,2,Unknown,NaHCO3,amine1-TfOH,[Co]-9,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,16.91±8.45,60.10±21.63,20.542922285485844,66.31018369707121,3,7
3,3,Unknown,BzOH,amine1-TfOH,[Co]-10,NCS,DMSO,17.69±9.56,37.70±24.15,17.473990960483384,48.15508939421821,3,7
3,4,Unknown,DBU,amine21-TfOH,[Co]-12,PhIO,HFIP,11.81±11.13,32.31±28.82,0.0,16.626413908020204,3,7
3,5,Unknown,K3PO4,amine28-TfOH,[Co]-12,PhIO,MeCN,11.81±11.13,32.31±28.82,4.227199281297661,42.99046456560038,3,7
4,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,14.40±9.65,43.84±22.90,13.445490545715144,66.19725664991991,4,7
4,2,Unknown,KHCO3,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,12.86±9.65,43.65±22.89,8.016216151252994,61.546156193308406,4,7
4,3,Unknown,KHCO3,amine1-TfOH,[Co]-6,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,18.50±5.78,62.63±13.45,18.483376747882023,65.13175261229266,4,7
4,4,Unknown,NaHCO3,amine26-TFA,[Co]-3,K2S2O8,DMF,10.28±9.82,37.77±23.30,17.15787557725638,66.97936291437026,4,7
4,5,Unknown,BzOH,amine1-TfOH,[Co]-6,NCS,DMSO,19.68±6.86,41.51±15.99,17.294781081426127,41.39823818164631,4,7
5,1,Unknown,NaHCO3,amine1-TfOH,[Co]-6,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,19.47±3.20,66.84±7.57,16.43745116485599,68.04620576111355,5,7
5,2,Unknown,KHCO3,amine26-TFA,[Co]-3,K2S2O8,DMF,15.32±5.84,59.26±14.41,8.58406677660433,64.70717480813823,5,7
5,3,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,14.62±8.49,31.00±21.08,27.277877511463707,20.025801488008963,5,7
5,4,Unknown,Na2CO3,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,13.05±8.64,43.02±21.49,20.00030794239153,67.36120508927499,5,7
5,5,Unknown,DBU,amine15-TFA,[Co]-11,TCCA,HFIP,10.73±8.75,34.77±21.91,11.807357893393,15.480169099886297,5,7
6,1,Unknown,Na2CO3,amine1-TfOH,[Co]-9,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,16.48±7.03,57.35±15.86,14.672199643327067,62.14761640545704,6,7
6,2,Unknown,Na2CO3,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,16.11±6.92,58.61±15.49,8.242213271400281,63.539546820860174,6,7
6,3,Unknown,NaHCO3,amine1-TfOH,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,14.29±8.32,46.32±19.63,23.93649398563716,71.73652612588822,6,7
6,4,Unknown,Na2CO3,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,13.47±8.15,49.66±19.05,5.8637230963762095,66.03698087141296,6,7
6,5,Unknown,NaHCO3,amine1-TfOH,[Co]-9,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,11.50±6.41,59.35±14.38,14.850123684528702,61.14180268210568,6,7
7,1,Unknown,KHCO3,amine1-TfOH,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,21.07±5.56,65.42±11.63,25.9388718239222,66.4195120604523,7,7
7,2,Unknown,Na2CO3,amine1-TfOH,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,14.50±7.76,53.91±17.27,18.6246271457634,63.54326509358136,7,7
7,3,Unknown,AcOH,amine9-HNTf2,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,16.20±8.01,29.65±18.04,26.56839158430108,18.463972639415868,7,7
7,4,Unknown,NaHCO3,amine1-TfOH,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,13.67±7.74,54.01±17.28,20.042822287216502,68.84222680834276,7,7
7,5,Unknown,KHCO3,amine1-TfOH,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,12.93±7.83,52.45±17.51,15.751780418074896,63.08068159692104,7,7
8,1,Unknown,Na2CO3,amine1-TfOH,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,12.05±7.20,56.67±15.19,5.052398361972013,63.90271324363113,8,7
8,2,Unknown,AcOH,amine9-HNTf2,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,21.63±6.55,23.08±13.39,26.428810328073745,17.121356623322583,8,7
8,3,Unknown,blanck_cell,amine13-AcOH,[Co]-5,CAN,THF,11.85±8.11,34.95±17.86,15.34818427252154,0.0,8,7
8,4,Unknown,AcOH,amine9-HNTf2,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,19.64±7.37,26.08±15.70,21.878453881812543,17.712040933773203,8,7
8,5,Unknown,BzOH,amine1-TfOH,[Co]-8,NCS,DMSO,15.40±7.50,40.36±16.03,19.66964157425004,45.00967014465087,8,7
9,1,Unknown,AcOH,amine9-HNTf2,[Co]-6,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,23.54±5.04,19.69±10.06,21.0499628501698,14.08656835708028,9,7
9,2,Unknown,Na2CO3,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,5.97±5.85,60.87±11.91,3.670699477585785,61.7243534526144,9,7
9,3,Unknown,NaHCO3,amine1-TfOH,[Co]-7,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,14.26±7.60,40.98±16.88,24.11133773423072,69.11193509118453,9,7
9,4,Unknown,AcOH,amine9-HNTf2,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,20.75±5.95,20.48±12.22,21.516345479975765,17.670462255212897,9,7
9,5,Unknown,DBU,amine21-TfOH,[Co]-3,CAN,HFIP,12.00±7.79,32.85±17.46,0.0,18.28796128446638,9,7
