batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,blanck_cell,amine1-TfOH,[Co]-1,CAN,THF,-,-,22.53620758840036,17.811415896286693,0,8
0,2,explore,KH2PO4,amine1-TfOH,[Co]-1,PhIO,DMSO,-,-,9.598930678963654,58.88067320307776,0,8
0,3,explore,K3PO4,amine1-TfOH,[Co]-1,IBX,HFIP,-,-,8.336359465569268,40.87078631011691,0,8
0,4,explore,NaHCO3,amine1-TfOH,[Co]-1,KHSO5,Et2O,-,-,16.35993961785531,49.27052614474137,0,8
0,5,explore,blanck_cell,amine1-TfOH,[Co]-1,"N-Fluoro-2,4,6-trimethylpyridinium",DCE,-,-,32.95201739310994,45.12672716303081,0,8
1,1,Unknown,blanck_cell,amine1-TfOH,[Co]-1,NFPy,DCE,19.71±21.49,42.69±32.39,20.40697779092357,44.51915717606536,1,8
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,17.96±21.67,42.39±32.67,27.102305176363288,20.63136549911036,1,8
1,3,Unknown,AcOH,amine12-TfOH,[Co]-3,F-TEDA-BF4,DMF,17.96±21.67,42.39±32.67,17.910891705629126,31.23721411309344,1,8
1,4,Unknown,DBU,amine9-HNTf2,[Co]-10,F-TEDA-BF4,PhMe,17.96±21.67,42.39±32.67,9.918911422715617,7.408924560235273,1,8
1,5,Unknown,DBU,amine9-HNTf2,[Co]-5,F-TEDA-BF4,PhMe,17.96±21.67,42.39±32.67,5.782839019816795,3.610882279056125,1,8
2,1,Unknown,blanck_cell,amine1-TfOH,[Co]-10,"N-Fluoro-2,4,6-trimethylpyridinium",DCE,22.59±12.74,36.73±27.00,42.685825962780775,55.04858969697409,2,8
2,2,Unknown,Na2CO3,amine2-TfOH,[Co]-4,K2S2O8,HFIP,16.87±13.78,31.64±29.22,2.964688305743426,20.429309005750728,2,8
2,3,Unknown,Na2CO3,amine13-AcOH,[Co]-4,K2S2O8,HFIP,16.87±13.78,31.64±29.22,5.807060957136966,26.53024085780768,2,8
2,4,Unknown,BzOH,amine26-TFA,[Co]-3,CAN,MeCN,16.87±13.78,31.64±29.22,17.926812627178606,37.24247114368704,2,8
2,5,Unknown,Na2CO3,amine10-TfOH,[Co]-4,K2S2O8,HFIP,16.87±13.78,31.64±29.22,1.1749751451049577,14.610467925817666,2,8
3,1,Unknown,blanck_cell,amine1-TfOH,[Co]-9,"N-Fluoro-2,4,6-trimethylpyridinium",DCE,29.52±10.89,42.84±16.84,38.8561498672773,48.68293775008925,3,8
3,2,Unknown,DMAP,amine21-TfOH,[Co]-12,Palau'chlor,HFIP,14.81±14.33,30.38±22.05,1.0924045224835714,17.99042671339901,3,8
3,3,Unknown,DMAP,amine15-TFA,[Co]-3,Palau'chlor,DMF,14.81±14.33,30.38±22.05,6.901021972761014,46.20498419398083,3,8
3,4,Unknown,blanck_cell,amine1-TfOH,[Co]-8,"N-Fluoro-2,4,6-trimethylpyridinium",DCE,21.39±13.86,36.14±21.33,34.03273515406724,42.43677618812114,3,8
3,5,Unknown,NaHCO3,amine1-TfOH,[Co]-10,KHSO5,Et2O,15.60±12.11,39.63±18.83,14.213823178116678,52.55304495396279,3,8
4,1,Unknown,blanck_cell,amine1-TfOH,[Co]-6,"N-Fluoro-2,4,6-trimethylpyridinium",DCE,36.55±5.42,47.28±8.08,37.27737675277029,44.89607172413454,4,8
4,2,Unknown,KH2PO4,amine1-TfOH,[Co]-9,PhIO,DMSO,11.08±9.43,49.13±13.97,12.305725033574262,55.09944927672096,4,8
4,3,Unknown,KHCO3,amine1-TfOH,[Co]-10,KHSO5,Et2O,14.34±8.79,46.66±12.91,16.081968757950378,47.84607139303449,4,8
4,4,Unknown,blanck_cell,amine1-TfOH,[Co]-7,"N-Fluoro-2,4,6-trimethylpyridinium",DCE,19.09±12.65,34.81±18.52,38.54100330030628,45.82663489239621,4,8
