batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,DBU,amine1-TfOH,[Co]-1,NCP,HFIP,-,-,4.101124432345268,23.703904075004186,0,2
0,2,explore,BzOH,amine1-TfOH,[Co]-1,KHSO5,Et2O,-,-,20.06717780480843,23.2683264792964,0,2
0,3,explore,AcOH,amine1-TfOH,[Co]-1,TCCA,DCE,-,-,17.152453642532066,40.4289028838552,0,2
0,4,explore,DABCO,amine1-TfOH,[Co]-1,IBA,PhMe,-,-,9.68299318250008,25.71841411538473,0,2
0,5,explore,DBU,amine1-TfOH,[Co]-1,PhIO,MeCN,-,-,4.661733122526277,32.23509118872509,0,2
1,1,Unknown,AcOH,amine1-TfOH,[Co]-1,TCCA,DCM,12.03±15.27,30.75±15.38,16.928392343297645,42.30660945852477,1,2
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,11.13±15.48,29.07±15.60,27.102305176363288,20.63136549911036,1,2
1,3,Unknown,AcOH,amine12-TfOH,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,11.13±15.48,29.07±15.60,20.40162269577832,41.52519405575933,1,2
1,4,Unknown,K3PO4,amine9-HNTf2,[Co]-10,CAN,DMSO,11.13±15.48,29.07±15.60,10.27589775944266,33.025160415272154,1,2
1,5,Unknown,K3PO4,amine9-HNTf2,[Co]-5,CAN,DMSO,11.13±15.48,29.07±15.60,3.8010415751693487,28.86361496174433,1,2
2,1,Unknown,AcOH,amine1-TfOH,[Co]-10,TCCA,DCE,14.78±11.62,34.63±11.44,21.557962893226303,47.97959480983958,2,2
2,2,Unknown,Na2CO3,amine2-TfOH,[Co]-4,F-TEDA-BF4,DMF,13.29±12.59,30.78±12.39,3.0334115295839323,26.219456734659104,2,2
2,3,Unknown,Na2CO3,amine13-AcOH,[Co]-4,F-TEDA-BF4,DMF,13.29±12.59,30.78±12.39,1.172395434352283,30.461883154888195,2,2
2,4,Unknown,DMAP,amine26-TFA,[Co]-3,K2S2O8,HFIP,13.29±12.59,30.78±12.39,10.307385550589965,22.29270813199491,2,2
2,5,Unknown,Na2CO3,amine10-TfOH,[Co]-4,F-TEDA-BF4,DMF,13.29±12.59,30.78±12.39,2.104321804010161,32.64724918218341,2,2
3,1,Unknown,AcOH,amine1-TfOH,[Co]-9,TCCA,DCE,16.26±8.23,39.23±7.82,20.843153784582043,43.2381808406453,3,2
3,2,Unknown,AcOH,amine1-TfOH,[Co]-10,TCCA,DCM,15.14±9.09,38.53±8.60,20.8726893025603,48.18718907266949,3,2
3,3,Unknown,AcOH,amine1-TfOH,[Co]-9,TCCA,DCM,14.89±8.48,38.17±8.06,17.586641192110427,45.45146783432929,3,2
3,4,Unknown,Cs2CO3,amine21-TfOH,[Co]-12,AgBF4,HFIP,10.94±10.78,30.48±10.26,0.8279669183360789,26.658045937869566,3,2
3,5,Unknown,blanck_cell,amine28-TfOH,[Co]-12,Palau'chlor,MeCN,10.94±10.78,30.48±10.26,20.122606367079573,28.03616614951797,3,2
4,1,Unknown,AcOH,amine1-TfOH,[Co]-10,TCCA,Chloroform,14.16±9.39,35.97±8.68,18.77412926793078,44.993684392975446,4,2
4,2,Unknown,AcOH,amine1-TfOH,[Co]-9,TCCA,Chloroform,13.70±9.39,35.21±8.67,16.453702268364797,41.74660149099796,4,2
4,3,Unknown,AcOH,amine12-TfOH,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,13.01±9.47,32.77±8.76,20.61833736324849,43.2359954817697,4,2
4,4,Unknown,AcOH,amine1-TfOH,[Co]-6,TCCA,DCE,19.54±4.23,42.27±3.83,15.760754717810684,41.61608788201082,4,2
4,5,Unknown,AcOH,amine1-TfOH,[Co]-8,TCCA,DCM,13.14±9.48,34.15±8.78,22.48153733866803,40.32451612074565,4,2
5,1,Unknown,AcOH,amine1-TfOH,[Co]-8,TCCA,DCE,16.48±8.15,37.39±7.46,22.794374506840253,40.67754259836925,5,2
5,2,Unknown,AcOH,amine12-TfOH,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,15.12±8.41,36.13±7.70,20.039266931602363,41.85358086616828,5,2
5,3,Unknown,DABCO,amine15-TFA,[Co]-5,CAN,PhMe,11.83±8.86,31.13±8.27,8.145385265223645,19.51880359546932,5,2
5,4,Unknown,AcOH,amine1-TfOH,[Co]-8,TCCA,Chloroform,15.81±8.28,36.75±7.61,20.57462956159045,41.5738581279913,5,2
5,5,Unknown,K3PO4,amine13-AcOH,[Co]-5,Palau'chlor,HFIP,11.83±8.86,31.13±8.27,2.8656636612515225,33.683892963392346,5,2
6,1,Unknown,AcOH,amine1-TfOH,[Co]-1,TCCA,Chloroform,16.73±5.06,41.19±4.57,19.46087843011348,38.55524847243272,6,2
6,2,Unknown,AcOH,amine12-TfOH,[Co]-3,NCS,DCM,12.91±8.20,32.77±7.69,20.05575739844658,43.24200500196999,6,2
6,3,Unknown,DMAP,amine22-HNTf2,[Co]-11,CAN,HFIP,11.40±8.28,30.73±7.77,5.999250763104194,12.370733174916651,6,2
6,4,Unknown,DMAP,amine13-AcOH,[Co]-5,CAN,PhMe,11.40±8.28,30.73±7.77,2.337863191280805,2.1992320901359506,6,2
6,5,Unknown,AcOH,amine1-TfOH,[Co]-7,TCCA,DCE,13.93±8.01,34.54±7.49,25.22169010680176,40.96163747963714,6,2
7,1,Unknown,AcOH,amine1-TfOH,[Co]-7,TCCA,DCM,16.60±7.74,35.50±9.14,25.1979744622028,41.34118378472496,7,2
7,2,Unknown,AcOH,amine12-TfOH,[Co]-3,NCS,DCE,15.20±7.75,35.68±9.15,16.179158541337685,42.66282799882118,7,2
7,3,Unknown,AcOH,amine9-HNTf2,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,17.54±7.60,25.74±8.99,21.878453881812543,17.712040933773203,7,2
7,4,Unknown,AcOH,amine1-TfOH,[Co]-2,TCCA,DCE,14.69±8.06,34.57±9.62,20.151117986405698,35.850934704888225,7,2
7,5,Unknown,AcOH,amine1-TfOH,[Co]-7,TCCA,Chloroform,15.15±7.98,34.16±9.46,15.847395544998514,38.85920406890752,7,2
8,1,Unknown,AcOH,amine1-TfOH,[Co]-2,TCCA,DCM,16.72±7.11,35.64±8.32,20.465498539581777,36.67934950889001,8,2
8,2,Unknown,AcOH,amine12-TfOH,[Co]-3,NCS,Chloroform,15.10±7.37,36.18±8.62,18.74458622100128,42.32419101066344,8,2
8,3,Unknown,AcOH,amine1-TfOH,[Co]-2,TCCA,Chloroform,14.75±7.36,34.72±8.65,16.25826272462857,34.59561528390769,8,2
8,4,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,16.09±7.53,26.25±8.83,27.277877511463707,20.025801488008963,8,2
8,5,Unknown,K3PO4,amine21-TfOH,[Co]-5,F-TEDA-BF4,HFIP,11.77±7.84,29.27±9.30,0.0,30.60472778639807,8,2
9,1,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,19.27±7.11,24.25±7.81,29.41901163303121,18.717560775622765,9,2
9,2,Unknown,AcOH,amine1-TfOH,[Co]-4,TCCA,DCM,13.64±7.72,31.41±8.63,20.50328855929045,32.479063658906625,9,2
9,3,Unknown,AcOH,amine9-HNTf2,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,19.61±6.77,22.71±7.43,26.56839158430108,18.463972639415868,9,2
9,4,Unknown,BzOH,amine1-TfOH,[Co]-8,KHSO5,Et2O,15.02±7.12,26.67±7.88,18.201997617150983,29.19276272789069,9,2
9,5,Unknown,DBU,amine28-TfOH,[Co]-3,AgBF4,HFIP,11.66±7.80,29.17±8.72,1.1644630747562856,11.042422068819588,9,2
