batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,Cs2CO3,amine1-TfOH,[Co]-1,KHSO5,PhMe,-,-,10.272321998605582,42.968624381539016,0,0
0,2,explore,blanck_cell,amine1-TfOH,[Co]-1,IBA,Et2O,-,-,22.789212801096507,17.660291338862805,0,0
0,3,explore,Py,amine1-TfOH,[Co]-1,N-Chlorosaccharin,Chloroform,-,-,14.80187908903086,42.60609587397097,0,0
0,4,explore,DBU,amine1-TfOH,[Co]-1,KHSO5,Et2O,-,-,7.210816067100797,19.37493778748937,0,0
0,5,explore,Na2CO3,amine1-TfOH,[Co]-1,NFPy,HFIP,-,-,4.156282100673436,38.94736755818182,0,0
1,1,Unknown,DMAP,amine1-TfOH,[Co]-1,N-Chlorosaccharin,Chloroform,12.14±15.46,33.33±27.01,3.4701132265734618,42.493821850665455,1,0
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,11.85±15.56,32.31±27.17,27.102305176363288,20.63136549911036,1,0
1,3,Unknown,AcOH,amine12-TfOH,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",DMSO,11.85±15.56,32.31±27.17,21.104563834642928,39.21739296764267,1,0
1,4,Unknown,KH2PO4,amine9-HNTf2,[Co]-10,CAN,DMSO,11.85±15.56,32.31±27.17,9.73551152910808,43.00058897106955,1,0
1,5,Unknown,KH2PO4,amine9-HNTf2,[Co]-5,CAN,DMSO,11.85±15.56,32.31±27.17,4.224113741819124,38.40148079331011,1,0
2,1,Unknown,AcOH,amine12-TfOH,[Co]-3,NCS,DMSO,13.55±13.28,34.93±16.57,16.981381665051686,40.4499623667508,2,0
2,2,Unknown,DABCO,amine2-TfOH,[Co]-4,F-TEDA-BF4,DCE,12.56±13.39,34.36±16.70,10.722038737773808,35.26156672487284,2,0
2,3,Unknown,DABCO,amine13-AcOH,[Co]-4,F-TEDA-BF4,DCE,12.56±13.39,34.36±16.70,8.852528018973485,6.581636969208862,2,0
2,4,Unknown,K3PO4,amine26-TFA,[Co]-3,TCCA,HFIP,12.56±13.39,34.36±16.70,7.050945317399764,44.205094420659215,2,0
2,5,Unknown,DABCO,amine10-TfOH,[Co]-4,F-TEDA-BF4,DCE,12.56±13.39,34.36±16.70,8.085356479928473,40.274319043804994,2,0
3,1,Unknown,AcOH,amine9-HNTf2,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,14.94±9.14,31.12±14.98,21.516345479975765,17.670462255212897,3,0
3,2,Unknown,K3PO4,amine21-TfOH,[Co]-12,PhIO,DMF,11.67±9.39,33.94±15.38,0.1252217708254444,35.23985052963073,3,0
3,3,Unknown,DBU,amine15-TFA,[Co]-12,K2S2O8,MeCN,11.67±9.39,33.94±15.38,4.897685312749569,49.87719195111622,3,0
3,4,Unknown,K3PO4,amine15-TFA,[Co]-5,PhIO,HFIP,11.67±9.39,33.94±15.38,4.490462631890996,38.11960817809319,3,0
3,5,Unknown,DBU,amine21-TfOH,[Co]-11,K2S2O8,HFIP,11.67±9.39,33.94±15.38,0.8465169153752592,13.820262419425127,3,0
4,1,Unknown,Py,amine1-TfOH,[Co]-10,N-Chlorosaccharin,Chloroform,11.76±8.16,37.14±13.23,15.485387944447586,48.9321850204531,4,0
4,2,Unknown,Cs2CO3,amine28-TfOH,[Co]-3,CAN,PhMe,10.01±8.96,33.45±14.51,7.408794022043421,37.14943096999072,4,0
4,3,Unknown,Cs2CO3,amine13-AcOH,[Co]-5,CAN,DMF,10.01±8.96,33.45±14.51,3.325851368626405,35.40675030649581,4,0
4,4,Unknown,K3PO4,amine13-AcOH,[Co]-3,Palau'chlor,HFIP,10.01±8.96,33.45±14.51,2.488563586218281,35.67245833642838,4,0
4,5,Unknown,Cs2CO3,amine22-HNTf2,[Co]-5,Palau'chlor,PhMe,10.01±8.96,33.45±14.51,7.493804734759272,34.47089634390109,4,0
5,1,Unknown,Py,amine1-TfOH,[Co]-8,N-Chlorosaccharin,Chloroform,11.24±7.56,37.71±12.17,15.567411929386964,46.4789180091087,5,0
5,2,Unknown,K3PO4,amine28-TfOH,[Co]-5,AgBF4,MeCN,9.23±7.99,34.13±12.69,2.85646660055656,37.678995614960336,5,0
5,3,Unknown,AcOH,amine12-TfOH,[Co]-3,NCP,DMSO,10.66±7.94,34.97±12.60,24.67917847997704,38.47817501519382,5,0
5,4,Unknown,BzOH,amine13-AcOH,[Co]-5,CAN,HFIP,9.23±7.99,34.13±12.69,16.601192078365724,3.1035251765968925,5,0
5,5,Unknown,blanck_cell,amine22-HNTf2,[Co]-11,AgBF4,HFIP,9.23±7.99,34.13±12.69,19.42905594010292,11.0478871476934,5,0
6,1,Unknown,AcOH,amine12-TfOH,[Co]-3,N-Chlorosaccharin,DMSO,13.61±7.90,34.22±13.44,16.21593383216808,36.36085045715127,6,0
6,2,Unknown,DMAP,amine13-AcOH,[Co]-5,CAN,PhMe,10.11±8.09,32.63±13.74,2.337863191280805,2.1992320901359506,6,0
6,3,Unknown,Py,amine1-TfOH,[Co]-9,N-Chlorosaccharin,Chloroform,13.72±5.66,41.38±9.66,16.61253475142438,43.30637551956206,6,0
6,4,Unknown,K3PO4,amine22-HNTf2,[Co]-5,AgBF4,HFIP,10.11±8.09,32.63±13.74,1.2186791335194602,32.947559875577035,6,0
6,5,Unknown,DBU,amine15-TFA,[Co]-12,KHSO5,MeCN,9.68±8.06,34.03±13.69,6.810636246238889,50.19068342128556,6,0
7,1,Unknown,Py,amine1-TfOH,[Co]-2,N-Chlorosaccharin,Chloroform,11.47±7.48,35.98±13.59,15.11605073231756,40.09444577247381,7,0
7,2,Unknown,K3PO4,amine26-TfOH,[Co]-3,TCCA,HFIP,9.30±7.71,33.43±13.99,7.110661394328248,43.437089240207264,7,0
7,3,Unknown,BzOH,amine21-TfOH,[Co]-3,CAN,DMF,9.57±7.75,32.17±14.07,15.333523474335852,21.452828790847967,7,0
7,4,Unknown,AcOH,amine12-TfOH,[Co]-3,IBA,DMSO,11.04±7.70,32.97±13.99,18.664112823138016,37.900137668128025,7,0
7,5,Unknown,KH2PO4,amine9-HNTf2,[Co]-8,CAN,DMSO,9.62±7.31,35.40±13.38,12.050537130955934,47.82742172012183,7,0
8,1,Unknown,Py,amine1-TfOH,[Co]-7,N-Chlorosaccharin,Chloroform,12.42±6.87,36.47±12.58,18.11512131711741,43.153508549427535,8,0
8,2,Unknown,KH2PO4,amine9-HNTf2,[Co]-1,CAN,DMSO,10.32±5.82,40.92±10.61,6.544885555821107,44.16384921905193,8,0
8,3,Unknown,AcOH,amine12-TfOH,[Co]-3,PhIO,DMSO,11.39±7.30,33.38±13.36,19.39778554560659,37.631461624864286,8,0
8,4,Unknown,DBU,amine15-TfOH,[Co]-12,K2S2O8,MeCN,9.45±7.30,34.44±13.35,6.210355554643156,43.92440011774329,8,0
8,5,Unknown,Cs2CO3,amine1-TfOH,[Co]-8,KHSO5,PhMe,10.09±6.68,36.57±12.31,18.35683414785636,45.2168103606898,8,0
9,1,Unknown,Py,amine1-TfOH,[Co]-10,NCP,Chloroform,11.77±7.05,36.86±12.51,15.940160770289284,50.33031426761335,9,0
9,2,Unknown,AcOH,amine12-TfOH,[Co]-3,IBX,DMSO,12.24±7.17,34.19±12.69,19.76265099633936,37.81942618933458,9,0
9,3,Unknown,K3PO4,amine13-AcOH,[Co]-5,F-TEDA-BF4,HFIP,10.34±7.24,33.30±12.79,0.5883988338008055,32.68271235834154,9,0
9,4,Unknown,Cs2CO3,amine28-TfOH,[Co]-5,Palau'chlor,DMF,10.34±7.24,33.30±12.79,5.024481309934381,42.16240198147754,9,0
9,5,Unknown,Cs2CO3,amine12-TfOH,[Co]-8,KHSO5,PhMe,11.08±7.20,34.65±12.72,16.950417943747453,32.427912322667616,9,0
