batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,KH2PO4,amine1-TfOH,[Co]-1,KHSO5,DCE,-,-,12.338430510176778,64.38552611716764,0,5
0,2,explore,DBU,amine1-TfOH,[Co]-1,"N-Fluoro-2,4,6-trimethylpyridinium",Et2O,-,-,15.56371055896441,16.10714036209663,0,5
0,3,explore,DABCO,amine1-TfOH,[Co]-1,NCS,DMF,-,-,6.564903142426951,36.66380568791735,0,5
0,4,explore,KHCO3,amine1-TfOH,[Co]-1,TCCA,Chloroform,-,-,12.107120899044038,57.748713599962215,0,5
0,5,explore,AcOH,amine1-TfOH,[Co]-1,NCS,Chloroform,-,-,19.23063876111677,41.87846633598569,0,5
1,1,Unknown,AcOH,amine1-TfOH,[Co]-1,NCS,DCE,13.62±9.99,43.25±40.15,22.58694975769333,43.61441772422876,1,5
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,13.16±10.03,43.35±40.30,27.102305176363288,20.63136549911036,1,5
1,3,Unknown,AcOH,amine12-TfOH,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,13.16±10.03,43.35±40.30,20.40162269577832,41.52519405575933,1,5
1,4,Unknown,Na2CO3,amine9-HNTf2,[Co]-10,CAN,HFIP,13.16±10.03,43.35±40.30,4.17299762202572,15.492786531003937,1,5
1,5,Unknown,NaHCO3,amine1-TfOH,[Co]-1,NCP,Chloroform,13.16±10.03,43.36±40.30,16.46568253904388,62.66662356500627,1,5
2,1,Unknown,KHCO3,amine1-TfOH,[Co]-1,NCP,Chloroform,16.02±8.91,52.48±22.99,12.132164754805238,59.36823833704349,2,5
2,2,Unknown,BzOH,amine2-TfOH,[Co]-11,F-TEDA-BF4,PhMe,15.51±11.05,39.94±28.49,16.806497374080013,28.22852858623934,2,5
2,3,Unknown,BzOH,amine13-AcOH,[Co]-11,F-TEDA-BF4,PhMe,15.51±11.05,39.94±28.49,19.03987771198406,5.715540570821545,2,5
2,4,Unknown,blanck_cell,amine26-TFA,[Co]-12,K2S2O8,DMSO,15.51±11.05,39.94±28.49,25.29293118216627,39.93265876681783,2,5
2,5,Unknown,BzOH,amine10-TfOH,[Co]-11,F-TEDA-BF4,PhMe,15.51±11.05,39.94±28.49,19.285171765299864,24.61050225855185,2,5
3,1,Unknown,AcOH,amine1-TfOH,[Co]-10,NCS,DCE,18.73±7.79,38.67±21.70,23.06067541474916,52.25167957541994,3,5
3,2,Unknown,DMAP,amine21-TfOH,[Co]-5,Palau'chlor,HFIP,16.65±8.36,35.71±23.34,0.0,18.67378033527149,3,5
3,3,Unknown,K3PO4,amine21-TfOH,[Co]-4,IBX,MeCN,16.65±8.36,35.71±23.34,0.0,29.94073634604677,3,5
3,4,Unknown,K3PO4,amine15-TFA,[Co]-5,CAN,HFIP,16.65±8.36,35.71±23.34,5.709832841081759,37.41330059785408,3,5
3,5,Unknown,DMAP,amine21-TfOH,[Co]-3,CAN,MeCN,16.65±8.36,35.71±23.34,0.0,17.77403388331789,3,5
4,1,Unknown,NaHCO3,amine1-TfOH,[Co]-9,NCP,Chloroform,14.94±7.55,53.03±14.72,17.1233882229175,58.746102664468005,4,5
4,2,Unknown,AcOH,amine1-TfOH,[Co]-9,NCS,DCE,20.22±7.40,42.75±14.46,21.47325685070202,47.178878796539735,4,5
4,3,Unknown,DBU,amine13-AcOH,[Co]-3,Palau'chlor,HFIP,13.37±10.17,33.84±19.90,3.763283813293213,4.299014646065956,4,5
4,4,Unknown,Cs2CO3,amine22-HNTf2,[Co]-3,AgBF4,HFIP,13.37±10.17,33.84±19.90,1.4930599070010548,34.82533191502979,4,5
4,5,Unknown,DABCO,amine28-TfOH,[Co]-3,IBX,DMF,13.37±10.17,33.84±19.90,5.397479820083202,30.39548899360093,4,5
5,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,NCP,Chloroform,14.81±7.58,50.77±14.79,18.49016045137102,63.75056609917833,5,5
5,2,Unknown,KH2PO4,amine1-TfOH,[Co]-10,KHSO5,DCE,12.22±7.83,49.97±15.26,22.46581704170445,65.94080206869045,5,5
