batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,84.23±0.10,-0.08±0.00,38.79,0.029950456,1,5
1,2,Evolution (Standard),KOAc,X-Phos,BuOAc,0.057,90,83.65±0.17,-0.07±0.00,32.71,0.064947618,1,5
1,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,90,83.74±0.34,-0.08±0.00,18.72,0.0753130509999999,1,5
1,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,90,84.20±0.10,-0.08±0.00,43.2,0.044741291,1,5
1,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,84.22±0.10,-0.08±0.00,38.03,0.034598755,1,5
2,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,90,86.72±1.23,-0.08±0.00,79.33,0.090345892,2,5
2,2,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,90,29.34±1.26,-0.04±0.00,25.35,0.037826757,2,5
2,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,82.20±1.10,-0.06±0.00,86.14,0.075587402,2,5
2,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,51.95±1.84,-0.06±0.00,60.68,0.02891926,2,5
2,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,105,38.78±1.11,-0.05±0.00,65.37,0.034677571,2,5
3,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,100.00±3.86,-0.02±0.00,80.39,0.02897608,3,5
3,2,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,95.78±4.35,-0.02±0.00,48.91,0.036864972,3,5
3,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,100.00±3.84,-0.03±0.00,80.61,0.033627204,3,5
3,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,85.86±3.47,-0.02±0.00,82.28,0.028981528,3,5
3,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,88.60±3.65,-0.03±0.00,84.67,0.030082718,3,5
4,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,100.00±0.83,-0.06±0.00,84.49,0.075582645,4,5
4,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,75.08±1.03,-0.04±0.00,88.41,0.03474399,4,5
4,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,62.44±0.96,-0.03±0.00,48.86,0.029979486,4,5
4,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,81.58±0.94,-0.05±0.00,62.07,0.043701389,4,5
4,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,100.00±0.70,-0.07±0.00,84.81,0.080234058,4,5
5,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,90.93±1.45,-0.09±0.00,88.41,0.090372068,5,5
5,2,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,105,44.44±3.60,-0.03±0.00,44.48,0.036840056,5,5
5,3,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,87.18±0.64,-0.07±0.00,84.48,0.075582617,5,5
