batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.057,120,32.77±0.74,-0.05±0.00,25.45,0.124968122,1,4
1,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,90,96.54±0.10,-0.11±0.00,63.2,0.111075602,1,4
1,3,Evolution (Standard),CsOAc,PPhMe2,BuCN,0.153,90,35.94±1.36,-0.09±0.01,0.0,0.08143296,1,4
1,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,120,95.68±0.10,-0.10±0.00,50.74,0.144333905,1,4
1,5,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.153,90,35.74±0.69,-0.06±0.00,29.45,0.091644861,1,4
2,1,Evolution (Standard),KOPiv,PPhMe2,BuOAc,0.153,90,0.00±0.96,-0.02±0.00,0.0,0.030707046,2,4
2,2,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,83.76±3.56,-0.12±0.00,80.86,0.065710753,2,4
2,3,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,90,66.61±2.57,-0.05±0.00,22.65,0.059991823,2,4
2,4,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,105,26.77±2.06,-0.05±0.00,37.71,0.0345579929999999,2,4
2,5,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,90,22.97±2.06,-0.04±0.00,33.6,0.04088181,2,4
3,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,92.30±2.94,-0.11±0.00,99.98,0.111358006,3,4
3,2,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,90,5.11±0.87,-0.02±0.00,0.0,0.025528882,3,4
3,3,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,79.32±3.59,-0.11±0.00,71.81,0.152014977,3,4
3,4,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,105,73.98±2.17,-0.08±0.00,50.75,0.065479563,3,4
3,5,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,90,63.96±3.90,-0.08±0.00,19.99,0.065243382,3,4
4,1,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,105,4.86±1.54,-0.02±0.00,0.0,0.025528882,4,4
4,2,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.153,120,100.00±3.15,-0.09±0.00,91.19,0.100519529,4,4
4,3,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,120,81.18±7.63,-0.05±0.00,44.47,0.053754267,4,4
4,4,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,120,75.02±6.14,-0.05±0.00,60.29,0.054906306,4,4
4,5,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,85.00±2.36,-0.08±0.00,80.65,0.0646148409999999,4,4
5,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,92.54±5.08,-0.20±0.00,69.03,0.199116404,5,4
5,2,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,90,3.81±0.70,-0.02±0.00,0.0,0.024434582,5,4
5,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,105,49.19±2.94,-0.06±0.00,69.2,0.064526925,5,4
5,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,83.77±8.69,-0.12±0.00,99.22,0.098899661,5,4
5,5,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.153,105,66.37±1.49,-0.10±0.00,80.69,0.100481207,5,4
6,1,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.153,120,86.06±0.92,-0.11±0.00,62.33,0.106809752,6,4
