batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,98.23±0.10,-0.05±0.00,52.47,0.061253848,1,9
1,2,Evolution (Standard),KOAc,P(fur)3,BuOAc,0.057,90,22.57±0.68,-0.05±0.00,3.78,0.068887849,1,9
1,3,Evolution (Standard),KOAc,P(fur)3,BuOAc,0.153,120,27.99±0.99,-0.05±0.00,13.12,0.041860919,1,9
1,4,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.057,90,97.00±0.31,-0.05±0.00,12.61,0.088109116,1,9
1,5,Evolution (Standard),KOAc,P(fur)3,BuOAc,0.153,90,24.20±0.79,-0.05±0.00,10.04,0.041843595,1,9
2,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,100.00±2.80,-0.05±0.00,99.81,0.0523066159999999,2,9
2,2,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,120,94.45±4.56,-0.05±0.00,44.47,0.053754267,2,9
2,3,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,120,35.22±0.96,-0.03±0.00,53.11,0.045231781,2,9
2,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,120,32.74±1.10,-0.03±0.00,78.93,0.033074821,2,9
2,5,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,120,26.50±0.56,-0.03±0.00,23.8,0.034507225,2,9
3,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,100.00±3.31,-0.07±0.00,80.39,0.02897608,3,9
3,2,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,120,34.26±1.25,-0.04±0.00,31.43,0.040869605,3,9
3,3,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,98.35±0.82,-0.06±0.00,92.19,0.139752661,3,9
3,4,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.1,120,72.97±0.34,-0.04±0.00,76.02,0.037716922,3,9
3,5,Evolution (Standard),CsOPiv,P(fur)3,DMAc,0.153,120,67.84±1.57,-0.04±0.00,68.17,0.120511814,3,9
4,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,100.00±1.32,-0.08±0.00,99.22,0.098899661,4,9
4,2,Evolution (Standard),KOPiv,P(fur)3,DMAc,0.153,105,71.46±1.03,-0.04±0.00,64.46,0.033033107,4,9
4,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,86.52±3.83,-0.05±0.00,79.1,0.020775005,4,9
4,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,99.58±0.35,-0.06±0.00,87.59,0.056921878,4,9
4,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,80.31±0.22,-0.04±0.00,80.61,0.033627204,4,9
5,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,34.78±5.35,-0.02±0.00,4.33,0.028416873,5,9
5,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,99.73±0.72,-0.09±0.00,81.63,0.103499443,5,9
5,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,91.46±0.55,-0.06±0.00,98.49,0.05230281,5,9
5,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,74.12±0.56,-0.02±0.00,71.11,0.020751972,5,9
5,5,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,98.54±0.75,-0.09±0.00,100.0,0.098901909,5,9
6,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,93.48±0.94,-0.07±0.00,87.0,0.053363987,6,9
6,2,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,105,0.00±0.39,-0.03±0.00,2.95,0.028409111,6,9
6,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,93.25±0.53,-0.06±0.00,61.09,0.052194994,6,9
6,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,82.04±0.20,-0.03±0.00,82.28,0.028981528,6,9
6,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,67.50±0.89,-0.03±0.00,38.79,0.0206588,6,9
7,1,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,120,4.44±3.36,-0.03±0.00,7.54,0.022147574,7,9
7,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,91.12±5.12,-0.07±0.00,83.22,0.05800358,7,9
7,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,72.23±7.06,-0.03±0.00,86.46,0.025446713,7,9
7,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,81.66±2.45,-0.04±0.00,84.67,0.030082718,7,9
7,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,83.62±5.74,-0.06±0.00,78.19,0.067367128,7,9
8,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,94.35±1.05,-0.10±0.00,95.48,0.113667001,8,9
8,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,63.01±0.20,-0.03±0.00,63.13,0.025379457,8,9
8,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,91.49±1.00,-0.06±0.00,89.95,0.0670563129999999,8,9
8,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,83.63±1.18,-0.04±0.00,62.07,0.043701389,8,9
8,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,77.40±1.11,-0.03±0.00,60.68,0.02891926,8,9
9,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,87.03±5.92,-0.15±0.00,83.85,0.144379109,9,9
9,2,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,105,0.00±8.54,-0.03±0.00,6.42,0.022143486,9,9
9,3,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,120,55.67±8.53,-0.03±0.00,15.64,0.032643774,9,9
9,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,105,86.38±7.00,-0.10±0.00,83.25,0.103504113,9,9
9,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,86.31±6.87,-0.07±0.00,96.64,0.068169899,9,9
