batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,Evolution (Standard),KOAc,P(fur)3,BuCN,0.153,120,25.10±0.79,-0.04±0.00,3.04,0.045941634,1,3
1,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,85.08±0.63,-0.10±0.00,99.22,0.098899661,1,3
1,3,Evolution (Standard),CsOAc,tBPh-CPhos,DMAc,0.153,120,44.06±5.62,-0.07±0.01,32.21,0.309855006,1,3
1,4,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,83.86±0.87,-0.09±0.00,52.47,0.061253848,1,3
1,5,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.153,120,26.99±2.09,-0.05±0.00,18.61,0.073063288,1,3
2,1,Evolution (Standard),KOAc,PPhMe2,BuOAc,0.153,120,0.00±2.67,-0.03±0.00,0.0,0.031801346,2,3
2,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,91.89±0.37,-0.10±0.00,100.0,0.098901909,2,3
2,3,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,120,53.99±1.12,-0.06±0.00,60.29,0.054906306,2,3
2,4,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,120,21.64±1.43,-0.04±0.00,31.43,0.040869605,2,3
2,5,Evolution (Standard),KOAc,P(fur)3,BuOAc,0.153,120,4.24±2.14,-0.03±0.00,13.12,0.041860919,2,3
3,1,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,120,0.27±2.82,-0.02±0.00,0.0,0.025528882,3,3
3,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,90,95.51±0.68,-0.10±0.00,43.84,0.098740012,3,3
3,3,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,120,75.08±3.71,-0.06±0.00,44.47,0.053754267,3,3
3,4,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,120,19.33±3.55,-0.02±0.00,0.0,0.024434582,3,3
3,5,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.153,105,58.18±1.98,-0.06±0.00,41.64,0.054838238,3,3
4,1,Evolution (Standard),KOAc,PPhMe2,p-Xylene,0.153,105,0.00±7.17,-0.03±0.00,0.0,0.025528882,4,3
4,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,96.37±11.11,-0.10±0.00,95.48,0.113667001,4,3
4,3,Evolution (Standard),KOAc,CgMe-PPh,p-Xylene,0.1,120,58.99±3.21,-0.06±0.00,46.75,0.06026081,4,3
4,4,Evolution (Standard),CsOAc,P(fur)3,p-Xylene,0.057,120,30.70±14.23,-0.05±0.00,11.72,0.098230225,4,3
4,5,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.153,120,78.65±7.10,-0.07±0.00,91.19,0.100519529,4,3
5,1,Evolution (Standard),KOPiv,PPhMe2,BuOAc,0.153,90,1.75±1.93,-0.02±0.00,0.0,0.030707046,5,3
5,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,100.00±5.36,-0.11±0.00,81.63,0.103499443,5,3
5,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,67.38±8.20,-0.06±0.00,98.38,0.053396793,5,3
5,4,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.153,120,97.22±6.55,-0.09±0.00,62.33,0.106809752,5,3
5,5,Evolution (Standard),KOPiv,CgMe-PPh,BuOAc,0.153,120,47.76±6.71,-0.05±0.00,45.73,0.060121638,5,3
6,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,100.00±6.54,-0.10±0.00,99.98,0.111358006,6,3
6,2,Evolution (Standard),KOPiv,PCy3 HBF4,BuCN,0.153,90,3.58±7.22,-0.02±0.00,0.0,0.038391603,6,3
6,3,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,120,92.69±8.10,-0.05±0.00,80.86,0.065710753,6,3
6,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,79.10±9.97,-0.05±0.00,80.65,0.0646148409999999,6,3
6,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,33.54±3.63,-0.04±0.00,61.33,0.032837496,6,3
7,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,100.00±4.56,-0.14±0.00,92.19,0.139752661,7,3
7,2,Evolution (Standard),KOPiv,PPhMe2,p-Xylene,0.153,105,1.42±0.98,-0.03±0.00,0.0,0.024434582,7,3
7,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,105,82.25±7.12,-0.11±0.00,96.38,0.111330365,7,3
7,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,95.49±5.94,-0.11±0.00,88.82,0.121768396,7,3
7,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,75.03±4.52,-0.06±0.00,99.81,0.0523066159999999,7,3
8,1,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,98.76±4.32,-0.15±0.00,71.81,0.152014977,8,3
8,2,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,120,7.52±2.59,-0.03±0.00,0.0,0.027987971,8,3
8,3,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,120,90.25±4.74,-0.12±0.00,50.74,0.144333905,8,3
8,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,84.31±4.50,-0.06±0.00,83.22,0.05800358,8,3
8,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,68.88±4.64,-0.06±0.00,98.49,0.05230281,8,3
9,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,89.87±9.08,-0.06±0.00,87.59,0.056921878,9,3
9,2,Evolution (Standard),KOAc,PPhMe2,DMAc,0.153,90,6.02±3.52,-0.02±0.00,0.0,0.023955804,9,3
9,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,90,76.12±9.17,-0.05±0.00,61.09,0.052194994,9,3
9,4,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,120,57.32±6.57,-0.03±0.00,14.06,0.033795527,9,3
9,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,105,87.79±9.58,-0.05±0.00,87.0,0.053363987,9,3
