batch,round_index,yield,ee
0,10,0.056758668,0.281322141
0,10,0.119585026,0.555124817
0,10,0.204466699,0.139420362
0,10,0.130100193,0.339230673
0,10,0.021022734,0.040287216
1,10,0.168717937,0.499941485
1,10,0.342865073,0.424876171
1,10,0.158432813,0.700110032
1,10,0.061304615,0.551735099
1,10,0.024903117,0.633864833
2,10,0.30310221,0.450358863
2,10,0.360510434,0.448336579
2,10,0.227525773,0.189781362
2,10,0.464161205,0.667737559
2,10,0.207885499,0.608789306
3,10,0.324155799,0.624330827
3,10,0.159785913,0.613696645
3,10,0.43957192,0.646581578
3,10,0.953401322,0.634751119
3,10,0.339715982,0.627631193
4,10,0.140453495,0.677552754
4,10,0.165285501,0.659002152
4,10,0.503979765,0.681250853
4,10,0.880544669,0.63599345
4,10,0.818043471,0.628208095
5,10,0.180395634,0.648985233
5,10,0.236125188,0.678882322
5,10,0.696582076,0.606048866
5,10,0.830024857,0.60100802
5,10,0.111242719,0.563136259
6,10,0.106410279,0.443078911
6,10,0.042447259,0.473722888
6,10,0.199836092,0.677570556
6,10,0.885268046,0.596039359
6,10,0.010309391,0.260160082
7,10,0.013123366,0.158994591
7,10,0.063967911,0.11990604
7,10,0.01129692,0.052001639
7,10,0.010627722,0.029202618
7,10,0.001823156,0.177634633
8,10,0.353733561,0.748092537
8,10,0.429115294,0.616676488
8,10,0.047764482,0.57903841
8,10,0.341997973,0.654701031
8,10,0.194743247,0.492212356
9,10,0.080226989,0.708729267
9,10,0.201362469,0.613611506
9,10,0.028085209,0.560003273
9,10,0.128444955,0.71510067
9,10,0.106368835,0.621034589
