batch,sample_index,reactant2,catalyst1,catalyst2,yield,ee
0,1097,O=C(CBr)c1ccc(Cl)cc1,RhB,L-Pipecolic_acid,23.13541799,11.85237722
0,1217,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,56.9102052,20.05339654
0,446,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat2,15.28433476,9.414019298
0,189,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,99.93305979,41.72687231
0,618,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,95.88396762,49.80078301
1,1190,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,92.07457252,37.87977327
1,475,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,96.51903177,41.68373679
1,167,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,44.6759219,58.46515034
1,156,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,72.23565908,53.16626386
1,46,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,77.07794173,44.2529878
2,1328,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,L-Pipecolic_acid,62.34662818,13.63470978
2,904,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,99.58536297,52.73973641
2,839,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Macmillan_cat1,44.74193832,66.88960359
2,629,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,91.22677014,48.23913712
2,332,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,94.94035175,36.30905683
3,1423,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,90.71774098,54.06258083
3,915,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,99.74211576,51.80646527
3,761,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,98.32329526,44.22685629
3,436,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,90.12916135,13.9420362
3,267,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat1,32.41517816,62.59614166
4,906,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.9905257,62.82080952
4,850,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,31.51007238,42.38181604
4,202,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.98903895,58.27618291
4,200,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,99.81920983,40.33230429
4,190,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,74.43882888,49.30976895
