batch,sample_index,reactant2,catalyst1,catalyst2,yield,ee
0,336,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat2,19.01645553,27.0949761
0,90,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,57.46865288,45.9220313
0,760,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,76.33038627,3.226606805
0,442,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,98.6045035,45.9947276
0,882,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,99.86191031,42.09188843
1,915,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,99.74211576,51.80646527
1,871,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,99.52361216,53.08570119
1,739,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,94.6596195,49.99163299
1,310,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,90.67048189,36.12831378
1,167,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,44.6759219,58.46515034
2,1169,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,74.55864841,47.50204364
2,930,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,53.3851284,34.2775653
2,904,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,99.58536297,52.73973641
2,212,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,56.31983574,46.19532375
2,34,O=C(CBr)c1ccccc1,Ir(dFppy)3,Morpholine,30.30463707,5.913004006
3,1300,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,92.99501659,45.59872994
3,1190,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,92.07457252,37.87977327
3,1058,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,71.55245912,40.26788902
3,893,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,99.676514,47.39288865
3,653,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,38.69631571,51.96880717
4,937,O=C(CBr)c1ccc(F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,95.73781013,51.41322168
4,906,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.9905257,62.82080952
4,895,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.96250778,60.60488662
4,884,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.99557502,59.60393592
4,297,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,25.84266132,10.06986994
5,928,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,97.92067538,65.47010309
5,917,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.99533188,63.59934497
5,873,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.99172785,60.100802
5,862,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.99795447,63.47511189
5,158,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,91.71653575,65.1071298
6,961,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,41.7795061,57.90384098
6,950,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,84.61624808,65.90021521
6,939,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.66792707,68.12508526
