batch,sample_index,reactant2,catalyst1,catalyst2,yield,ee
0,68,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,37.3482174,47.31571391
0,1272,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,76.80627302,20.33385859
0,889,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,99.89686942,25.54195533
0,199,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Morpholine,78.05642683,0.857843558
0,636,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Proline_amide,88.07453397,11.11462485
1,933,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Proline_amide,59.6938525,26.90901426
1,888,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,L-Pipecolic_acid,75.75145323,5.013090195
1,878,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline_amide,99.293119,25.46714381
1,871,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,99.52361216,53.08570119
1,101,O=C(CBr)c1ccccc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,25.06033102,53.45286388
2,1157,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,93.50325138,39.46045039
2,970,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,41.65287816,52.62036614
2,904,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,99.58536297,52.73973641
2,882,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,99.86191031,42.09188843
2,13,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,80.44516719,48.05618295
3,1333,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,89.70629786,41.25557426
3,937,O=C(CBr)c1ccc(F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,95.73781013,51.41322168
3,915,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,99.74211576,51.80646527
3,893,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,99.676514,47.39288865
3,475,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,96.51903177,41.68373679
4,1155,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,23.55027412,17.49080198
