batch,sample_index,reactant2,catalyst1,catalyst2,yield,ee
0,640,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,44.01894521,49.17622922
0,475,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,96.51903177,41.68373679
0,1311,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,87.21021161,32.82407315
0,500,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Proline,67.50360741,1.042258251
0,522,COc1ccc(C(=O)CBr)cc1,RhB,Proline,64.04567611,1.533029201
1,904,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,99.58536297,52.73973641
1,618,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,95.88396762,49.80078301
1,453,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,97.96648509,41.23094552
1,442,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,98.6045035,45.9947276
1,46,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,77.07794173,44.2529878
2,1190,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,92.07457252,37.87977327
2,915,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,99.74211576,51.80646527
2,871,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,99.52361216,53.08570119
2,761,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,98.32329526,44.22685629
2,156,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,72.23565908,53.16626386
3,1058,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,71.55245912,40.26788902
3,926,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,90.08370643,58.75302993
3,882,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,99.86191031,42.09188843
3,576,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,69.81828047,43.9235258
3,411,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,55.19118876,33.73325534
4,996,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,18.32888902,26.69984577
4,970,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,41.65287816,52.62036614
4,917,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.99533188,63.59934497
4,893,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,99.676514,47.39288865
4,860,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,99.52366415,45.77971754
5,906,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.9905257,62.82080952
5,895,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.96250778,60.60488662
5,884,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.99557502,59.60393592
5,873,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.99172785,60.100802
5,862,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.99795447,63.47511189
6,939,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,99.66792707,68.12508526
6,928,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,97.92067538,65.47010309
