index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
405,CsOPiv,PCy3 HBF4,DMAc,0.057,105,11.52,0.128694237,8,0
1633,KOAc,PPh2Me,DMAc,0.153,120,7.5,0.022721597,8,0
712,CsOAc,PPh3,BuCN,0.153,105,5.55,0.079161047,8,0
550,CsOPiv,PPh3,BuOAc,0.057,120,2.35,0.142953212,8,0
198,KOPiv,BrettPhos,DMAc,0.1,120,0.26,0.144666163,8,0
1,KOAc,PPh2Me,DMAc,0.1,120,10.51,0.027380764,8,1
2,KOAc,PPh2Me,BuCN,0.153,120,0.0,0.034676685,8,1
3,KOAc,PPhMe2,DMAc,0.153,120,2.78,0.023963818,8,1
4,CsOAc,PPh2Me,DMAc,0.153,105,3.24,0.068209762,8,1
5,KOAc,PPhtBu2,DMAc,0.153,120,4.3,0.038562816,8,1
1,KOAc,PPh2Me,DMAc,0.057,120,12.01,0.03751272,8,2
2,KOAc,PPh2Me,DMAc,0.153,105,3.79,0.022710901,8,2
3,KOAc,PPhMe2,DMAc,0.1,120,3.59,0.028616644,8,2
4,KOAc,PPh2Me,p-Xylene,0.153,120,0.0,0.024273053,8,2
5,KOAc,PPh2Me,DMAc,0.153,90,3.02,0.022708682,8,2
1,KOAc,PPh2Me,DMAc,0.057,105,14.36,0.037519494,8,3
2,KOAc,PPh2Me,DMAc,0.1,105,8.23,0.027374191,8,3
3,KOAc,PPh2Me,DMAc,0.057,90,7.3,0.037499142,8,3
4,KOAc,PPhMe2,DMAc,0.057,120,3.33,0.038743526,8,3
5,KOAc,PPh2Me,BuOAc,0.057,120,0.0,0.05762498,8,3
1,KOAc,PPh2Me,DMAc,0.057,120,12.01,0.03751272,8,4
2,KOAc,PPh2Me,DMAc,0.1,90,1.06,0.027353522,8,4
3,KOAc,PPh2Me,DMAc,0.153,120,7.5,0.022721597,8,4
4,KOAc,PPhMe2,DMAc,0.057,105,0.0,0.038733926,8,4
5,KOAc,PPh2Me,DMAc,0.1,120,10.51,0.027380764,8,4
1,KOAc,PPh2Me,DMAc,0.057,120,12.01,0.03751272,8,5
2,KOAc,PPh2Me,DMAc,0.1,105,8.23,0.027374191,8,5
3,KOAc,tBPh-CPhos,DMAc,0.057,120,88.89,0.279296077,8,5
4,KOAc,PPh2Me,DMAc,0.057,105,14.36,0.037519494,8,5
5,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401,8,5
1,KOAc,X-Phos,DMAc,0.057,105,55.4,0.044776461,8,6
2,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,8,6
3,KOAc,X-Phos,DMAc,0.057,90,43.2,0.044741291,8,6
4,KOAc,tBPh-CPhos,DMAc,0.057,105,68.71,0.279237903,8,6
5,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,8,6
1,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,8,7
2,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,8,7
3,KOAc,X-Phos,DMAc,0.1,90,38.03,0.034598755,8,7
4,KOAc,X-Phos,DMAc,0.153,90,38.79,0.029950456,8,7
5,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401,8,7
1,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,8,8
2,CsOAc,X-Phos,DMAc,0.1,120,84.81,0.080234058,8,8
3,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,8,8
4,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,8,8
5,CsOAc,X-Phos,DMAc,0.057,120,88.41,0.090372068,8,8
1,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,8,9
2,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,8,9
3,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,8,9
4,KOPiv,X-Phos,DMAc,0.057,120,62.07,0.043701389,8,9
5,KOAc,X-Phos,BuCN,0.1,120,56.57,0.052745776,8,9
