index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
89,CsOAc,X-Phos,p-Xylene,0.1,105,67.17,0.082561232,6,0
1342,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,11.91,0.158275786,6,0
456,KOAc,BrettPhos,p-Xylene,0.057,105,13.19,0.159902783,6,0
1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,91.19,0.100519529,6,0
390,KOPiv,BrettPhos,DMAc,0.057,105,0.0,0.154793045,6,0
1,CsOAc,CgMe-PPh,p-Xylene,0.1,120,62.73,0.105819579,6,1
2,CsOAc,X-Phos,p-Xylene,0.153,120,70.8,0.077170559,6,1
3,CsOAc,CgMe-PPh,p-Xylene,0.057,120,59.82,0.117577379,6,1
4,CsOAc,tBPh-CPhos,p-Xylene,0.153,120,22.08,0.311415815,6,1
5,CsOAc,JackiePhos,p-Xylene,0.153,120,10.77,0.398473777,6,1
1,CsOAc,CgMe-PPh,p-Xylene,0.153,105,80.69,0.100481207,6,2
2,CsOAc,X-Phos,p-Xylene,0.1,120,67.17,0.082561232,6,2
3,CsOAc,CgMe-PPh,BuCN,0.153,120,99.98,0.111358006,6,2
4,CsOAc,PPh3,p-Xylene,0.153,120,11.83,0.068757977,6,2
5,CsOAc,X-Phos,p-Xylene,0.057,120,54.52,0.094283484,6,2
1,CsOAc,CgMe-PPh,BuCN,0.153,105,96.38,0.111330365,6,3
2,CsOAc,CgMe-PPh,BuCN,0.1,120,88.82,0.121768396,6,3
3,CsOAc,X-Phos,BuCN,0.153,120,77.01,0.087907086,6,3
4,CsOAc,CgMe-PPh,BuOAc,0.153,120,62.33,0.106809752,6,3
5,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661,6,3
1,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909,6,4
2,CsOAc,CgMe-PPh,BuCN,0.057,105,67.85,0.144465279,6,4
3,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645,6,4
4,CsOAc,CgMe-PPh,DMAc,0.1,120,81.63,0.103499443,6,4
5,CsOAc,X-Phos,BuCN,0.153,105,84.62,0.087965517,6,4
1,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661,6,5
2,CsOAc,X-Phos,DMAc,0.153,105,84.48,0.075582617,6,5
3,CsOAc,CgMe-PPh,DMAc,0.057,120,95.48,0.113667001,6,5
4,CsOAc,X-Phos,DMAc,0.1,120,84.81,0.080234058,6,5
5,CsOAc,CgMe-PPh,BuCN,0.1,105,82.33,0.121718564,6,5
1,CsOAc,CgMe-PPh,DMAc,0.1,105,83.25,0.103504113,6,6
2,CsOAc,X-Phos,DMAc,0.057,105,89.17,0.090374259,6,6
3,CsOAc,CgMe-PPh,DMAc,0.057,105,91.39,0.11365521,6,6
4,CsOAc,X-Phos,DMAc,0.057,120,88.41,0.090372068,6,6
5,CsOAc,CgMe-PPh,BuCN,0.153,120,99.98,0.111358006,6,6
1,CsOAc,X-Phos,DMAc,0.153,105,84.48,0.075582617,6,7
2,CsOAc,CgMe-PPh,BuOAc,0.153,105,50.69,0.106744282,6,7
3,CsOAc,X-Phos,BuCN,0.1,120,84.17,0.09845814,6,7
4,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,40.26,0.079371502,6,7
5,CsOAc,CgMe-PPh,DMAc,0.1,120,81.63,0.103499443,6,7
1,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909,6,8
2,CsOAc,X-Phos,DMAc,0.1,105,87.83,0.080242764,6,8
3,CsOAc,CgMe-PPh,BuCN,0.153,105,96.38,0.111330365,6,8
4,CsOAc,X-Phos,BuCN,0.057,120,72.21,0.121224204,6,8
5,CsOAc,CgMe-PPh,DMAc,0.057,120,95.48,0.113667001,6,8
1,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909,6,9
2,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645,6,9
3,CsOAc,CgMe-PPh,BuCN,0.1,105,82.33,0.121718564,6,9
4,CsOAc,X-Phos,BuCN,0.1,105,83.83,0.09845553,6,9
5,CsOAc,P(fur)3,DMAc,0.153,120,74.3,0.07965622,6,9
