index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
1560,KOAc,P(fur)3,BuCN,0.153,105,11.61,0.046007436,5,0
234,CsOPiv,BrettPhos,BuCN,0.1,120,46.53,0.250312989,5,0
612,CsOAc,BrettPhos,BuCN,0.153,90,28.02,0.198801521,5,0
1188,CsOAc,P(fur)3,BuCN,0.057,90,12.91,0.124871837,5,0
55,KOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.05382323,5,0
1,CsOPiv,BrettPhos,BuCN,0.153,120,53.81,0.239872808,5,1
2,CsOPiv,BrettPhos,DMAc,0.1,120,0.0,0.232133425,5,1
3,CsOAc,BrettPhos,BuCN,0.1,120,69.13,0.20961325,5,1
4,CsOPiv,BrettPhos,BuCN,0.057,120,42.63,0.273140939,5,1
5,KOAc,BrettPhos,BuCN,0.1,120,29.25,0.163806598,5,1
1,CsOAc,BrettPhos,BuCN,0.153,120,69.03,0.199116404,5,2
2,CsOAc,BrettPhos,BuCN,0.057,120,54.26,0.23235697,5,2
3,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799,5,2
4,CsOPiv,BrettPhos,BuCN,0.1,105,55.41,0.250381171,5,2
5,CsOAc,BrettPhos,BuOAc,0.1,120,35.91,0.203178757,5,2
1,CsOAc,BrettPhos,BuCN,0.1,105,64.48,0.209577546,5,3
2,CsOAc,BrettPhos,p-Xylene,0.1,120,28.93,0.193692255,5,3
3,CsOPiv,BrettPhos,BuCN,0.153,105,56.5,0.239893462,5,3
4,CsOAc,BrettPhos,BuCN,0.153,105,73.08,0.1991475,5,3
5,CsOAc,JackiePhos,BuCN,0.1,120,23.5,0.419514617,5,3
1,CsOAc,BrettPhos,BuCN,0.153,120,69.03,0.199116404,5,4
2,CsOAc,BrettPhos,BuCN,0.1,90,48.21,0.209452622,5,4
3,CsOAc,BrettPhos,BuOAc,0.153,120,20.6,0.194571076,5,4
4,CsOAc,BrettPhos,BuOAc,0.153,105,20.35,0.19456967,5,4
5,CsOPiv,BrettPhos,BuCN,0.153,120,53.81,0.239872808,5,4
1,CsOAc,BrettPhos,BuCN,0.057,105,45.11,0.232286715,5,5
2,CsOAc,BrettPhos,BuCN,0.057,90,36.72,0.232222295,5,5
3,CsOAc,BrettPhos,BuOAc,0.057,120,30.02,0.221703523,5,5
4,CsOPiv,BrettPhos,BuCN,0.057,105,39.86,0.27311967,5,5
5,CsOAc,BrettPhos,p-Xylene,0.153,120,43.9,0.18834297,5,5
1,CsOAc,BrettPhos,BuCN,0.153,105,73.08,0.1991475,5,6
2,CsOAc,BrettPhos,p-Xylene,0.153,105,44.16,0.188343919,5,6
3,CsOAc,BrettPhos,p-Xylene,0.1,105,40.03,0.193732767,5,6
4,CsOAc,BrettPhos,p-Xylene,0.153,90,41.03,0.188332496,5,6
5,CsOAc,BrettPhos,p-Xylene,0.057,120,38.44,0.205495385,5,6
1,CsOAc,BrettPhos,BuCN,0.153,90,28.02,0.198801521,5,7
2,CsOAc,BrettPhos,p-Xylene,0.057,105,36.14,0.205486991,5,7
3,CsOAc,BrettPhos,p-Xylene,0.057,90,25.62,0.205448596,5,7
4,CsOAc,BrettPhos,BuCN,0.1,105,64.48,0.209577546,5,7
5,CsOPiv,BrettPhos,p-Xylene,0.153,105,24.76,0.22914638,5,7
1,CsOAc,BrettPhos,BuCN,0.153,105,73.08,0.1991475,5,8
2,CsOAc,BrettPhos,BuCN,0.1,120,69.13,0.20961325,5,8
3,CsOAc,BrettPhos,p-Xylene,0.153,120,43.9,0.18834297,5,8
4,CsOAc,BrettPhos,BuOAc,0.1,105,26.64,0.203126617,5,8
5,CsOPiv,BrettPhos,BuCN,0.1,120,46.53,0.250312989,5,8
1,CsOAc,BrettPhos,BuCN,0.153,105,73.08,0.1991475,5,9
2,CsOAc,BrettPhos,BuCN,0.1,120,69.13,0.20961325,5,9
3,CsOAc,BrettPhos,p-Xylene,0.153,105,44.16,0.188343919,5,9
4,CsOAc,tBPh-CPhos,BuCN,0.153,105,6.4,0.321788001,5,9
5,CsOAc,X-Phos,BuCN,0.153,105,84.62,0.087965517,5,9
