index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
654,KOPiv,BrettPhos,p-Xylene,0.153,90,38.45,0.141728333,10,0
110,CsOAc,tBPh-CPhos,DMAc,0.1,90,17.74,0.314463782,10,0
1599,CsOAc,JackiePhos,BuOAc,0.153,105,4.09,0.404729937,10,0
823,KOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.045301662,10,0
444,CsOAc,BrettPhos,BuOAc,0.057,105,27.71,0.22169053,10,0
1,KOPiv,BrettPhos,p-Xylene,0.1,105,29.17,0.147098385,10,1
2,KOPiv,BrettPhos,p-Xylene,0.057,90,38.68,0.158901515,10,1
3,KOAc,BrettPhos,p-Xylene,0.153,90,13.85,0.142732849,10,1
4,KOPiv,BrettPhos,DMAc,0.153,90,0.66,0.1400168259999999,10,1
5,KOPiv,X-Phos,p-Xylene,0.153,90,31.55,0.03043256,10,1
1,KOPiv,X-Phos,p-Xylene,0.057,90,23.45,0.04757534,10,2
2,KOPiv,X-Phos,p-Xylene,0.1,90,26.33,0.03581743,10,2
3,KOPiv,BrettPhos,p-Xylene,0.057,105,29.85,0.158869288,10,2
4,KOPiv,X-Phos,p-Xylene,0.153,105,34.45,0.030443145,10,2
5,KOAc,X-Phos,p-Xylene,0.153,90,28.36,0.031515218,10,2
1,KOPiv,X-Phos,p-Xylene,0.1,105,35.07,0.035849329,10,3
2,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243,10,3
3,KOAc,X-Phos,p-Xylene,0.1,90,25.5,0.036908701,10,3
4,KOAc,X-Phos,p-Xylene,0.057,90,22.31,0.048665479,10,3
5,KOPiv,BrettPhos,p-Xylene,0.1,90,38.12,0.14713105,10,3
1,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243,10,4
2,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,10,4
3,KOPiv,X-Phos,p-Xylene,0.057,120,26.97,0.047588187,10,4
4,KOAc,X-Phos,p-Xylene,0.1,120,67.04,0.037060311,10,4
5,KOAc,X-Phos,p-Xylene,0.153,105,39.32,0.031555219,10,4
1,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,10,5
2,KOAc,X-Phos,p-Xylene,0.1,105,43.76,0.036975345,10,5
3,KOPiv,X-Phos,p-Xylene,0.1,120,44.74,0.035884622,10,5
4,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,10,5
5,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,10,5
1,KOAc,X-Phos,BuCN,0.1,120,56.57,0.052745776,10,6
2,KOAc,X-Phos,BuCN,0.057,120,43.22,0.075501167,10,6
3,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201,10,6
4,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496,10,6
5,KOAc,X-Phos,BuOAc,0.1,120,73.71,0.04662033,10,6
1,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,10,7
2,KOAc,X-Phos,BuOAc,0.153,105,53.49,0.037985033,10,7
3,KOPiv,X-Phos,BuCN,0.153,105,73.33,0.041284084,10,7
4,KOAc,X-Phos,BuOAc,0.057,120,61.86,0.065111574,10,7
5,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972,10,7
1,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,10,8
2,KOPiv,X-Phos,BuCN,0.1,120,50.93,0.051608171,10,8
3,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,10,8
4,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201,10,8
5,KOPiv,X-Phos,BuOAc,0.153,105,44.48,0.036840056,10,8
1,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,10,9
2,KOPiv,X-Phos,BuCN,0.153,105,73.33,0.041284084,10,9
3,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599,10,9
4,KOAc,X-Phos,BuOAc,0.1,105,64.62,0.046569203,10,9
5,CsOAc,X-Phos,BuCN,0.153,120,77.01,0.087907086,10,9
