index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.09175506,3,0
12,CsOAc,BrettPhos,DMAc,0.1,105,4.74,0.191273824,3,0
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.116919229,3,0
844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406,3,0
301,CsOAc,PPhtBu2,DMAc,0.057,90,0.0,0.098828988,3,0
1,KOAc,BrettPhos,p-Xylene,0.1,120,18.55,0.148153925,3,1
2,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243,3,1
3,KOAc,X-Phos,BuOAc,0.1,105,64.62,0.046569203,3,1
4,KOPiv,BrettPhos,DMAc,0.057,120,0.0,0.154793045,3,1
5,KOAc,JackiePhos,p-Xylene,0.057,105,5.45,0.370126256,3,1
1,KOPiv,X-Phos,p-Xylene,0.1,120,44.74,0.035884622,3,2
2,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,3,2
3,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972,3,2
4,KOAc,X-Phos,p-Xylene,0.1,120,67.04,0.037060311,3,2
5,KOPiv,X-Phos,p-Xylene,0.057,120,26.97,0.047588187,3,2
1,KOAc,X-Phos,p-Xylene,0.057,120,45.62,0.048750555,3,3
2,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,3,3
3,KOPiv,X-Phos,BuOAc,0.1,120,66.49,0.045485421,3,3
4,KOAc,X-Phos,p-Xylene,0.153,105,39.32,0.031555219,3,3
5,KOPiv,X-Phos,p-Xylene,0.153,105,34.45,0.030443145,3,3
1,KOAc,X-Phos,BuOAc,0.1,120,73.71,0.04662033,3,4
2,KOAc,X-Phos,BuOAc,0.057,120,61.86,0.065111574,3,4
3,KOPiv,X-Phos,BuOAc,0.057,120,21.74,0.063791616,3,4
4,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,3,4
5,KOAc,X-Phos,BuOAc,0.153,105,53.49,0.037985033,3,4
1,KOAc,X-Phos,BuCN,0.1,120,56.57,0.052745776,3,5
2,KOAc,X-Phos,BuCN,0.057,120,43.22,0.075501167,3,5
3,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201,3,5
4,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496,3,5
5,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599,3,5
1,KOAc,X-Phos,BuCN,0.153,90,32.5,0.042064884,3,6
2,KOPiv,X-Phos,BuCN,0.153,105,73.33,0.041284084,3,6
3,KOAc,X-Phos,BuOAc,0.153,90,25.35,0.037826757,3,6
4,KOPiv,X-Phos,BuOAc,0.153,90,32.68,0.036773686,3,6
5,KOAc,X-Phos,BuCN,0.1,90,26.5,0.052514893,3,6
1,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,3,7
2,KOPiv,X-Phos,BuCN,0.1,120,50.93,0.051608171,3,7
3,KOAc,X-Phos,BuOAc,0.1,120,73.71,0.04662033,3,7
4,KOPiv,X-Phos,BuCN,0.057,120,27.8,0.07428847,3,7
5,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201,3,7
1,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,3,8
2,KOPiv,X-Phos,BuCN,0.153,105,73.33,0.041284084,3,8
3,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,3,8
4,KOPiv,X-Phos,BuOAc,0.1,120,66.49,0.045485421,3,8
5,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599,3,8
1,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,3,9
2,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496,3,9
3,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,3,9
4,KOAc,tBPh-CPhos,BuCN,0.153,120,7.65,0.276297153,3,9
5,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,3,9
