index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
1288,CsOAc,CgMe-PPh,BuCN,0.057,105,67.85,0.144465279,9,0
345,KOPiv,PCy3 HBF4,BuOAc,0.057,90,0.0,0.061339898,9,0
967,KOPiv,PPh2Me,DMAc,0.1,105,8.85,0.026281679,9,0
72,KOAc,BrettPhos,p-Xylene,0.1,105,16.44,0.148146224,9,0
1419,KOAc,JackiePhos,p-Xylene,0.057,120,5.4,0.370126074,9,0
1,CsOAc,CgMe-PPh,BuCN,0.1,105,82.33,0.121718564,9,1
2,CsOAc,CgMe-PPh,DMAc,0.057,105,91.39,0.11365521,9,1
3,CsOAc,BrettPhos,BuCN,0.057,105,45.11,0.232286715,9,1
4,CsOAc,CgMe-PPh,BuCN,0.057,120,50.74,0.144333905,9,1
5,KOAc,CgMe-PPh,BuCN,0.057,105,36.66,0.09872535,9,1
1,CsOAc,CgMe-PPh,DMAc,0.1,105,83.25,0.103504113,9,2
2,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909,9,2
3,CsOAc,CgMe-PPh,DMAc,0.057,120,95.48,0.113667001,9,2
4,CsOAc,CgMe-PPh,BuCN,0.153,105,96.38,0.111330365,9,2
5,CsOAc,CgMe-PPh,DMAc,0.1,120,81.63,0.103499443,9,2
1,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661,9,3
2,CsOAc,CgMe-PPh,DMAc,0.153,90,43.84,0.098740012,9,3
3,CsOAc,CgMe-PPh,BuCN,0.153,120,99.98,0.111358006,9,3
4,CsOAc,CgMe-PPh,BuOAc,0.153,105,50.69,0.106744282,9,3
5,CsOAc,CgMe-PPh,p-Xylene,0.153,105,80.69,0.100481207,9,3
1,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909,9,4
2,CsOAc,CgMe-PPh,BuCN,0.153,90,63.2,0.111075602,9,4
3,CsOAc,CgMe-PPh,DMAc,0.1,90,39.55,0.103378136,9,4
4,CsOAc,CgMe-PPh,p-Xylene,0.153,120,91.19,0.100519529,9,4
5,CsOAc,CgMe-PPh,BuOAc,0.153,120,62.33,0.106809752,9,4
1,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909,9,5
2,CsOAc,CgMe-PPh,BuCN,0.153,120,99.98,0.111358006,9,5
3,CsOAc,CgMe-PPh,p-Xylene,0.153,120,91.19,0.100519529,9,5
4,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661,9,5
5,CsOAc,CgMe-PPh,p-Xylene,0.1,120,62.73,0.105819579,9,5
1,CsOAc,CgMe-PPh,DMAc,0.153,105,,,9,6
2,CsOAc,CgMe-PPh,BuCN,0.153,120,,,9,6
3,CsOAc,CgMe-PPh,DMAc,0.153,120,,,9,6
4,CsOAc,CgMe-PPh,p-Xylene,0.153,105,,,9,6
5,CsOOAc,CgMe-PPh,BuOAc,0.153,105,,,9,6
 let me reconsider and provide a proper output:,,,,,,,,9,6
index,base,ligand,solvent,concentration,temperature,,,9,6
1,CsOPiv,CgMe-PPh,DMAc,0.153,105,,,9,6
2,CsOPiv,CgMe-PPh,BuCN,0.153,120,,,9,6
3,CsOAc,CgMe-PPh,DMAc,0.153,105,,,9,6
4,CsOPiv,CgMe-PPh,DMAc,0.153,120,,,9,6
5,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,,,9,6
1,CsOPiv,CgMe-PPh,DMAc,0.153,105,100.0,0.139775175,9,7
2,CsOPiv,CgMe-PPh,BuCN,0.153,120,71.81,0.152014977,9,7
3,CsOPiv,CgMe-PPh,DMAc,0.153,120,92.19,0.139752661,9,7
4,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,19.13,0.141129795,9,7
5,CsOPiv,CgMe-PPh,DMAc,0.153,90,84.03,0.139729137,9,7
1,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909,9,8
2,CsOAc,CgMe-PPh,BuCN,0.153,120,99.98,0.111358006,9,8
3,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661,9,8
4,CsOAc,CgMe-PPh,p-Xylene,0.153,120,91.19,0.100519529,9,8
5,CsOAc,CgMe-PPh,p-Xylene,0.153,105,80.69,0.100481207,9,8
1,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909,9,9
2,CsOAc,CgMe-PPh,BuCN,0.153,120,99.98,0.111358006,9,9
3,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661,9,9
4,CsOAc,CgMe-PPh,p-Xylene,0.153,120,91.19,0.100519529,9,9
5,CsOAc,CgMe-PPh,BuOAc,0.153,120,62.33,0.106809752,9,9
