batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,explore,CsOAc,X-Phos,DMAc,0.057,105,85.36±6.12,0.08±0.02,89.17,0.090374259,1,3
1,2,explore,CsOAc,X-Phos,DMAc,0.153,105,84.62±7.17,0.09±0.02,84.48,0.075582617,1,3
1,3,explore,CsOAc,X-Phos,DMAc,0.1,120,85.00±6.65,0.09±0.02,84.81,0.080234058,1,3
1,4,explore,CsOAc,X-Phos,DMAc,0.1,90,85.00±6.65,0.09±0.02,84.17,0.080232213,1,3
1,5,explore,KOAc,X-Phos,DMAc,0.057,105,81.12±10.65,0.09±0.03,55.4,0.044776461,1,3
2,1,explore,CsOAc,X-Phos,BuOAc,0.153,105,81.62±8.03,0.08±0.02,81.66,0.083643923,2,3
2,2,explore,CsOPiv,X-Phos,DMAc,0.153,105,80.01±11.46,0.09±0.02,40.06,0.11632783,2,3
2,3,explore,CsOAc,X-Phos,BuCN,0.1,105,79.34±11.07,0.09±0.02,83.83,0.09845553,2,3
2,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,79.38±11.04,0.09±0.02,67.17,0.082561232,2,3
2,5,explore,CsOPiv,X-Phos,BuOAc,0.153,120,78.43±12.51,0.10±0.03,59.05,0.124390018,2,3
3,1,explore,CsOAc,X-Phos,DMAc,0.153,90,81.41±2.58,0.08±0.01,86.14,0.075587402,3,3
3,2,explore,KOAc,X-Phos,BuOAc,0.153,120,66.87±5.01,0.07±0.01,76.24,0.038112992,3,3
3,3,explore,CsOAc,X-Phos,DMAc,0.153,120,82.72±2.61,0.08±0.01,84.49,0.075582645,3,3
3,4,explore,CsOAc,X-Phos,BuOAc,0.057,90,80.15±4.51,0.09±0.01,61.71,0.110611176,3,3
3,5,explore,KOAc,X-Phos,BuOAc,0.153,90,65.24±5.08,0.07±0.01,25.35,0.037826757,3,3
4,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,86.83±2.28,0.08±0.00,6.23,0.083219662,4,3
4,2,explore,KOAc,X-Phos,BuCN,0.153,120,72.28±4.86,0.07±0.01,78.6,0.042418848,4,3
4,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,76.26±3.58,0.08±0.01,70.8,0.077170559,4,3
4,4,explore,KOAc,X-Phos,BuCN,0.1,120,71.58±4.46,0.07±0.01,56.57,0.052745776,4,3
4,5,explore,CsOAc,X-Phos,BuCN,0.153,120,84.74±3.75,0.09±0.01,77.01,0.087907086,4,3
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,75.02±2.58,0.04±0.00,84.67,0.030082718,5,3
5,2,explore,KOAc,X-Phos,BuCN,0.153,105,70.75±2.50,0.05±0.00,75.39,0.042394201,5,3
5,3,explore,KOAc,X-Phos,DMAc,0.1,120,70.49±2.26,0.04±0.00,88.41,0.03474399,5,3
5,4,explore,KOPiv,PPh3,p-Xylene,0.153,105,67.15±7.04,0.09±0.01,6.42,0.022143486,5,3
5,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,69.92±8.15,0.10±0.01,53.11,0.045231781,5,3
6,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,65.62±7.68,0.10±0.01,45.11,0.232286715,6,3
6,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,65.80±7.68,0.10±0.01,54.26,0.23235697,6,3
6,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,65.81±7.68,0.10±0.01,36.72,0.232222295,6,3
