batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,KOAc,P(fur)3,DMAc,0.153,120,40.49±5.52,0.10±0.03,52.08,0.034091718,1,2
1,2,explore,CsOAc,P(fur)3,BuOAc,0.057,90,40.55±5.49,0.10±0.03,13.72,0.114444203,1,2
1,3,explore,CsOPiv,P(fur)3,DMAc,0.057,105,37.78±6.76,0.11±0.04,46.33,0.135226976,1,2
1,4,explore,CsOAc,P(fur)3,BuCN,0.1,90,38.02±6.67,0.11±0.04,26.28,0.1021166,1,2
1,5,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,16.78±6.56,0.10±0.04,47.58,0.031202546,1,2
2,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.1,120,42.45±3.55,0.05±0.02,0.0,0.042782003,2,2
2,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,47.92±4.56,0.07±0.02,78.93,0.033074821,2,2
2,3,explore,CsOAc,P(fur)3,DMAc,0.153,120,50.48±2.50,0.06±0.01,74.3,0.07965622,2,2
2,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,105,38.83±4.09,0.06±0.02,0.0,0.061339898,2,2
2,5,explore,KOAc,P(fur)3,DMAc,0.1,120,48.57±2.29,0.05±0.01,60.48,0.038766424,2,2
3,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,71.34±3.16,0.05±0.01,76.02,0.037716922,3,2
3,2,explore,KOPiv,P(fur)3,DMAc,0.1,105,61.57±3.64,0.06±0.01,73.59,0.037709917,3,2
3,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,64.65±4.50,0.06±0.01,83.62,0.047866463,3,2
3,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,49.95±4.80,0.07±0.01,18.21,0.049316817,3,2
3,5,explore,KOPiv,P(fur)3,BuOAc,0.153,105,55.65±4.81,0.06±0.01,36.7,0.040899246,3,2
4,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,41.14±9.00,0.10±0.02,45.11,0.232286715,4,2
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,41.79±9.00,0.10±0.02,54.26,0.23235697,4,2
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,40.82±9.00,0.10±0.02,36.72,0.232222295,4,2
4,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,41.16±8.99,0.10±0.02,64.48,0.209577546,4,2
