batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,80.82±6.32,0.11±0.02,81.63,0.103499443,1,6
1,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,79.62±7.92,0.11±0.02,38.8,0.113503605,1,6
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,80.48±6.82,0.11±0.02,100.0,0.098901909,1,6
1,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,74.92±12.02,0.12±0.04,41.35,0.069712871,1,6
1,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,75.76±11.44,0.12±0.03,98.38,0.053396793,1,6
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,88.61±10.86,0.09±0.02,99.81,0.0523066159999999,2,6
2,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,83.61±11.40,0.08±0.02,80.86,0.065710753,2,6
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,75.45±10.86,0.10±0.02,87.59,0.056921878,2,6
2,4,explore,CsOPiv,CgMe-PPh,BuCN,0.1,90,64.21±13.69,0.12±0.03,37.4,0.162246849,2,6
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,72.38±13.47,0.11±0.03,52.23,0.064396627,2,6
3,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,81.39±5.66,0.06±0.01,45.73,0.060121638,3,6
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,89.55±3.52,0.06±0.01,98.49,0.05230281,3,6
3,3,explore,CsOAc,BrettPhos,BuCN,0.057,105,65.77±11.96,0.12±0.02,45.11,0.232286715,3,6
3,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,66.43±11.97,0.12±0.02,54.26,0.23235697,3,6
3,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,65.56±11.97,0.12±0.02,36.72,0.232222295,3,6
4,1,explore,CsOAc,BrettPhos,BuCN,0.1,105,46.13±2.99,0.23±0.01,64.48,0.209577546,4,6
4,2,explore,CsOAc,BrettPhos,BuCN,0.1,120,52.99±3.26,0.22±0.01,69.13,0.20961325,4,6
4,3,explore,CsOAc,BrettPhos,BuCN,0.1,90,41.05±3.26,0.22±0.01,48.21,0.209452622,4,6
4,4,explore,CsOAc,BrettPhos,BuCN,0.153,105,49.29±5.38,0.22±0.01,73.08,0.1991475,4,6
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,91.19±2.66,0.06±0.01,87.0,0.053363987,4,6
5,1,explore,CsOAc,BrettPhos,BuCN,0.153,120,76.89±2.26,0.20±0.01,69.03,0.199116404,5,6
5,2,explore,CsOAc,BrettPhos,BuCN,0.153,90,63.19±2.26,0.20±0.01,28.02,0.198801521,5,6
5,3,explore,CsOAc,BrettPhos,BuOAc,0.057,105,53.64±6.01,0.20±0.02,27.71,0.22169053,5,6
5,4,explore,CsOAc,BrettPhos,BuOAc,0.057,120,58.15±6.06,0.20±0.02,30.02,0.221703523,5,6
5,5,explore,CsOAc,BrettPhos,BuOAc,0.057,90,50.09±6.06,0.20±0.02,22.92,0.221663589,5,6
6,1,explore,CsOAc,BrettPhos,BuOAc,0.1,105,31.35±2.22,0.21±0.01,26.64,0.203126617,6,6
