batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,explore,CsOAc,PPh3,DMAc,0.153,105,61.09±4.58,0.09±0.03,66.27,0.067332765,1,1
1,2,explore,CsOAc,PPh3,DMAc,0.057,105,61.49±3.92,0.08±0.03,53.46,0.082073958,1,1
1,3,explore,KOAc,PPh3,DMAc,0.153,105,58.92±7.06,0.10±0.05,30.44,0.021729029,1,1
1,4,explore,CsOAc,PPh3,DMAc,0.1,120,61.30±4.25,0.08±0.03,87.32,0.072043938,1,1
1,5,explore,KOAc,PPh3,DMAc,0.057,90,58.50±7.42,0.11±0.05,19.55,0.036475757,1,1
2,1,exploit,KOAc,PPh3,DMAc,0.153,120,50.01±3.22,0.04±0.02,51.83,0.021790691,2,1
2,2,explore,CsOAc,PPh3,BuOAc,0.153,120,74.57±5.81,0.08±0.03,14.26,0.075067471,2,1
2,3,explore,KOPiv,PPh3,DMAc,0.153,120,61.09±7.54,0.08±0.04,79.1,0.020775005,2,1
2,4,explore,CsOAc,PPh3,BuCN,0.153,120,68.34±7.88,0.09±0.04,19.64,0.079269232,2,1
2,5,explore,KOAc,PPh3,BuOAc,0.1,120,50.51±6.09,0.06±0.03,7.89,0.038052765,2,1
3,1,explore,KOPiv,PPh3,DMAc,0.1,120,75.68±3.19,0.03±0.01,86.46,0.025446713,3,1
3,2,explore,KOAc,PPh3,DMAc,0.057,120,47.70±3.14,0.04±0.01,45.85,0.036551574,3,1
3,3,explore,KOPiv,PPh3,DMAc,0.057,105,61.65±4.64,0.04±0.02,63.61,0.035508473,3,1
3,4,explore,KOPiv,PPh3,BuOAc,0.057,120,43.11±5.31,0.05±0.02,3.07,0.05548925,3,1
3,5,explore,KOPiv,PPh3,BuOAc,0.1,120,43.44±4.56,0.04±0.02,4.23,0.036937879,3,1
