batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,KOAc,P(fur)3,BuOAc,0.153,105,43.51±13.08,0.09±0.00,14.19,0.041866937,1,8
1,2,explore,CsOPiv,P(fur)3,DMAc,0.057,105,43.12±14.35,0.09±0.00,46.33,0.135226976,1,8
1,3,explore,CsOAc,P(fur)3,BuCN,0.153,120,43.02±14.65,0.09±0.00,30.17,0.09165039,1,8
1,4,explore,CsOAc,P(fur)3,p-Xylene,0.057,90,43.09±14.46,0.09±0.00,15.92,0.098245554,1,8
1,5,explore,KOAc,P(fur)3,DMAc,0.153,90,43.87±11.70,0.08±0.00,10.13,0.033970786,1,8
2,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,55.25±8.61,0.09±0.01,20.67,0.053667403,2,8
2,2,explore,CsOAc,P(fur)3,DMAc,0.1,120,45.34±3.31,0.09±0.00,29.06,0.084176293,2,8
2,3,explore,KOAc,CgMe-PPh,BuCN,0.153,90,59.53±8.06,0.10±0.01,19.99,0.065243382,2,8
2,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,59.64±8.05,0.10±0.01,60.29,0.054906306,2,8
2,5,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,60.75±7.98,0.10±0.01,17.63,0.087043051,2,8
3,1,explore,KOAc,P(fur)3,DMAc,0.153,105,16.67±2.00,0.05±0.00,32.04,0.034033947,3,8
3,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,42.65±3.42,0.06±0.00,16.95,0.054748126,3,8
3,3,explore,KOAc,P(fur)3,BuOAc,0.153,90,12.70±2.23,0.04±0.00,10.04,0.041843595,3,8
3,4,explore,KOAc,P(fur)3,DMAc,0.153,120,18.97±2.88,0.05±0.00,52.08,0.034091718,3,8
3,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,105,57.64±3.63,0.07±0.00,68.35,0.105840091,3,8
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,78.11±2.94,0.09±0.00,99.22,0.098899661,4,8
4,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,69.23±2.44,0.08±0.00,91.19,0.100519529,4,8
4,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,120,73.92±2.15,0.10±0.00,62.73,0.105819579,4,8
