batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,L-Pipecolic_acid,-,-,23.13541799,11.85237722,0,5
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.88396762,49.80078301,0,5
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.93305979,41.72687231,0,5
0,4,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,56.9102052,20.05339654,0,5
0,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat2,-,-,15.28433476,9.414019298,0,5
1,1,Unknown,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,64.16±83.11,28.72±38.28,77.07794173,44.2529878,1,5
1,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,58.15±84.20,26.53±38.78,99.99879302,71.06092859,1,5
1,3,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,58.15±84.20,26.53±38.78,99.87278597,60.46978089,1,5
1,4,Unknown,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,58.15±84.20,26.53±38.78,20.97224439,2.185008455,1,5
1,5,Unknown,O=C(CBr)c1ccccc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,58.15±84.20,26.53±38.78,55.14726518,59.74779503,1,5
2,1,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,78.86±48.81,46.94±34.01,99.94410759,56.6955473,2,5
2,2,Unknown,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,63.17±54.48,36.55±37.96,14.0079575,6.992577992,2,5
2,3,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Morpholine,63.17±54.48,36.55±37.96,13.85194038,1.541332118,2,5
2,4,Unknown,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,Morpholine,63.17±54.48,36.55±37.96,8.25742146,1.245167252,2,5
2,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,Macmillan_cat1,63.17±54.48,36.55±37.96,23.67494601,57.66819453,2,5
