batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,-,-,34.87832231,46.89304156,0,4
0,2,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,-,-,24.38878463,33.62198948,0,4
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,-,-,66.49970499,53.03041049,0,4
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline,-,-,76.56771291,4.393565115,0,4
0,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,-,-,12.22994958,1.720166458,0,4
1,1,Unknown,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Macmillan_cat1,44.91±58.47,30.05±50.44,73.29203623,47.18819043,1,4
1,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,42.92±58.74,27.81±50.68,69.81828047,43.9235258,1,4
1,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,42.92±58.74,27.81±50.68,53.08468391,46.18957109,1,4
1,4,Unknown,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,42.92±58.74,27.81±50.68,41.7795061,57.90384098,1,4
1,5,Unknown,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,42.92±58.74,27.81±50.68,68.85300904,0.911257123,1,4
2,1,Unknown,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,59.32±31.67,41.90±31.37,74.55864841,47.50204364,2,4
2,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,51.50±35.20,32.91±34.87,48.36024289,16.82087343,2,4
2,3,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,indoline-2-carboxamide,51.50±35.20,32.91±34.87,60.30493391,27.47709461,2,4
2,4,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,51.50±35.20,32.91±34.87,29.80524972,59.97456611,2,4
2,5,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat2,51.50±35.20,32.91±34.87,19.39523125,24.31769904,2,4
3,1,Unknown,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,57.51±25.68,37.18±24.15,57.21321602,45.7722177,3,4
