batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,13.74648677,40.07173032,0,8
0,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,30.12061616,33.12460683,0,8
0,3,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Macmillan_cat1,-,-,13.6375611,29.32316676,0,8
0,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,74.07474949,72.07797369,0,8
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,64.58115079,51.6499761,0,8
1,1,Unknown,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,indoline-2-carboxamide,42.43±60.37,47.74±36.54,56.63937704,20.33880945,1,8
1,2,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,39.20±60.69,45.26±36.73,62.95917371,2.347648838,1,8
1,3,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Morpholine,39.20±60.69,45.26±36.73,13.85194038,1.541332118,1,8
1,4,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,Morpholine,39.20±60.69,45.26±36.73,12.77189565,12.91778112,1,8
1,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Octahydroindole-2-carboxylic-acid,39.20±60.69,45.26±36.73,55.7598619,12.03095832,1,8
2,1,Unknown,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,indoline-2-carboxamide,44.13±38.86,32.98±34.94,72.64093331,71.80226412,2,8
2,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,39.45±39.26,27.27±35.29,20.27953328,10.53936945,2,8
2,3,Unknown,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,39.45±39.26,27.27±35.29,99.9905257,62.82080952,2,8
2,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,39.45±39.26,27.27±35.29,14.68484678,6.556864775,2,8
2,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,39.41±39.26,27.29±35.29,80.61575236,41.09260177,2,8
