batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,99.89686942,25.54195533,0,3
0,2,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,-,-,76.80627302,20.33385859,0,3
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Morpholine,-,-,78.05642683,0.857843558,0,3
0,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Proline_amide,-,-,88.07453397,11.11462485,0,3
0,5,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,37.3482174,47.31571391,0,3
1,1,Unknown,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline_amide,80.39±49.10,21.87±36.39,99.293119,25.46714381,1,3
1,2,Unknown,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.00±50.15,21.06±37.17,97.53966313,43.38167326,1,3
1,3,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.00±50.15,21.06±37.17,71.62959867,56.31362587,1,3
1,4,Unknown,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,76.00±50.15,21.06±37.17,56.67997895,60.88031648,1,3
1,5,Unknown,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.00±50.15,21.06±37.17,39.27367383,17.65348295,1,3
2,1,Unknown,O=C(CBr)c1ccccc1,Ir(ppy)3,Proline_amide,77.43±35.35,30.06±30.87,55.32429604,22.98501963,2,3
2,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,72.71±35.87,31.29±31.32,46.65402516,41.05638725,2,3
2,3,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,72.71±35.87,31.29±31.32,48.36024289,16.82087343,2,3
