batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,RhB,Proline,-,-,64.04567611,1.533029201,0,1
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,44.01894521,49.17622922,0,1
0,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,96.51903177,41.68373679,0,1
0,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,87.21021161,32.82407315,0,1
0,5,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Proline,-,-,67.50360741,1.042258251,0,1
1,1,Unknown,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,73.20±43.85,26.27±48.13,97.96648509,41.23094552,1,1
1,2,Unknown,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,71.89±43.91,25.43±48.19,97.53966313,43.38167326,1,1
1,3,Unknown,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,71.89±43.91,25.43±48.19,94.45951452,15.88454799,1,1
1,4,Unknown,O=C(CBr)c1ccc(O)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,71.89±43.91,25.43±48.19,78.36482171,5.88270089,1,1
1,5,Unknown,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,71.89±43.91,25.43±48.19,98.1794519,74.80925369,1,1
2,1,Unknown,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,84.64±28.69,36.96±37.15,91.90207908,48.05076524,2,1
2,2,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,82.41±29.02,30.74±37.59,31.51007238,42.38181604,2,1
2,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,82.41±29.02,30.74±37.59,11.0195813,26.01600816,2,1
2,4,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,82.41±29.02,30.74±37.59,15.70657799,11.73431716,2,1
2,5,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,82.41±29.02,30.74±37.59,29.80524972,59.97456611,2,1
