batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,95.0904969,32.79213449,0,2
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,-,-,46.7265751,0.072020456,0,2
0,3,explore,O=C(CBr)c1ccc(O)cc1,RhB,L-Pipecolic_acid,-,-,21.53365836,0.067497674,0,2
0,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,-,-,88.35183436,18.98509942,0,2
0,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline_amide,-,-,83.01001917,29.19117562,0,2
1,1,Unknown,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Proline_amide,72.44±65.67,19.45±32.46,89.61392643,29.71103002,1,2
1,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,66.95±67.28,16.22±33.26,73.46358586,55.76173628,1,2
1,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,66.95±67.28,16.22±33.26,31.31060014,55.6438147,1,2
1,4,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,66.95±67.28,16.22±33.26,63.53690192,45.76876611,1,2
1,5,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,66.95±67.28,16.22±33.26,90.71774098,54.06258083,1,2
2,1,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,67.69±40.97,34.64±32.82,85.67330844,56.08413723,2,2
2,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Macmillan_cat1,67.17±41.18,32.22±32.99,31.05613604,59.07080418,2,2
2,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,Macmillan_cat2,67.17±41.18,32.22±32.99,24.44658977,27.13658926,2,2
2,4,Unknown,O=C(CBr)c1ccc(Cl)cc1,EosinY,Thiazolidine-4-carboxamide,67.17±41.18,32.22±32.99,15.16161528,27.78130446,2,2
2,5,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,67.17±41.18,32.22±32.99,42.82315697,6.018105688,2,2
3,1,Unknown,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline_amide,68.21±35.28,32.88±25.23,97.05153412,25.56282203,3,2
3,2,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.68±37.43,34.48±26.68,41.91697386,53.06970831,3,2
3,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,Macmillan_cat1,57.03±37.55,33.07±26.76,8.69250684,37.99878337,3,2
3,4,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Morpholine,57.21±37.55,32.87±26.76,27.71609099,3.462046096,3,2
3,5,Unknown,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,57.22±37.55,32.94±26.76,16.81908964,3.684434491,3,2
4,1,Unknown,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,59.81±35.11,30.38±24.03,46.86337873,31.41203054,4,2
4,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,54.55±35.45,33.91±24.27,79.30611839,55.9577181,4,2
4,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,50.50±35.67,30.67±24.41,15.54839011,46.41579151,4,2
4,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,50.68±35.67,30.57±24.41,69.81828047,43.9235258,4,2
4,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Morpholine,50.59±35.67,30.60±24.41,15.77663023,4.462521651,4,2
5,1,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,54.32±32.82,35.59±22.48,99.59834197,62.60774433,5,2
5,2,Unknown,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,52.75±32.86,30.35±22.51,23.55027412,17.49080198,5,2
5,3,Unknown,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Proline_amide,57.91±32.62,30.78±22.36,77.14105608,34.57490006,5,2
5,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,48.98±33.02,31.58±22.61,13.35991692,15.60542327,5,2
5,5,Unknown,O=C(CBr)c1ccc(F)cc1,EosinY,Macmillan_cat1,49.04±33.02,31.62±22.61,38.68118891,67.43683209,5,2
6,1,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,54.47±32.07,36.83±22.20,99.29883411,56.08721464,6,2
6,2,Unknown,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,48.35±32.25,32.72±22.32,75.83535716,14.4373778,6,2
6,3,Unknown,Cc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,46.92±32.03,36.90±22.17,39.31608723,53.83331386,6,2
6,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,48.02±32.24,32.69±22.32,91.11742537,43.63832108,6,2
6,5,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,53.37±32.09,36.47±22.21,90.52570372,67.49793402,6,2
7,1,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.93±31.85,39.35±21.66,89.77597616,61.36115063,7,2
7,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,57.19±31.82,35.33±21.70,74.08080084,40.22638592,7,2
7,3,Unknown,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Morpholine,52.17±32.12,34.26±21.85,6.003822238,5.229517958,7,2
7,4,Unknown,O=C(CBr)c1ccccc1,EosinY,Macmillan_cat1,49.41±31.76,40.05±21.57,21.67072348,65.85592723,7,2
7,5,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.53±31.73,40.58±21.58,43.00085607,56.39054646,7,2
8,1,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,60.93±30.86,44.51±21.13,40.45448901,52.73614483,8,2
8,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,64.77±27.72,37.79±19.31,42.36964882,43.36053223,8,2
8,3,Unknown,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,Octahydroindole-2-carboxylic-acid,50.56±31.61,34.74±21.66,52.21351158,20.72213206,8,2
8,4,Unknown,O=C(CBr)c1ccc(O)cc1,EosinY,Macmillan_cat1,49.12±31.56,37.24±21.62,55.581041,35.37902398,8,2
8,5,Unknown,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Thiazolidine-4-carboxamide,50.78±31.61,34.83±21.66,10.01237509,15.88007153,8,2
9,1,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,53.31±30.02,41.76±20.14,74.91198801,54.74110817,9,2
9,2,Unknown,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline,57.24±30.14,32.42±20.28,99.36707433,4.307577276,9,2
9,3,Unknown,O=C(CBr)c1ccc(Cl)cc1,EosinY,Macmillan_cat1,46.64±30.36,37.89±20.42,46.98517012,51.31638655,9,2
9,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,48.57±30.49,33.87±20.52,5.34665127,11.50176248,9,2
9,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,49.76±30.48,34.18±20.52,53.08468391,46.18957109,9,2
