batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,50.49361589,45.5334841,0,0
0,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,63.87849882,40.57035478,0,0
0,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,67.79261605,44.66148625,0,0
0,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat2,-,-,19.39523125,24.31769904,0,0
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,-,-,12.11093994,17.17192194,0,0
1,1,Unknown,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,45.54±54.15,35.59±27.31,99.52366415,45.77971754,1,0
1,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,42.64±54.55,34.41±27.51,41.17071709,54.85421397,1,0
1,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,42.64±54.55,34.41±27.51,31.31060014,55.6438147,1,0
1,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,42.64±54.55,34.41±27.51,27.24444992,56.00032733,1,0
1,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,42.64±54.55,34.41±27.51,18.86993455,56.59483097,1,0
2,1,Unknown,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,53.14±40.56,43.88±20.35,77.88609025,55.00407873,2,0
2,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,Morpholine,42.35±42.14,43.43±21.12,22.08874812,3.199437438,2,0
2,3,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,42.35±42.14,43.43±21.12,65.01545206,18.67779485,2,0
2,4,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,Thiazolidine-4-carboxamide,42.35±42.14,43.43±21.12,12.27289579,11.14729092,2,0
