batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,59.01717512,3.674406371,0,7
0,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,76.24175406,51.95209619,0,7
0,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Proline_amide,-,-,60.77664854,14.09379865,0,7
0,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,47.61300469,45.57185678,0,7
0,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.00796453,37.64850394,0,7
1,1,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,70.24±42.29,30.75±44.18,96.10577182,46.81603416,1,7
1,2,Unknown,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,68.62±42.36,30.35±44.25,99.47871348,66.77375592,1,7
1,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,68.62±42.36,30.35±44.25,38.69631571,51.96880717,1,7
1,4,Unknown,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,68.62±42.36,30.35±44.25,74.67164002,77.00094718,1,7
1,5,Unknown,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,68.62±42.36,30.35±44.25,99.03010493,68.81163609,1,7
2,1,Unknown,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,86.10±31.45,56.77±32.04,97.36337467,65.12970202,2,7
2,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,74.71±35.61,46.40±36.27,46.95910861,57.65083,2,7
2,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,74.71±35.61,46.40±36.27,11.0195813,26.01600816,2,7
2,4,Unknown,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,74.71±35.61,46.40±36.27,3.010740927,16.23833233,2,7
2,5,Unknown,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Macmillan_cat2,74.71±35.61,46.40±36.27,22.50659144,13.54767372,2,7
3,1,Unknown,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.37±37.68,51.02±26.49,99.22474287,61.66764877,3,7
3,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,60.03±42.24,41.62±29.68,39.911524,8.003353287,3,7
