batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline,-,-,47.41776781,28.13221411,0,9
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,-,-,90.12916135,13.9420362,0,9
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,74.18721878,55.51248174,0,9
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,77.0851426,33.92306733,0,9
0,5,explore,O=C(CBr)c1ccccc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,-,-,21.18622996,4.028721553,0,9
1,1,Unknown,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.02±58.56,29.45±41.91,83.37481733,70.01100319,1,9
1,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,Macmillan_cat1,62.01±58.80,27.11±42.09,47.08169399,46.47059041,1,9
1,3,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,62.01±58.80,27.11±42.09,76.28219832,46.98410322,1,9
1,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,Macmillan_cat1,62.01±58.80,27.11±42.09,43.73749406,50.95878141,1,9
1,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,62.01±58.80,27.11±42.09,41.16884073,42.82535353,1,9
2,1,Unknown,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.78±34.79,43.87±29.96,24.57472826,63.38648333,2,9
2,2,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,59.53±35.37,38.45±30.46,72.09920254,49.02936024,2,9
2,3,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,59.53±35.37,38.45±30.46,26.05954649,24.78232345,2,9
2,4,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,Thiazolidine-4-carboxamide,59.53±35.37,38.45±30.46,8.564284638,9.801134595,2,9
2,5,Unknown,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,indoline-2-carboxamide,59.53±35.37,38.45±30.46,67.58657604,26.90181486,2,9
3,1,Unknown,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,50.62±33.13,42.44±24.40,53.20248058,66.2547048,3,9
3,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,53.01±33.64,36.62±24.78,27.98071625,2.065954555,3,9
3,3,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,EosinY,Thiazolidine-4-carboxamide,52.91±33.64,36.63±24.78,18.16362285,14.08746083,3,9
3,4,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,Macmillan_cat1,52.95±33.64,36.68±24.78,23.67494601,57.66819453,3,9
3,5,Unknown,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,Octahydroindole-2-carboxylic-acid,53.23±33.64,36.45±24.78,84.74864946,2.835162996,3,9
4,1,Unknown,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,49.78±30.70,39.94±25.50,79.62040099,67.75527539,4,9
4,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Thiazolidine-4-carboxamide,50.05±30.91,33.95±25.71,17.53326964,11.64296383,4,9
4,3,Unknown,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,Morpholine,50.11±30.91,33.88±25.71,8.25742146,1.245167252,4,9
4,4,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,51.95±30.75,35.28±25.57,27.84065149,33.18332546,4,9
4,5,Unknown,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,55.92±30.54,30.97±25.40,44.96025804,10.66978393,4,9
5,1,Unknown,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,48.75±29.79,38.18±24.71,32.31928017,24.0868585,5,9
5,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Macmillan_cat1,46.14±29.84,33.46±24.79,37.84593747,58.80241784,5,9
5,3,Unknown,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,59.58±26.76,32.68±22.14,99.3330978,32.49319943,5,9
5,4,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,49.36±29.79,33.33±24.74,75.02656216,48.33161377,5,9
5,5,Unknown,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Thiazolidine-4-carboxamide,46.64±29.94,31.49±24.88,9.094987719,16.75347546,5,9
6,1,Unknown,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,68.90±26.31,32.09±20.42,99.25545074,58.82180441,6,9
6,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,42.36±26.33,44.82±20.44,70.85678359,67.724875,6,9
6,3,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,indoline-2-carboxamide,47.23±29.70,32.59±23.10,22.48435175,65.15878763,6,9
6,4,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,47.72±29.73,34.70±23.11,41.91697386,53.06970831,6,9
6,5,Unknown,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,46.46±29.75,31.66±23.14,68.85300904,0.911257123,6,9
7,1,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,59.08±25.61,48.04±21.18,55.16374824,53.80037168,7,9
7,2,Unknown,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,56.91±28.66,35.45±23.57,98.23469756,39.51997338,7,9
7,3,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,indoline-2-carboxamide,44.11±28.85,36.61±23.72,32.32261257,32.73177232,7,9
7,4,Unknown,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,48.61±29.02,34.93±23.87,45.24780203,35.80181251,7,9
7,5,Unknown,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Morpholine,47.56±29.04,33.46±23.89,78.16244032,0.764934801,7,9
