batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,-,-,76.33038627,3.226606805,0,6
0,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.86191031,42.09188843,0,6
0,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat2,-,-,19.01645553,27.0949761,0,6
0,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,98.6045035,45.9947276,0,6
0,5,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,57.46865288,45.9220313,0,6
1,1,Unknown,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,73.62±71.14,34.32±38.76,97.96648509,41.23094552,1,6
1,2,Unknown,O=C(CBr)c1ccc(Cl)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.16±71.58,32.82±39.00,83.62763715,61.36966451,1,6
1,3,Unknown,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.16±71.58,32.82±39.00,59.69000162,70.87292673,1,6
1,4,Unknown,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.16±71.58,32.82±39.00,98.1794519,74.80925369,1,6
1,5,Unknown,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.16±71.58,32.82±39.00,83.37481733,70.01100319,1,6
2,1,Unknown,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,77.87±40.14,49.69±34.21,93.10323519,67.88823224,2,6
2,2,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,76.54±40.25,47.51±34.31,49.57585139,60.45517895,2,6
2,3,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Macmillan_cat1,76.54±40.25,47.51±34.31,39.20858649,58.30000797,2,6
2,4,Unknown,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,76.54±40.25,47.51±34.31,25.84266132,10.06986994,2,6
2,5,Unknown,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,Thiazolidine-4-carboxamide,76.54±40.25,47.51±34.31,11.33978648,2.920261836,2,6
3,1,Unknown,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,73.35±38.16,53.40±30.21,91.90207908,48.05076524,3,6
3,2,Unknown,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,63.88±39.69,44.18±31.42,99.31522778,15.46431644,3,6
3,3,Unknown,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Morpholine,63.89±39.69,44.10±31.42,45.18269657,5.373937268,3,6
