batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,26.18±12.65,0.14±0.05,45.11,0.232286715,1,4
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,26.18±12.65,0.14±0.05,54.26,0.23235697,1,4
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,26.18±12.65,0.14±0.05,44.48,0.036840056,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,26.18±12.65,0.14±0.05,36.72,0.232222295,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,26.18±12.65,0.14±0.05,64.48,0.209577546,1,4
2,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,44.14±15.84,0.13±0.07,76.85,0.097939637,2,4
2,2,explore,KOAc,CgMe-PPh,BuCN,0.057,105,43.75±16.19,0.13±0.07,36.66,0.09872535,2,4
2,3,explore,CsOPiv,CgMe-PPh,BuCN,0.057,105,43.75±16.19,0.13±0.07,11.18,0.184903422,2,4
2,4,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,43.75±16.19,0.13±0.07,75.46,0.185396976,2,4
2,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,105,43.05±16.49,0.13±0.07,19.84,0.1745234939999999,2,4
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,53.38±19.27,0.11±0.04,87.59,0.056921878,3,4
3,2,explore,KOPiv,PPh2Me,BuCN,0.057,120,44.34±24.11,0.13±0.08,0.0,0.066936358,3,4
3,3,explore,KOPiv,PPh2Me,BuCN,0.1,120,43.63±24.34,0.13±0.08,0.0,0.044078464,3,4
3,4,explore,KOPiv,PPh2Me,BuCN,0.153,120,43.63±24.34,0.13±0.08,0.0,0.033582385,3,4
3,5,explore,KOPiv,PPh2Me,p-Xylene,0.057,120,42.72±24.50,0.13±0.08,0.0,0.040351096,3,4
4,1,explore,KOPiv,X-Phos,DMAc,0.1,120,59.94±18.45,0.05±0.03,80.61,0.033627204,4,4
4,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,48.61±29.27,0.10±0.08,49.17,0.037452932,4,4
4,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,48.61±29.27,0.10±0.08,61.33,0.032837496,4,4
4,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,48.61±29.27,0.10±0.08,21.25,0.039715252,4,4
4,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,48.61±29.27,0.10±0.08,17.56,0.034297863,4,4
5,1,explore,KOPiv,X-Phos,BuCN,0.153,120,63.55±16.94,0.05±0.02,71.43,0.041269496,5,4
5,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,45.11±31.10,0.07±0.05,78.93,0.033074821,5,4
5,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,45.11±31.10,0.07±0.05,76.02,0.037716922,5,4
5,4,explore,KOPiv,P(fur)3,BuCN,0.153,120,44.34±31.36,0.07±0.05,53.11,0.045231781,5,4
5,5,explore,KOPiv,P(fur)3,BuCN,0.1,120,44.34±31.36,0.07±0.05,40.02,0.055627352,5,4
6,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,56.18±23.99,0.04±0.01,62.15,0.030544243,6,4
