batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,32.44±15.76,0.11±0.03,66.49,0.045485421,1,3
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,32.44±15.76,0.11±0.03,45.11,0.232286715,1,3
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,32.44±15.76,0.11±0.03,44.48,0.036840056,1,3
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,32.44±15.76,0.11±0.03,54.26,0.23235697,1,3
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,32.44±15.76,0.11±0.03,36.72,0.232222295,1,3
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,54.55±16.20,0.09±0.05,89.95,0.0670563129999999,2,3
2,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,54.72±15.81,0.10±0.06,77.52,0.097944781,2,3
2,3,explore,KOAc,CgMe-PPh,BuCN,0.057,120,41.07±22.65,0.10±0.06,76.66,0.099032478,2,3
2,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,41.07±22.65,0.10±0.06,67.57,0.0761047879999999,2,3
2,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,40.82±22.61,0.10±0.06,80.86,0.065710753,2,3
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,68.56±20.67,0.08±0.02,98.49,0.05230281,3,3
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,68.56±20.67,0.08±0.02,61.09,0.052194994,3,3
3,3,explore,KOPiv,PPh3,DMAc,0.153,120,51.29±27.10,0.10±0.07,79.1,0.020775005,3,3
3,4,explore,KOPiv,PPh3,DMAc,0.1,120,51.48±26.78,0.10±0.07,86.46,0.025446713,3,3
3,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,51.93±26.40,0.11±0.07,78.93,0.033074821,3,3
4,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,75.41±22.87,0.05±0.04,64.46,0.033033107,4,3
4,2,explore,KOPiv,P(fur)3,DMAc,0.153,90,75.41±22.87,0.05±0.04,37.37,0.032955013,4,3
4,3,explore,CsOPiv,P(fur)3,DMAc,0.153,105,71.09±24.97,0.07±0.06,55.96,0.120476616,4,3
4,4,explore,CsOPiv,P(fur)3,DMAc,0.153,90,71.09±24.97,0.07±0.06,31.66,0.120406564,4,3
4,5,explore,CsOPiv,P(fur)3,DMAc,0.1,105,71.02±24.90,0.07±0.06,49.4,0.125108195,4,3
5,1,explore,KOPiv,PPh3,p-Xylene,0.1,105,72.70±21.90,0.04±0.01,1.41,0.027529123,5,3
5,2,explore,KOPiv,PPh3,p-Xylene,0.1,90,71.76±22.29,0.04±0.01,0.32,0.027525144,5,3
5,3,explore,KOPiv,PPh3,p-Xylene,0.057,105,72.70±21.90,0.04±0.02,0.48,0.039294149,5,3
5,4,explore,KOPiv,PPh3,p-Xylene,0.057,90,71.76±22.29,0.04±0.02,0.04,0.039292543,5,3
5,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,59.58±25.42,0.08±0.08,49.17,0.037452932,5,3
