batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,4.12±1.76,0.13±0.03,45.11,0.232286715,1,5
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,4.12±1.76,0.13±0.03,54.26,0.23235697,1,5
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,4.12±1.76,0.13±0.03,44.48,0.036840056,1,5
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,4.12±1.76,0.13±0.03,36.72,0.232222295,1,5
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,4.12±1.76,0.13±0.03,32.68,0.036773686,1,5
2,1,explore,CsOPiv,X-Phos,BuOAc,0.057,105,34.69±11.16,0.10±0.05,5.4,0.151167723,2,5
2,2,explore,KOPiv,X-Phos,DMAc,0.057,120,34.12±11.79,0.10±0.05,62.07,0.043701389,2,5
2,3,explore,CsOAc,X-Phos,DMAc,0.057,105,34.06±11.82,0.10±0.05,89.17,0.090374259,2,5
2,4,explore,CsOAc,X-Phos,DMAc,0.057,120,34.06±11.82,0.10±0.05,88.41,0.090372068,2,5
2,5,explore,CsOAc,X-Phos,DMAc,0.1,105,34.06±11.82,0.10±0.05,87.83,0.080242764,2,5
3,1,explore,KOAc,X-Phos,DMAc,0.153,105,64.95±19.44,0.07±0.02,48.86,0.029979486,3,5
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,53.18±28.25,0.12±0.08,87.0,0.053363987,3,5
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,53.18±28.25,0.12±0.08,28.9,0.053196497,3,5
3,4,explore,KOAc,PPh2Me,DMAc,0.153,105,46.86±29.93,0.08±0.04,3.79,0.022710901,3,5
3,5,explore,KOAc,PPh2Me,DMAc,0.153,90,46.86±29.93,0.08±0.04,3.02,0.022708682,3,5
4,1,explore,KOPiv,PPhtBu2,DMAc,0.153,105,55.05±28.86,0.08±0.08,0.0,0.03745612,4,5
4,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,55.06±28.83,0.08±0.08,0.0,0.03745612,4,5
4,3,explore,KOPiv,PPhtBu2,DMAc,0.1,105,55.46±29.07,0.08±0.08,0.0,0.042106611,4,5
4,4,explore,KOPiv,PPhtBu2,DMAc,0.1,120,55.47±29.05,0.08±0.08,28.53,0.042188856,4,5
