batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,41.63±12.33,0.09±0.01,45.11,0.232286715,1,0
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,41.63±12.33,0.09±0.01,42.3,0.045349363,1,0
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,41.63±12.33,0.09±0.01,44.48,0.036840056,1,0
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,41.63±12.33,0.09±0.01,54.26,0.23235697,1,0
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,41.63±12.33,0.09±0.01,36.72,0.232222295,1,0
2,1,explore,CsOAc,X-Phos,BuCN,0.057,105,48.52±10.96,0.09±0.06,72.89,0.121229425,2,0
2,2,explore,CsOAc,X-Phos,BuCN,0.057,120,47.01±12.33,0.09±0.06,72.21,0.121224204,2,0
2,3,explore,KOAc,X-Phos,BuCN,0.057,120,46.57±12.19,0.09±0.06,43.22,0.075501167,2,0
2,4,explore,CsOPiv,X-Phos,BuCN,0.057,120,46.66±12.24,0.09±0.05,31.51,0.161784968,2,0
2,5,explore,CsOAc,X-Phos,BuCN,0.057,90,48.49±10.97,0.09±0.06,72.9,0.121229502,2,0
3,1,explore,KOAc,X-Phos,BuOAc,0.153,90,53.20±16.33,0.07±0.02,25.35,0.037826757,3,0
3,2,explore,CsOAc,X-Phos,BuOAc,0.153,90,56.25±16.94,0.09±0.03,82.21,0.0836470159999999,3,0
3,3,explore,CsOAc,X-Phos,p-Xylene,0.153,90,55.62±17.22,0.09±0.03,66.03,0.07715315,3,0
3,4,explore,CsOAc,X-Phos,BuOAc,0.153,105,54.22±17.21,0.09±0.03,81.66,0.083643923,3,0
3,5,explore,CsOAc,X-Phos,p-Xylene,0.153,105,53.59±17.42,0.09±0.03,76.63,0.077191837,3,0
4,1,explore,CsOAc,X-Phos,BuOAc,0.1,120,62.37±18.72,0.09±0.02,2.79,0.091721882,4,0
4,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,61.80±18.58,0.08±0.02,6.23,0.083219662,4,0
4,3,explore,CsOPiv,X-Phos,BuOAc,0.1,120,56.18±20.79,0.09±0.02,52.22,0.13287317,4,0
4,4,explore,CsOPiv,X-Phos,BuOAc,0.153,120,55.58±20.45,0.08±0.02,59.05,0.124390018,4,0
4,5,explore,CsOAc,X-Phos,p-Xylene,0.1,120,61.67±18.01,0.09±0.02,67.17,0.082561232,4,0
5,1,explore,KOPiv,X-Phos,p-Xylene,0.153,105,58.20±13.97,0.06±0.02,34.45,0.030443145,5,0
5,2,explore,CsOAc,PPhtBu2,BuOAc,0.153,105,56.52±18.30,0.10±0.05,0.0,0.091896408,5,0
5,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,57.17±18.24,0.12±0.06,5.13,0.0871298369999999,5,0
5,4,explore,CsOAc,PCy3 HBF4,BuOAc,0.153,105,56.28±17.96,0.12±0.06,0.0,0.080855181,5,0
5,5,explore,CsOAc,tBPh-CPhos,BuOAc,0.153,105,56.94±17.87,0.12±0.06,0.0,0.317607693,5,0
6,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,63.17±19.44,0.10±0.02,86.43,0.092192321,6,0
6,2,explore,CsOAc,P(fur)3,BuOAc,0.153,90,45.77±27.65,0.10±0.04,34.6,0.0874821809999999,6,0
6,3,explore,CsOAc,P(fur)3,BuOAc,0.153,105,44.81±27.97,0.10±0.04,34.53,0.0874817869999999,6,0
6,4,explore,CsOAc,P(fur)3,BuOAc,0.1,90,47.06±27.69,0.11±0.04,16.28,0.095900707,6,0
6,5,explore,CsOAc,P(fur)3,BuOAc,0.1,105,46.13±28.00,0.11±0.04,15.72,0.095897558,6,0
7,1,explore,CsOAc,X-Phos,BuOAc,0.057,105,68.93±19.12,0.10±0.02,80.77,0.11071838,7,0
7,2,explore,CsOAc,X-Phos,BuOAc,0.057,90,68.61±18.57,0.10±0.02,61.71,0.110611176,7,0
7,3,explore,CsOAc,PPh2Me,BuOAc,0.153,105,35.46±30.14,0.11±0.05,0.0,0.076045963,7,0
7,4,explore,CsOAc,JackiePhos,BuOAc,0.153,105,37.20±30.69,0.15±0.07,4.09,0.404729937,7,0
7,5,explore,CsOAc,PPh2Me,BuOAc,0.153,90,35.87±29.63,0.11±0.05,0.0,0.076045963,7,0
8,1,explore,CsOAc,X-Phos,DMAc,0.153,105,70.20±13.90,0.09±0.02,84.48,0.075582617,8,0
8,2,explore,KOAc,X-Phos,BuOAc,0.1,105,54.28±20.72,0.07±0.03,64.62,0.046569203,8,0
8,3,explore,KOAc,X-Phos,DMAc,0.1,105,54.05±19.85,0.07±0.03,65.37,0.034677571,8,0
8,4,explore,KOAc,X-Phos,BuOAc,0.057,105,55.07±19.34,0.07±0.03,41.69,0.0649981259999999,8,0
8,5,explore,CsOAc,PPh3,BuOAc,0.1,105,24.12±31.54,0.10±0.05,4.22,0.083532569,8,0
9,1,explore,CsOPiv,X-Phos,BuOAc,0.153,105,70.24±18.02,0.10±0.02,5.53,0.124088991,9,0
9,2,explore,CsOPiv,X-Phos,BuOAc,0.153,90,68.38±17.90,0.10±0.02,46.57,0.124319823,9,0
9,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,105,42.06±28.23,0.11±0.06,50.69,0.106744282,9,0
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,43.29±27.41,0.11±0.06,100.0,0.098901909,9,0
9,5,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,41.07±27.44,0.12±0.06,45.01,0.115233903,9,0
