batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,2
1,1,explore,KOAc,P(fur)3,DMAc,0.057,120,40.94±4.57,0.09±0.03,62.04,0.048898553,1,2
1,2,explore,CsOAc,P(fur)3,BuOAc,0.153,90,41.72±4.09,0.09±0.03,34.6,0.0874821809999999,1,2
1,3,explore,CsOPiv,P(fur)3,DMAc,0.1,105,40.22±4.97,0.10±0.04,49.4,0.125108195,1,2
1,4,explore,CsOAc,P(fur)3,BuCN,0.1,105,39.73±5.21,0.10±0.04,16.19,0.102039127,1,2
1,5,explore,CsOAc,P(fur)3,p-Xylene,0.057,105,38.99±5.56,0.10±0.04,16.85,0.098248948,1,2
2,1,explore,KOAc,P(fur)3,BuOAc,0.057,120,58.44±1.90,0.05±0.01,9.35,0.068919178,2,2
2,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,58.30±3.10,0.09±0.01,83.62,0.047866463,2,2
2,3,explore,KOAc,P(fur)3,BuOAc,0.153,120,50.25±3.73,0.07±0.02,13.12,0.041860919,2,2
2,4,explore,KOPiv,P(fur)3,BuOAc,0.057,120,57.77±3.32,0.09±0.01,14.81,0.067855588,2,2
2,5,explore,KOAc,P(fur)3,DMAc,0.057,105,53.16±2.24,0.06±0.01,39.39,0.048833258,2,2
3,1,explore,KOAc,P(fur)3,DMAc,0.153,120,30.36±2.03,0.05±0.01,52.08,0.034091718,3,2
3,2,explore,KOAc,P(fur)3,DMAc,0.1,120,38.59±1.50,0.05±0.00,60.48,0.038766424,3,2
3,3,explore,KOAc,P(fur)3,DMAc,0.153,105,32.24±2.26,0.05±0.01,32.04,0.034033947,3,2
3,4,explore,KOAc,P(fur)3,DMAc,0.1,105,38.07±1.68,0.05±0.01,41.9,0.038712862,3,2
3,5,explore,CsOAc,P(fur)3,BuOAc,0.057,120,28.49±2.46,0.08±0.01,12.14,0.114435316,3,2
4,1,explore,KOAc,P(fur)3,DMAc,0.153,90,36.11±1.93,0.05±0.01,10.13,0.033970786,4,2
4,2,explore,KOAc,P(fur)3,p-Xylene,0.153,120,15.78±3.51,0.06±0.01,11.99,0.035558421,4,2
4,3,explore,KOAc,PPhMe2,BuCN,0.153,120,22.22±5.75,0.08±0.02,0.0,0.035932514,4,2
4,4,explore,KOAc,P(fur)3,BuOAc,0.153,90,24.32±2.03,0.05±0.01,10.04,0.041843595,4,2
