batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,3
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,5,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,3
1,1,explore,KOAc,P(fur)3,DMAc,0.057,120,40.94±4.57,0.09±0.03,62.04,0.048898553,1,3
1,2,explore,CsOAc,P(fur)3,BuOAc,0.153,90,41.72±4.09,0.09±0.03,34.6,0.0874821809999999,1,3
1,3,explore,CsOPiv,P(fur)3,DMAc,0.057,105,39.63±5.26,0.10±0.04,46.33,0.135226976,1,3
1,4,explore,CsOAc,P(fur)3,BuCN,0.153,105,38.91±5.59,0.10±0.04,31.29,0.091658989,1,3
1,5,explore,KOAc,P(fur)3,BuOAc,0.057,90,40.60±4.76,0.10±0.04,3.78,0.068887849,1,3
2,1,explore,KOAc,P(fur)3,DMAc,0.153,120,55.32±3.53,0.06±0.01,52.08,0.034091718,2,3
2,2,explore,CsOAc,P(fur)3,DMAc,0.1,120,59.97±2.10,0.08±0.01,29.06,0.084176293,2,3
2,3,explore,KOAc,P(fur)3,p-Xylene,0.057,120,43.26±4.85,0.07±0.02,4.66,0.052704011,2,3
2,4,explore,KOAc,P(fur)3,BuOAc,0.1,120,54.87±2.56,0.06±0.01,21.34,0.050428722,2,3
2,5,explore,CsOPiv,P(fur)3,DMAc,0.153,120,55.95±4.13,0.12±0.02,68.17,0.120511814,2,3
3,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,62.18±2.60,0.09±0.01,78.93,0.033074821,3,3
3,2,explore,KOAc,P(fur)3,p-Xylene,0.153,120,15.21±3.23,0.05±0.01,11.99,0.035558421,3,3
3,3,explore,CsOAc,P(fur)3,DMAc,0.057,120,39.55±1.71,0.08±0.01,78.6,0.094446738,3,3
3,4,explore,KOPiv,P(fur)3,DMAc,0.1,105,50.82±2.69,0.10±0.01,73.59,0.037709917,3,3
3,5,explore,KOAc,P(fur)3,BuOAc,0.153,120,36.52±1.62,0.04±0.01,13.12,0.041860919,3,3
4,1,explore,KOAc,P(fur)3,DMAc,0.153,105,36.35±2.03,0.04±0.00,32.04,0.034033947,4,3
4,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,39.79±3.95,0.05±0.01,23.8,0.034507225,4,3
4,3,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,36.93±4.20,0.05±0.01,37.71,0.0345579929999999,4,3
4,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,72.24±2.62,0.06±0.01,83.62,0.047866463,4,3
4,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,70.42±2.06,0.04±0.00,64.46,0.033033107,4,3
5,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,90,32.88±2.75,0.04±0.01,37.3,0.034556497,5,3
5,2,explore,KOAc,P(fur)3,p-Xylene,0.153,105,7.90±2.29,0.04±0.00,11.69,0.035557326,5,3
5,3,explore,KOPiv,P(fur)3,BuOAc,0.153,105,56.83±1.81,0.04±0.00,36.7,0.040899246,5,3
5,4,explore,KOAc,P(fur)3,p-Xylene,0.153,90,9.59±3.33,0.05±0.01,10.66,0.035553567,5,3
5,5,explore,KOPiv,P(fur)3,BuOAc,0.153,120,61.53±1.82,0.04±0.00,31.43,0.040869605,5,3
6,1,explore,KOAc,P(fur)3,BuOAc,0.153,105,19.44±1.31,0.04±0.00,14.19,0.041866937,6,3
6,2,explore,CsOAc,P(fur)3,p-Xylene,0.057,90,10.20±3.19,0.09±0.01,15.92,0.098245554,6,3
6,3,explore,KOPiv,P(fur)3,p-Xylene,0.1,105,30.40±1.93,0.04±0.00,19.32,0.039894796,6,3
6,4,explore,KOAc,P(fur)3,BuOAc,0.153,90,18.44±1.81,0.05±0.00,10.04,0.041843595,6,3
6,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,55.32±1.94,0.04±0.00,37.37,0.032955013,6,3
7,1,explore,KOPiv,P(fur)3,BuOAc,0.153,90,34.41±1.43,0.04±0.00,33.6,0.04088181,7,3
7,2,explore,CsOAc,P(fur)3,BuOAc,0.057,90,23.86±1.80,0.10±0.00,13.72,0.114444203,7,3
