batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,7
0,3,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,KOPiv,X-Phos,BuCN,0.153,105,74.70±17.10,0.08±0.01,73.33,0.041284084,1,7
1,2,explore,CsOAc,X-Phos,p-Xylene,0.057,120,77.06±15.22,0.08±0.00,54.52,0.094283484,1,7
1,3,explore,KOAc,X-Phos,BuOAc,0.153,90,79.63±12.88,0.08±0.00,25.35,0.037826757,1,7
1,4,explore,CsOPiv,X-Phos,DMAc,0.057,90,77.84±14.55,0.08±0.00,23.71,0.131058818,1,7
1,5,explore,CsOAc,X-Phos,BuOAc,0.153,120,81.70±10.68,0.08±0.00,6.23,0.083219662,1,7
2,1,explore,CsOAc,X-Phos,BuCN,0.057,105,96.05±7.01,0.08±0.01,72.89,0.121229425,2,7
2,2,explore,KOAc,X-Phos,BuCN,0.057,105,93.92±7.61,0.06±0.01,12.54,0.0752656,2,7
2,3,explore,KOAc,X-Phos,BuCN,0.153,90,76.12±6.73,0.03±0.01,32.5,0.042064884,2,7
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,85.50±8.31,0.09±0.01,67.85,0.144465279,2,7
2,5,explore,KOAc,X-Phos,BuCN,0.1,90,87.31±7.11,0.05±0.01,26.5,0.052514893,2,7
3,1,explore,KOAc,X-Phos,DMAc,0.153,90,33.17±2.38,0.04±0.00,38.79,0.029950456,3,7
3,2,explore,CsOPiv,X-Phos,BuCN,0.153,105,75.58±4.04,0.08±0.00,79.76,0.128801467,3,7
3,3,explore,KOAc,X-Phos,p-Xylene,0.153,90,28.72±5.10,0.05±0.01,28.36,0.031515218,3,7
3,4,explore,CsOPiv,X-Phos,DMAc,0.153,90,41.30±4.47,0.09±0.00,27.79,0.116292458,3,7
3,5,explore,KOPiv,X-Phos,BuCN,0.153,90,60.28±3.07,0.05±0.00,33.95,0.040981717,3,7
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,64.71±4.60,0.08±0.01,28.9,0.053196497,4,7
4,2,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,90,30.08±6.47,0.06±0.01,0.0,0.029082271,4,7
4,3,explore,KOAc,X-Phos,BuCN,0.153,105,38.73±2.35,0.05±0.00,75.39,0.042394201,4,7
4,4,explore,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,36.07±6.52,0.07±0.01,0.0,0.074582717,4,7
4,5,explore,KOAc,X-Phos,DMAc,0.1,90,40.09±2.20,0.05±0.00,38.03,0.034598755,4,7
5,1,explore,CsOPiv,X-Phos,BuCN,0.153,120,81.87±2.67,0.11±0.00,78.44,0.1287913319999999,5,7
5,2,explore,KOAc,X-Phos,DMAc,0.153,105,39.01±1.92,0.04±0.00,48.86,0.029979486,5,7
5,3,explore,KOPiv,X-Phos,BuCN,0.153,120,72.89±2.66,0.07±0.00,71.43,0.041269496,5,7
5,4,explore,CsOAc,X-Phos,BuCN,0.153,105,74.91±2.33,0.09±0.00,84.62,0.087965517,5,7
5,5,explore,CsOAc,X-Phos,BuOAc,0.1,90,45.08±2.31,0.08±0.00,85.24,0.092185628,5,7
6,1,explore,CsOAc,X-Phos,BuCN,0.153,120,82.67±2.24,0.09±0.00,77.01,0.087907086,6,7
6,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,8.38±4.41,0.04±0.00,0.41,0.027510375,6,7
6,3,explore,KOAc,X-Phos,BuCN,0.1,120,53.94±2.37,0.06±0.00,56.57,0.052745776,6,7
6,4,explore,KOAc,X-Phos,p-Xylene,0.153,105,31.88±2.43,0.04±0.00,39.32,0.031555219,6,7
6,5,explore,KOPiv,X-Phos,p-Xylene,0.1,105,29.05±3.70,0.07±0.00,35.07,0.035849329,6,7
7,1,explore,KOAc,X-Phos,BuCN,0.153,120,65.44±1.77,0.04±0.00,78.6,0.042418848,7,7
7,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,5.78±2.79,0.03±0.00,5.25,0.027524328,7,7
7,3,explore,KOAc,PCy3 HBF4,BuOAc,0.153,90,-0.15±2.28,0.03±0.00,0.0,0.035354735,7,7
7,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,37.20±2.42,0.04±0.00,61.67,0.031636791,7,7
7,5,explore,KOAc,X-Phos,p-Xylene,0.1,120,39.77±2.35,0.05±0.00,67.04,0.037060311,7,7
8,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,12.83±2.99,0.04±0.00,11.91,0.027543527,8,7
8,2,explore,KOAc,X-Phos,BuOAc,0.153,105,36.36±1.61,0.03±0.00,53.49,0.037985033,8,7
8,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,48.81±1.94,0.08±0.00,82.21,0.0836470159999999,8,7
8,4,explore,KOAc,X-Phos,BuOAc,0.1,105,45.36±1.98,0.04±0.00,64.62,0.046569203,8,7
8,5,explore,CsOAc,X-Phos,p-Xylene,0.1,90,50.47±2.65,0.08±0.00,59.27,0.082532399,8,7
9,1,explore,KOAc,PCy3 HBF4,BuOAc,0.153,120,10.31±2.16,0.03±0.00,0.0,0.035354735,9,7
9,2,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,14.87±3.26,0.04±0.00,0.0,0.029082271,9,7
9,3,explore,KOAc,PCy3 HBF4,BuCN,0.153,90,11.36±3.92,0.04±0.00,0.0,0.039485903,9,7
9,4,explore,KOAc,PCy3 HBF4,p-Xylene,0.1,105,9.11±3.03,0.04±0.00,0.0,0.034486192,9,7
9,5,explore,CsOAc,PCy3 HBF4,DMAc,0.153,90,9.71±2.61,0.06±0.00,2.53,0.0730169329999999,9,7
