batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,4
0,5,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,4
1,1,explore,KOAc,X-Phos,BuOAc,0.153,105,78.36±9.74,0.10±0.05,53.49,0.037985033,1,4
1,2,explore,CsOPiv,X-Phos,DMAc,0.057,105,75.37±11.40,0.11±0.05,30.21,0.1310775559999999,1,4
1,3,explore,CsOAc,X-Phos,BuCN,0.1,105,75.56±11.31,0.10±0.05,83.83,0.09845553,1,4
1,4,explore,CsOAc,X-Phos,BuOAc,0.057,120,80.54±8.30,0.09±0.04,7.02,0.110303569,1,4
1,5,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,47.94±13.63,0.09±0.07,12.83,0.077697116,1,4
2,1,explore,CsOAc,X-Phos,BuCN,0.153,90,96.58±5.38,0.09±0.02,0.0,0.087315789,2,4
2,2,explore,CsOAc,X-Phos,DMAc,0.153,90,93.65±4.76,0.06±0.02,86.14,0.075587402,2,4
2,3,explore,KOAc,X-Phos,DMAc,0.153,90,79.15±4.44,0.05±0.02,38.79,0.029950456,2,4
2,4,explore,KOAc,X-Phos,DMAc,0.153,105,67.67±3.01,0.05±0.01,48.86,0.029979486,2,4
2,5,explore,KOAc,X-Phos,BuOAc,0.153,90,68.97±4.24,0.05±0.01,25.35,0.037826757,2,4
3,1,explore,CsOAc,X-Phos,DMAc,0.153,105,78.01±2.46,0.07±0.01,84.48,0.075582617,3,4
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,53.11±3.20,0.05±0.01,84.67,0.030082718,3,4
3,3,explore,CsOAc,X-Phos,BuOAc,0.153,90,65.32±2.50,0.07±0.01,82.21,0.0836470159999999,3,4
