batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,KOAc,X-Phos,DMAc,0.153,90,84.39±41.82,0.08±0.17,38.79,0.029950456,1,5
1,2,explore,KOAc,X-Phos,BuOAc,0.153,90,82.93±42.33,0.08±0.17,25.35,0.037826757,1,5
1,3,explore,KOAc,X-Phos,BuOAc,0.057,90,83.12±41.46,0.07±0.17,32.71,0.064947618,1,5
1,4,explore,KOAc,X-Phos,DMAc,0.057,90,84.58±40.95,0.08±0.17,43.2,0.044741291,1,5
1,5,explore,KOAc,X-Phos,BuOAc,0.1,90,83.03±41.68,0.07±0.17,28.11,0.04636385,1,5
2,1,explore,CsOAc,X-Phos,DMAc,0.153,90,80.79±111.70,0.07±0.17,86.14,0.075587402,2,5
2,2,explore,CsOAc,X-Phos,DMAc,0.153,105,79.24±112.54,0.07±0.17,84.48,0.075582617,2,5
2,3,explore,CsOAc,X-Phos,DMAc,0.1,105,82.46±112.54,0.08±0.17,87.83,0.080242764,2,5
2,4,explore,CsOAc,X-Phos,DMAc,0.153,120,77.68±114.30,0.08±0.17,84.49,0.075582645,2,5
2,5,explore,CsOAc,X-Phos,BuCN,0.153,90,79.66±109.05,0.07±0.17,0.0,0.087315789,2,5
3,1,explore,KOAc,X-Phos,DMAc,0.153,105,39.20±142.18,0.03±0.15,48.86,0.029979486,3,5
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,39.72±142.18,0.03±0.15,84.67,0.030082718,3,5
3,3,explore,CsOAc,X-Phos,DMAc,0.1,120,87.58±142.18,0.08±0.15,84.81,0.080234058,3,5
3,4,explore,KOPiv,X-Phos,DMAc,0.153,90,60.68±144.08,0.06±0.15,60.68,0.02891926,3,5
3,5,explore,KOPiv,X-Phos,DMAc,0.153,105,61.20±144.08,0.06±0.15,82.28,0.028981528,3,5
4,1,explore,KOPiv,X-Phos,DMAc,0.153,120,85.38±109.31,0.03±0.15,80.39,0.02897608,4,5
4,2,explore,KOPiv,X-Phos,DMAc,0.1,120,85.61±109.17,0.04±0.15,80.61,0.033627204,4,5
4,3,explore,KOPiv,X-Phos,DMAc,0.057,120,85.79±109.16,0.05±0.15,62.07,0.043701389,4,5
4,4,explore,KOPiv,X-Phos,DMAc,0.1,105,76.04±109.09,0.04±0.15,77.41,0.03361798,4,5
4,5,explore,KOPiv,X-Phos,DMAc,0.057,105,76.23±109.07,0.05±0.15,61.0,0.043698305,4,5
5,1,explore,KOPiv,X-Phos,DMAc,0.1,90,61.51±110.12,0.04±0.15,55.17,0.033553867,5,5
5,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,62.80±110.64,0.04±0.15,48.91,0.036864972,5,5
5,3,explore,KOAc,X-Phos,DMAc,0.1,120,62.60±110.07,0.04±0.15,88.41,0.03474399,5,5
5,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,57.13±134.41,0.08±0.18,78.93,0.033074821,5,5
5,5,explore,KOPiv,X-Phos,DMAc,0.057,90,58.84±110.07,0.04±0.15,52.77,0.043674579,5,5
6,1,exploit,CsOAc,P(fur)3,DMAc,0.153,120,92.69±101.54,0.08±0.14,74.3,0.07965622,6,5
