batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,exploit,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,70.42±43.19,0.02±0.27,26.48,0.040655175,1,8
1,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,70.87±42.62,0.02±0.27,13.22,0.040580594,1,8
1,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,71.31±42.43,0.02±0.26,5.65,0.040538016,1,8
1,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,72.01±42.64,0.03±0.27,61.33,0.032837496,1,8
1,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,70.30±42.81,0.03±0.27,35.43,0.049227084,1,8
2,1,exploit,KOPiv,CgMe-PPh,DMAc,0.153,120,81.48±109.56,0.02±0.21,99.81,0.0523066159999999,2,8
2,2,exploit,KOPiv,CgMe-PPh,DMAc,0.1,120,86.29±108.51,0.03±0.21,87.59,0.056921878,2,8
2,3,exploit,KOPiv,CgMe-PPh,DMAc,0.057,120,90.19±108.06,0.04±0.21,89.95,0.0670563129999999,2,8
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.16±108.13,0.03±0.21,89.76,0.056928134,2,8
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,74.35±109.09,0.02±0.21,98.49,0.05230281,2,8
