batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,74.09±40.75,0.07±0.07,62.15,0.030544243,1,2
1,2,explore,CsOAc,X-Phos,p-Xylene,0.153,120,76.89±40.37,0.08±0.07,70.8,0.077170559,1,2
1,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,73.82±40.35,0.07±0.07,34.45,0.030443145,1,2
1,4,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,72.65±44.04,0.08±0.08,68.31,0.118034737,1,2
1,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,76.23±40.43,0.08±0.07,61.67,0.031636791,1,2
2,1,explore,KOAc,X-Phos,p-Xylene,0.153,105,61.58±35.58,0.03±0.13,39.32,0.031555219,2,2
2,2,explore,KOAc,X-Phos,p-Xylene,0.1,120,62.31±35.54,0.03±0.12,67.04,0.037060311,2,2
2,3,explore,KOAc,X-Phos,DMAc,0.153,120,59.13±37.76,0.03±0.13,84.67,0.030082718,2,2
2,4,explore,KOAc,X-Phos,BuOAc,0.153,120,60.30±37.22,0.04±0.13,76.24,0.038112992,2,2
2,5,explore,KOAc,X-Phos,BuCN,0.153,120,58.07±37.02,0.03±0.13,78.6,0.042418848,2,2
3,1,explore,KOAc,X-Phos,DMAc,0.1,120,74.20±41.92,0.04±0.10,88.41,0.03474399,3,2
3,2,explore,KOAc,X-Phos,DMAc,0.153,105,70.63±42.02,0.03±0.10,48.86,0.029979486,3,2
