batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,85.49±52.26,0.09±0.09,98.38,0.053396793,1,3
1,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,82.79±52.99,0.09±0.09,52.47,0.061253848,1,3
1,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,82.94±52.91,0.09±0.09,62.33,0.106809752,1,3
1,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,84.49±50.87,0.09±0.09,80.86,0.065710753,1,3
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,85.64±52.16,0.09±0.09,99.22,0.098899661,1,3
2,1,exploit,KOAc,P(fur)3,DMAc,0.153,120,74.93±91.98,0.00±0.11,52.08,0.034091718,2,3
2,2,exploit,KOAc,PPh2Me,DMAc,0.153,120,66.53±116.72,0.02±0.14,7.5,0.022721597,2,3
2,3,explore,KOAc,PPh2Me,DMAc,0.1,120,57.95±116.82,0.02±0.14,10.51,0.027380764,2,3
2,4,explore,KOAc,PPh2Me,DMAc,0.153,105,59.40±116.68,0.02±0.14,3.79,0.022710901,2,3
2,5,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,71.07±113.73,0.03±0.14,76.59,0.264482497,2,3
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,93.40±68.27,0.06±0.13,99.81,0.0523066159999999,3,3
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.23±67.74,0.06±0.13,87.59,0.056921878,3,3
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,87.47±67.71,0.06±0.13,98.49,0.05230281,3,3
3,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.30±66.03,0.06±0.13,83.22,0.05800358,3,3
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,89.46±67.49,0.06±0.13,89.95,0.0670563129999999,3,3
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,90.40±66.45,0.05±0.13,61.09,0.052194994,4,3
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,86.65±66.47,0.05±0.13,87.0,0.053363987,4,3
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,88.88±66.41,0.06±0.13,89.76,0.056928134,4,3
4,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,89.41±66.70,0.07±0.13,80.65,0.0646148409999999,4,3
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,82.32±66.37,0.05±0.13,28.9,0.053196497,4,3
5,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,49.37±68.89,0.03±0.14,61.33,0.032837496,5,3
5,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,83.11±63.11,0.06±0.13,96.64,0.068169899,5,3
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.32±62.94,0.06±0.13,90.39,0.067057582,5,3
5,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,74.08±64.76,0.06±0.13,44.47,0.053754267,5,3
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,85.59±62.85,0.07±0.13,70.51,0.075033062,5,3
6,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,76.01±66.22,0.06±0.13,80.38,0.057995393,6,3
6,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,63.46±67.47,0.04±0.13,49.17,0.037452932,6,3
6,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,77.14±66.06,0.07±0.13,67.21,0.068085059,6,3
6,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,64.58±67.29,0.05±0.13,36.29,0.047543433,6,3
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,81.72±66.10,0.08±0.13,77.52,0.097944781,6,3
7,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,54.96±63.53,0.03±0.13,78.93,0.033074821,7,3
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,69.39±62.30,0.06±0.13,55.7,0.056829946,7,3
7,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,67.97±63.46,0.06±0.13,45.73,0.060121638,7,3
7,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,47.44±74.37,0.06±0.15,43.12,0.350390951,7,3
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,91.79±62.85,0.11±0.13,81.63,0.103499443,7,3
8,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,91.25±67.70,0.14±0.16,92.19,0.139752661,8,3
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,90.55±65.51,0.11±0.16,95.48,0.113667001,8,3
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,90.31±67.38,0.15±0.16,83.85,0.144379109,8,3
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,89.55±67.21,0.15±0.16,92.03,0.154530321,8,3
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,80.62±65.53,0.10±0.16,100.0,0.098901909,8,3
9,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,64.43±67.49,0.04±0.16,76.02,0.037716922,9,3
9,2,explore,KOPiv,PPh3,DMAc,0.153,120,52.34±69.21,0.02±0.17,79.1,0.020775005,9,3
9,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,74.14±66.91,0.08±0.16,67.57,0.0761047879999999,9,3
9,4,explore,KOPiv,P(fur)3,DMAc,0.057,120,63.27±67.43,0.05±0.16,83.62,0.047866463,9,3
9,5,explore,KOAc,P(fur)3,DMAc,0.1,120,60.01±67.37,0.04±0.16,60.48,0.038766424,9,3
