batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,90,47.88±27.32,0.06±0.11,37.3,0.034556497,1,0
1,2,explore,KOPiv,P(fur)3,p-Xylene,0.1,90,47.43±27.18,0.06±0.11,20.46,0.039898956,1,0
1,3,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,47.07±27.29,0.06±0.11,15.86,0.051650589,1,0
1,4,explore,KOPiv,P(fur)3,BuCN,0.153,90,51.63±25.37,0.07±0.10,52.2,0.045224794,1,0
1,5,explore,KOPiv,P(fur)3,BuCN,0.1,90,51.18±25.24,0.07±0.10,26.88,0.055526461,1,0
2,1,explore,KOPiv,P(fur)3,BuCN,0.153,105,40.34±29.13,0.05±0.09,57.68,0.0452668709999999,2,0
2,2,explore,KOPiv,P(fur)3,DMAc,0.153,90,33.90±30.86,0.04±0.10,37.37,0.032955013,2,0
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,32.09±34.46,0.05±0.12,52.23,0.064396627,2,0
2,4,explore,KOPiv,tBPh-CPhos,BuCN,0.153,90,26.40±36.67,0.05±0.12,5.65,0.275187497,2,0
2,5,explore,KOPiv,JackiePhos,BuCN,0.153,90,29.30±35.60,0.05±0.12,22.3,0.362414578,2,0
3,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,50.56±29.41,0.06±0.15,80.65,0.0646148409999999,3,0
3,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,46.22±28.65,0.05±0.15,53.11,0.045231781,3,0
